代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11539791.730000000447035
最後資金,11562008.519999999552965
真實報酬,22216.789999999105930


夏普值報酬,-0.006774766813838
夏普值風險,0.010344821861738
夏普值,-0.654894487733556
預期報酬,1464.028479578368206
風險,138877.939620246354025
趨勢值,0.010541836115813

投資組合檔數,3
Stock#,AAPL[0](10),MCD[15](28),UNH[23](29)
張數,86537,49126,105328,
分配資金,3846597,3846597,3846597,
剩餘資金,27.349999999627471,31.200000000186265,18.439999999478459,
20101201,3911499.750000000000000,3895231.740000000689179,3967724.199999999720603,11774456.419999999925494
20101202,3933134.000000000000000,3899653.080000000074506,4007748.839999999385327,11840536.650000000372529
20101203,3924480.299999999813735,3918320.960000000428408,3983523.399999999441206,11826325.390000000596046
20101206,3958229.729999999981374,3909478.280000000260770,3927699.559999999590218,11795408.300000000745058
20101207,3933999.369999999646097,3946814.040000000502914,3872929.000000000000000,11753743.140000000596046
20101208,3968614.169999999459833,3868212.439999999944121,3880301.959999999962747,11717129.300000000745058
20101209,3953037.509999999776483,3812700.060000000055879,3860289.639999999199063,11626027.939999999478459
20101210,3962556.579999999608845,3810243.760000000242144,3862396.199999999720603,11635197.269999999552965
20101213,3976402.500000000000000,3788137.060000000055879,3886621.639999999199063,11651161.929999999701977
20101214,3959960.469999999273568,3788137.060000000055879,3844490.439999999478459,11592588.699999999254942
20101215,3960825.839999999850988,3781750.680000000167638,3733896.039999999571592,11476473.289999999105930
20101216,3971210.279999999795109,3768486.659999999683350,3750748.519999999552965,11490446.189999999478459
20101217,3963421.949999999254942,3773399.260000000242144,3691764.839999999385327,11428586.779999999329448
20101220,3983325.459999999497086,3778803.120000000111759,3705457.479999999515712,11467586.789999999105930
20101221,4007555.819999999832362,3775855.560000000055879,3721256.679999999236315,11504668.789999999105930
20101222,4019671.000000000000000,3783224.460000000428408,3774973.959999999962747,11577870.150000002235174
20101223,4000632.859999999403954,3780768.159999999683350,3767601.000000000000000,11549002.750000000000000
20101227,4013613.409999999683350,3754731.380000000353903,3743375.559999999590218,11511721.080000000074506
20101228,4023997.849999999627471,3754731.380000000353903,3762334.599999999161810,11541064.560000000521541
20101229,4021401.739999999757856,3782241.939999999944121,3782346.919999998994172,11585991.329999998211861
20101230,4001498.229999999981374,3770942.960000000428408,3785506.759999999310821,11557948.679999999701977
20101231,3987652.309999999590218,3770942.960000000428408,3803412.519999999552965,11562008.519999999552965
