代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15465236.369999995455146
最後資金,15323490.329999996349216
真實報酬,-141746.039999999105930


夏普值報酬,-0.017865462241170
夏普值風險,0.006700204938765
夏普值,-2.666405341992961
預期報酬,8701.445161582589208
風險,103074.558648546342738
趨勢值,0.084418941741501

投資組合檔數,6
Stock#,AAPL[0](13),DIS[6](1),HD[9](27),INTC[11](10),NKE[19](21),TRV[22](30)
張數,20714,24573,22687,82428,51376,23837,
分配資金,2577539,2577539,2577539,2577539,2577539,2577539,
剩餘資金,95.979999999981374,77.029999999795109,68.930000000167638,15.439999999944121,5.080000000074506,44.189999999944121,
20150401,2573810.479999999981374,2591054.149999999906868,2566649.240000000223517,2539622.119999999646097,2557502.360000000335276,2553225.259999999776483,15381865.979999994859099
20150402,2595974.459999999962747,2604815.029999999795109,2598637.910000000149012,2539622.119999999646097,2560071.160000000149012,2568242.569999999832362,15467365.619999995455146
20150406,2638023.879999999888241,2595723.019999999552965,2607939.580000000074506,2558580.560000000055879,2562126.199999999720603,2577539.000000000000000,15539934.609999993816018
20150407,2610267.120000000111759,2590808.419999999925494,2593193.030000000260770,2576714.720000000204891,2559043.640000000130385,2558707.770000000018626,15488737.069999996572733
20150408,2601774.379999999888241,2613661.309999999590218,2622459.260000000242144,2580836.119999999646097,2590383.000000000000000,2558707.770000000018626,15567824.209999993443489
20150409,2621659.819999999832362,2623736.239999999757856,2599318.520000000018626,2575066.159999999683350,2587300.439999999944121,2557754.290000000037253,15564837.839999996125698
20150410,2632845.379999999888241,2628159.379999999888241,2614518.810000000055879,2631941.479999999981374,2568291.320000000298023,2566097.240000000223517,15641855.979999996721745
20150413,2627666.879999999888241,2617347.259999999776483,2596369.209999999962747,2615455.879999999888241,2550309.720000000204891,2571341.379999999888241,15578492.699999995529652
20150414,2616274.179999999701977,2621033.209999999497086,2587521.280000000260770,2595673.159999999683350,2556988.600000000093132,2569434.419999999925494,15546927.219999993219972
20150415,2626216.899999999906868,2628896.569999999832362,2573909.080000000074506,2706126.679999999701977,2564695.000000000000000,2576347.149999999906868,15676193.749999994412065
20150416,2613581.359999999869615,2656418.329999999608845,2572094.120000000111759,2709423.799999999813735,2566236.280000000260770,2590410.979999999981374,15708167.239999994635582
20150417,2584167.479999999981374,2621770.399999999906868,2543281.629999999888241,2676452.599999999627471,2531814.360000000335276,2512463.990000000223517,15469952.829999996349216
20150420,2643202.379999999888241,2659367.089999999850988,2560523.750000000000000,2697883.879999999888241,2568805.080000000074506,2530103.370000000111759,15659887.919999994337559
20150421,2628909.719999999739230,2646097.669999999925494,2567556.720000000204891,2673155.479999999981374,2576511.479999999981374,2428557.750000000000000,15520791.189999995753169
20150422,2664330.660000000149012,2652486.649999999906868,2563473.060000000055879,2695411.040000000037253,2572915.160000000149012,2431894.929999999701977,15580513.869999997317791
20150423,2686080.359999999869615,2678534.029999999795109,2585479.450000000186265,2666561.240000000223517,2597575.640000000130385,2466696.950000000186265,15680930.039999995380640
20150424,2698715.899999999906868,2691557.719999999739230,2579580.830000000074506,2644305.679999999701977,2593465.560000000055879,2477900.339999999850988,15685528.399999994784594
20150427,2747808.080000000074506,2707038.709999999497086,2527173.860000000335276,2678925.439999999944121,2592951.799999999813735,2463121.399999999906868,15717021.659999994561076
20150428,2704515.819999999832362,2701141.189999999944121,2508797.390000000130385,2721788.000000000000000,2565208.760000000242144,2471464.350000000093132,15672917.879999995231628
20150429,2664744.939999999478459,2698438.159999999683350,2466372.700000000186265,2711072.359999999869615,2573428.920000000391155,2451679.639999999664724,15565739.089999996125698
20150430,2592453.080000000074506,2671653.589999999850988,2427124.190000000409782,2683046.839999999850988,2539007.000000000000000,2410203.259999999776483,15323490.329999996349216
