代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10749262.539999999105930
最後資金,11310550.619999999180436
真實報酬,561288.080000000074506


夏普值報酬,0.043516426746611
夏普值風險,0.024493767253265
夏普值,1.776632655020055
預期報酬,43134.180963455146411
風險,154658.326427407999290
趨勢值,0.278899830095479

投資組合檔數,2
Stock#,AAPL[0](14),MCD[15](9)
張數,132575,72133,
分配資金,5374631,5374631,
剩餘資金,40.500000000000000,1.169999999925494,
20101001,5350767.500000000000000,5404205.530000000260770,10754973.570000000298023
20101004,5277851.250000000000000,5406369.520000000484288,10684221.309999998658895
20101005,5472736.500000000000000,5469125.229999999515712,10941862.269999999552965
20101006,5459479.000000000000000,5438829.370000000111759,10898308.910000000149012
20101007,5478039.500000000000000,5472010.549999999813735,10950050.589999999850988
20101008,5569516.250000000000000,5489322.469999999739230,11058839.259999997913837
20101011,5593379.750000000000000,5452534.640000000596046,11045914.929999999701977
20101012,5654364.250000000000000,5451813.309999999590218,11106178.099999997764826
20101013,5684856.500000000000000,5464075.919999999925494,11148932.959999999031425
20101014,5725954.750000000000000,5557127.490000000223517,11283082.779999999329448
20101015,5960612.500000000000000,5588866.009999999776483,11549479.049999998882413
20101018,6022922.750000000000000,5577324.729999999515712,11600248.019999999552965
20101019,5861181.250000000000000,5553520.839999999850988,11414702.629999998956919
20101020,5881067.500000000000000,5583816.699999999254942,11464884.739999998360872
20101021,5862507.000000000000000,5658113.689999999478459,11520621.229999998584390
20101022,5822734.500000000000000,5666048.319999999366701,11488783.359999999403954
20101025,5849249.500000000000000,5676868.270000000484288,11526118.309999998658895
20101026,5834666.250000000000000,5681196.250000000000000,11515863.039999999105930
20101027,5830689.000000000000000,5588866.009999999776483,11419555.549999998882413
20101028,5781636.250000000000000,5588866.009999999776483,11370502.799999998882413
20101029,5700765.500000000000000,5609784.580000000074506,11310550.619999999180436
