代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13349352.800000000745058
最後資金,12681513.580000001937151
真實報酬,-667839.219999998807907


夏普值報酬,-0.058727835057292
夏普值風險,0.024409403424827
夏普值,-2.405951265386523
預期報酬,-29974.221999999972468
風險,163889.416853189148242
趨勢值,-4912457764.208028793334961

投資組合檔數,4
Stock#,HD[9](28),JPM[13](26),PFE[20](13),V[25](7)
張數,42228,59884,114175,75420,
分配資金,3337338,3337338,3337338,3337338,
剩餘資金,59.160000000149012,2.680000000167638,2.750000000000000,3.000000000000000,
20130801,3320869.080000000074506,3385844.040000000037253,3323637.000000000000000,3378064.799999999813735,13408415.720000002533197
20130802,3388011.600000000093132,3382849.840000000316650,3353322.500000000000000,3469323.000000000000000,13593507.740000002086163
20130805,3363941.640000000130385,3359495.080000000074506,3332771.000000000000000,3479881.799999999813735,13536090.320000000298023
20130806,3380410.560000000055879,3322965.840000000316650,3349897.250000000000000,3448205.399999999906868,13501479.850000001490116
20130807,3328892.399999999906868,3311587.879999999888241,3340763.250000000000000,3420300.000000000000000,13401544.330000000074506
20130808,3379988.280000000260770,3283442.399999999906868,3325920.500000000000000,3408987.000000000000000,13398338.980000000447035
20130809,3334804.320000000298023,3264878.360000000335276,3335054.500000000000000,3390132.000000000000000,13324869.980000000447035
20130812,3344516.760000000242144,3239128.240000000223517,3332771.000000000000000,3389377.799999999813735,13305794.600000001490116
20130813,3354651.479999999981374,3251105.040000000037253,3341905.000000000000000,3379573.200000000186265,13327235.519999999552965
20130814,3270195.479999999981374,3242721.280000000260770,3314503.000000000000000,3362980.800000000279397,13190401.360000001266599
20130815,3173071.080000000074506,3191221.040000000037253,3288242.750000000000000,3279264.599999999627471,12931800.270000001415610
20130816,3183205.799999999813735,3191221.040000000037253,3239147.500000000000000,3264180.600000000093132,12877755.740000000223517
20130819,3176027.040000000037253,3103790.399999999906868,3249423.250000000000000,3299628.000000000000000,12828869.490000000223517
20130820,3137177.280000000260770,3121156.760000000242144,3257415.500000000000000,3266443.200000000186265,12782193.540000002831221
20130821,3113529.600000000093132,3091813.600000000093132,3224304.750000000000000,3363735.000000000000000,12793383.750000000000000
20130822,3124931.160000000149012,3126546.320000000298023,3215170.750000000000000,3373539.599999999627471,12840188.630000000819564
20130823,3120286.080000000074506,3133133.560000000055879,3235722.250000000000000,3377310.600000000093132,12866453.290000000968575
20130826,3185317.200000000651926,3101993.879999999888241,3199186.250000000000000,3299628.000000000000000,12786126.130000000819564
20130827,3129998.520000000484288,3030133.080000000074506,3196902.750000000000000,3283789.799999999813735,12640824.950000002980232
20130828,3168426.000000000000000,3028935.399999999906868,3220879.500000000000000,3303399.000000000000000,12721640.700000001117587
20130829,3169270.560000000055879,3036121.480000000447035,3208320.250000000000000,3306415.800000000279397,12720128.890000002458692
20130830,3145622.879999999888241,3025941.200000000186265,3220879.500000000000000,3289069.200000000186265,12681513.580000001937151
