代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15495680.899999996647239
最後資金,15066837.399999998509884
真實報酬,-428843.499999998137355


夏普值報酬,-0.036375034273583
夏普值風險,0.014947750433206
夏普值,-2.433478832559008
預期報酬,-16021.722244034952382
風險,161430.280519775231369
趨勢值,-2586391116.264484882354736

投資組合檔數,3
Stock#,MCD[15](21),NKE[19](25),UNH[23](16)
張數,40835,87635,39225,
分配資金,5165226,5165226,5165226,
剩餘資金,6.850000000558794,19.100000000558794,78.000000000000000,
20160502,5235053.850000000558794,5222188.750000000931323,5181700.500000000000000,15638945.999999998137355
20160503,5243220.850000000558794,5216054.300000000745058,5195821.500000000000000,15655099.549999997019768
20160504,5281197.400000001303852,5180123.950000000186265,5178954.750000000000000,15640278.999999998137355
20160505,5279155.650000000372529,5099499.750000000000000,5189937.750000000000000,15568596.049999997019768
20160506,5332241.150000001303852,5120532.150000000372529,5179347.000000000000000,15632123.199999999254942
20160509,5342449.900000001303852,5145946.300000000745058,5204058.749999999068677,15692457.849999997764826
20160510,5373892.850000000558794,5188011.100000000558794,5239361.250000000000000,15801268.099999997764826
20160511,5273438.750000000000000,4996090.450000000186265,5126393.250000000000000,15395925.349999997764826
20160512,5313457.050000000745058,5081972.750000000931323,5089129.500000000000000,15484562.199999999254942
20160513,5260779.900000001303852,5022380.950000001117587,5060103.000000000000000,15343266.750000000000000
20160516,5293856.250000000000000,5007483.000000000931323,5124431.999999999068677,15425774.149999998509884
20160517,5214228.000000000931323,5003977.600000000558794,5082069.000000000000000,15300277.499999998137355
20160518,5153792.200000000186265,4918095.300000000745058,5119332.750000000000000,15191223.149999998509884
20160519,5116224.000000000931323,4998719.500000000931323,5099328.000000000000000,15214274.399999998509884
20160520,5004744.450000000186265,4949643.900000000372529,5136199.500000000000000,15090590.749999996274710
20160523,5014953.200000000186265,4906702.750000000931323,5115802.499999999068677,15037461.349999997764826
20160524,5061505.100000000558794,4959283.750000000931323,5200920.750000000000000,15221712.499999998137355
20160525,5033328.950000001117587,4906702.750000000931323,5233477.499999999068677,15173512.099999997764826
20160526,5054971.500000000931323,4893557.500000000931323,5216218.500000000000000,15164750.399999998509884
20160527,5032920.600000000558794,4924229.750000000000000,5256228.000000000000000,15213381.249999996274710
20160531,4984326.950000000186265,4839223.800000000745058,5243283.749999999068677,15066837.399999998509884
