代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15467135.769999995827675
最後資金,16061273.039999995380640
真實報酬,594137.269999999552965


夏普值報酬,0.029712882568238
夏普值風險,0.008709397517074
夏普值,3.411588747670384
預期報酬,24104.060492599448480
風險,124840.991580190675450
趨勢值,0.193078092279621

投資組合檔數,5
Stock#,AAPL[0](4),CAT[3](6),JPM[13](17),MSFT[18](11),V[25](1)
張數,20798,27147,33697,42550,31070,
分配資金,3093427,3093427,3093427,3093427,3093427,
剩餘資金,140.460000000428408,26.350000000093132,42.399999999906868,42.000000000000000,97.799999999813735,
20170801,3120880.360000000800937,3070352.049999999813735,3134874.310000000055879,3088321.000000000000000,3134128.700000000186265,15548557.189999997615814
20170802,3268338.180000000167638,3070080.580000000074506,3137570.069999999832362,3074705.000000000000000,3146867.399999999906868,15697561.999999996274710
20170803,3235685.320000000298023,3082839.669999999925494,3117014.899999999906868,3070024.500000000465661,3125429.100000000093132,15630994.259999996051192
20170804,3252739.680000000167638,3104285.799999999813735,3156103.419999999925494,3092576.000000000465661,3134750.099999999627471,15740455.769999995827675
20170807,3303070.840000000316650,3114058.719999999739230,3168234.339999999850988,3080662.000000000465661,3153392.099999999627471,15819418.769999995827675
20170808,3329484.300000000745058,3105914.620000000111759,3156777.360000000335276,3097256.500000000465661,3146867.399999999906868,15836300.949999997392297
20170809,3349866.340000000316650,3104014.330000000074506,3151722.810000000055879,3083640.500000000000000,3137235.699999999720603,15826480.449999995529652
20170810,3230485.820000000298023,3071709.400000000372529,3106568.829999999608845,3038537.500000000000000,3091252.099999999627471,15538554.419999996200204
20170811,3275409.500000000000000,3063565.299999999813735,3080622.140000000130385,3084917.000000000000000,3109894.100000000093132,15614408.809999994933605
20170814,3324700.760000000242144,3086911.719999999739230,3116677.929999999701977,3131296.500000000000000,3165198.700000000186265,15824786.379999995231628
20170815,3361097.260000000242144,3085282.900000000372529,3124765.209999999962747,3115553.000000000000000,3188811.899999999441206,15875511.039999995380640
20170816,3347578.560000000055879,3098041.990000000223517,3103199.129999999888241,3133849.500000000465661,3210250.199999999720603,15892920.149999994784594
20170817,3283312.740000000689179,3071437.930000000167638,3054675.450000000186265,3080662.000000000465661,3174208.999999999534339,15664297.889999996870756
20170818,3275825.460000000428408,3092612.590000000316650,3057708.179999999701977,3084491.500000000000000,3185083.500000000000000,15695721.999999996274710
20170821,3269794.040000000502914,3083925.549999999813735,3054001.509999999776483,3070024.500000000465661,3207143.199999999720603,15684889.569999994710088
20170822,3323244.900000000372529,3144191.890000000130385,3085339.720000000204891,3113000.000000000000000,3233552.699999999720603,15899329.979999996721745
20170823,3327404.500000000000000,3115144.600000000093132,3089046.390000000130385,3094278.000000000000000,3205900.399999999906868,15831774.659999996423721
20170824,3312637.920000000856817,3115959.010000000242144,3083991.839999999850988,3093001.500000000000000,3207143.199999999720603,15812734.239999996498227
20170825,3324908.740000000689179,3131432.799999999813735,3096459.729999999981374,3098532.999999999534339,3211182.299999999813735,15862517.339999996125698
20170828,3358393.520000000484288,3123831.640000000130385,3086687.599999999627471,3098958.500000000000000,3224542.399999999906868,15892414.429999995976686
20170829,3388342.640000000130385,3149349.820000000298023,3069839.099999999627471,3108319.500000000000000,3224231.699999999720603,15940083.529999995604157
20170830,3397493.760000000242144,3191156.200000000186265,3076915.470000000204891,3149167.500000000000000,3222988.899999999906868,16037722.599999997764826
20170831,3411012.460000000428408,3189527.379999999888241,3062762.729999999981374,3181505.500000000000000,3216464.199999999720603,16061273.039999995380640
