代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11096263.109999999403954
最後資金,10945021.609999999403954
真實報酬,-151241.500000000000000


夏普值報酬,-0.022329948974777
夏普值風險,0.020708460616963
夏普值,-1.078300767391965
預期報酬,-3271.804409543934980
風險,249495.294671648880467
趨勢值,-816299805.267164230346680

投資組合檔數,3
Stock#,IBM[10](9),MCD[15](16),UNH[23](6)
張數,21515,40910,77835,
分配資金,3698754,3698754,3698754,
剩餘資金,110.350000000093132,80.899999999906868,34.799999999813735,
20110901,3664760.300000000279397,3684844.599999999627471,3672290.099999999627471,11021896.109999999403954
20110902,3592685.049999999813735,3644752.799999999813735,3559429.349999999627471,10796868.309999998658895
20110906,3552452.000000000465661,3633707.099999999627471,3557872.649999999906868,10744032.859999999403954
20110907,3599785.000000000000000,3652934.800000000279397,3674625.149999999906868,10927346.060000000521541
20110908,3555464.100000000093132,3625116.000000000000000,3673846.799999999813735,10854428.009999997913837
20110909,3471985.900000000372529,3478658.199999999720603,3543084.000000000000000,10493729.209999999031425
20110912,3494576.649999999906868,3526113.799999999813735,3600681.899999999441206,10621373.459999997168779
20110913,3516306.800000000279397,3523250.100000000093132,3735336.450000000186265,10774894.460000000894070
20110914,3598278.950000000186265,3549023.399999999906868,3789042.599999999627471,10936346.059999998658895
20110915,3659596.700000000186265,3603024.599999999627471,3933815.699999999720603,11196438.109999999403954
20110916,3721990.200000000186265,3612024.800000000279397,3950939.399999999441206,11284955.509999997913837
20110919,3725002.299999999813735,3633298.000000000000000,3887893.049999999813735,11246194.459999999031425
20110920,3759211.149999999906868,3653753.000000000000000,3878552.849999999627471,11291518.109999999403954
20110921,3722635.650000000372529,3580524.099999999627471,3736893.149999999441206,11040054.009999997913837
20110922,3627969.650000000372529,3517931.799999999813735,3665284.950000000186265,10811187.509999999776483
20110923,3643460.450000000186265,3574387.600000000093132,3704980.799999999813735,10922829.960000000894070
20110926,3754693.000000000000000,3654980.299999999813735,3799161.149999999906868,11208835.559999998658895
20110927,3823541.000000000465661,3671344.299999999813735,3848975.549999999813735,11343861.960000000894070
20110928,3820098.600000000558794,3601388.199999999720603,3708094.199999999720603,11129582.109999999403954
20110929,3854952.899999999906868,3632070.699999999720603,3625589.099999999627471,11112613.809999998658895
20110930,3762438.400000000372529,3592797.099999999627471,3589784.999999999534339,10945021.609999999403954
