代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14533381.660000002011657
最後資金,13718974.670000001788139
真實報酬,-814406.990000000223517


夏普值報酬,-0.064736991875159
夏普值風險,0.018913935464480
夏普值,-3.422714008765292
預期報酬,-28975.181268498869031
風險,150281.298765879153507
趨勢值,-4354427873.006783485412598

投資組合檔數,5
Stock#,BA[2](7),MMM[16](29),NKE[19](26),UNH[23](17),UTX[24](4)
張數,21295,20724,73923,38601,25541,
分配資金,2906676,2906676,2906676,2906676,2906676,
剩餘資金,121.449999999720603,135.000000000000000,23.640000000130385,20.700000000186265,110.200000000186265,
20140102,2910509.099999999627471,2862741.120000000111759,2891891.399999999906868,2878497.270000000018626,2873217.290000000037253,14416857.839999999850988
20140103,2930739.349999999627471,2869372.799999999813735,2884499.100000000558794,2898955.799999999813735,2883689.100000000558794,14467257.810000002384186
20140106,2947562.399999999441206,2852379.120000000111759,2862322.200000000186265,2865758.939999999944121,2880879.590000000316650,14408903.910000002011657
20140107,2992281.899999999441206,2852793.600000000093132,2863800.660000000149012,2953383.210000000428408,2899269.110000000335276,14561530.140000004321337
20140108,2998883.349999999627471,2831655.120000000111759,2849755.290000000037253,2919028.320000000298023,2902844.850000000558794,14502168.590000003576279
20140109,3026779.799999999813735,2827924.799999999813735,2849755.290000000037253,2936784.780000000260770,2904377.310000000055879,14545623.640000002458692
20140110,3021881.949999999720603,2822329.320000000298023,2843102.220000000204891,2883515.400000000372529,2907442.229999999981374,14478272.780000003054738
20140113,2996327.949999999254942,2791243.320000000298023,2778789.210000000428408,2854178.640000000130385,2881135.000000000000000,14301675.780000003054738
20140114,2981634.399999999441206,2847819.839999999850988,2778789.210000000428408,2857266.720000000204891,2876793.030000000260770,14342304.860000003129244
20140115,2994624.349999999627471,2869165.560000000055879,2788399.200000000186265,2888919.540000000502914,2913572.069999999832362,14454682.380000004544854
20140116,2985893.399999999906868,2863362.839999999850988,2764743.839999999850988,2808629.460000000428408,2917403.220000000204891,14340034.420000003650784
20140117,2991217.149999999906868,2845747.439999999944121,2712997.740000000223517,2799365.220000000204891,2917147.810000000055879,14266477.020000003278255
20140121,3016984.099999999627471,2839115.760000000242144,2726303.880000000353903,2824069.859999999869615,2937069.790000000037253,14343545.050000000745058
20140122,3074480.599999999627471,2828546.520000000018626,2716693.890000000130385,2833334.100000000558794,2965931.120000000111759,14418987.890000004321337
20140123,3009317.899999999906868,2791865.040000000037253,2688603.149999999906868,2825613.900000000372529,2933238.640000000130385,14248640.290000002831221
20140124,2910083.199999999720603,2698814.279999999795109,2648684.729999999981374,2763852.299999999813735,2855594.000000000000000,13877030.170000001788139
20140127,2925202.649999999906868,2672702.040000000037253,2657555.490000000223517,2765782.350000000558794,2906420.590000000316650,13927664.780000001192093
20140128,2919453.000000000000000,2690317.439999999944121,2687124.690000000409782,2768098.410000000149012,2908208.459999999962747,13973203.660000003874302
20140129,2763786.549999999813735,2699436.000000000000000,2653120.110000000335276,2750727.960000000428408,2893139.270000000018626,13760211.550000002607703
20140130,2694577.799999999813735,2653843.200000000186265,2732956.950000000186265,2810173.500000000000000,2929152.080000000540167,13820705.190000003203750
20140131,2667533.149999999906868,2656744.560000000055879,2692299.300000000279397,2790100.980000000447035,2912295.020000000018626,13718974.670000001788139
