代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17149167.719999995082617
最後資金,17889060.949999995529652
真實報酬,739893.230000000447035


夏普值報酬,0.034444556172082
夏普值風險,0.010029091002939
夏普值,3.434464415766772
預期報酬,17722.383917245639168
風險,128386.098417144705309
趨勢值,0.138039742119611

投資組合檔數,9
Stock#,AAPL[0](13),AXP[1](22),BA[2](6),HD[9](9),KO[14](18),MCD[15](11),MMM[16](15),UNH[23](14),V[25](12)
張數,11272,19948,7386,11493,41441,11416,8277,9064,17325,
分配資金,1905463,1905463,1905463,1905463,1905463,1905463,1905463,1905463,1905463,
剩餘資金,44.120000000111759,30.040000000037253,22.719999999972060,153.459999999962747,5.820000000065193,18.439999999944121,180.370000000111759,28.919999999925494,59.500000000000000,
20171101,1881228.199999999953434,1910848.960000000195578,1909303.719999999972060,1900865.799999999813735,1898003.619999999878928,1899298.360000000102445,1905380.230000000214204,1899208.839999999850988,1924347.249999999767169,17128485.699999991804361
20171102,1894980.040000000270084,1914639.080000000074506,1939807.899999999906868,1870179.489999999990687,1901318.900000000139698,1919048.039999999804422,1922348.080000000074506,1913439.319999999832362,1922788.000000000000000,17198549.569999992847443
20171103,1944464.120000000111759,1923615.680000000167638,1933308.219999999972060,1889487.729999999748543,1905048.590000000083819,1925326.840000000083819,1922265.310000000055879,1929482.599999999860302,1929371.500000000000000,17302371.309999994933605
20171106,1964190.120000000111759,1920822.960000000195578,1950443.739999999990687,1887533.919999999925494,1884328.090000000083819,1941537.559999999823049,1906456.240000000223517,1922684.599999999860302,1939073.500000000000000,17317071.449999995529652
20171107,1970502.440000000176951,1902470.800000000046566,1965658.899999999906868,1881097.839999999850988,1903805.359999999869615,1949528.760000000009313,1904304.220000000204891,1927941.719999999739230,1942018.750000000000000,17347329.509999994188547
20171108,1986621.400000000139698,1897683.280000000027940,1961522.739999999990687,1885580.110000000102445,1913751.199999999953434,1941880.039999999804422,1902483.280000000260770,1910448.199999999953434,1948602.250000000000000,17348573.219999995082617
20171109,1982563.479999999981374,1870155.040000000037253,1940324.919999999925494,1876615.570000000065193,1915823.250000000000000,1906490.439999999944121,1890564.399999999906868,1917608.760000000009313,1942885.000000000000000,17243031.579999994486570
20171110,1968924.359999999869615,1865567.000000000000000,1926660.820000000065193,1886269.690000000176951,1928669.959999999962747,1890393.879999999888241,1882784.020000000018626,1913167.399999999906868,1938380.500000000000000,17200818.349999994039536
20171113,1961033.960000000195578,1873147.240000000223517,1938256.840000000083819,1900521.010000000009313,1936129.340000000083819,1910714.360000000102445,1889157.310000000055879,1927579.159999999916181,1930064.500000000000000,17266604.439999997615814
20171114,1931388.600000000093132,1870354.520000000251457,1933382.079999999841675,1931667.040000000037253,1965552.449999999953434,1919162.200000000186265,1898344.780000000260770,1918968.360000000102445,1940113.000000000000000,17308933.749999996274710
20171115,1905913.880000000353903,1860380.520000000251457,1941506.680000000167638,1901900.169999999925494,1939859.030000000260770,1910143.559999999823049,1882370.170000000158325,1902199.959999999962747,1910140.750000000000000,17154415.439999997615814
20171116,1928683.320000000065193,1866364.920000000158325,1947710.919999999925494,1925230.959999999962747,1929084.369999999878928,1918933.879999999888241,1899089.709999999962747,1913711.239999999990687,1923481.000000000000000,17252291.039999999105930
20171117,1917974.920000000158325,1868958.159999999916181,1937075.079999999841675,1927989.280000000027940,1894273.930000000167638,1903293.959999999962747,1898593.090000000316650,1902562.520000000018626,1902690.999999999767169,17153412.659999996423721
20171120,1916058.679999999934807,1874144.640000000130385,1954579.899999999906868,1959135.309999999823049,1883913.680000000167638,1905691.320000000065193,1916223.100000000093132,1905734.919999999925494,1904943.250000000000000,17220425.519999995827675
20171121,1951678.199999999953434,1883320.719999999972060,1972010.860000000102445,1986833.440000000176951,1897174.800000000046566,1921331.239999999990687,1937743.300000000046566,1927035.319999999832362,1930930.750000000000000,17408059.349999997764826
20171122,1972193.240000000223517,1871551.399999999906868,1958420.619999999878928,1977639.040000000037253,1899661.260000000242144,1929893.239999999990687,1916968.030000000260770,1914527.000000000000000,1920015.999999999767169,17360870.549999997019768
20171124,1972305.960000000195578,1864769.080000000074506,1963812.399999999906868,1980742.150000000139698,1901318.900000000139698,1930578.200000000186265,1915312.630000000121072,1926219.559999999823049,1939939.750000000000000,17394999.349999997764826
20171127,1962386.600000000093132,1864569.600000000093132,1961596.599999999860302,2001774.339999999850988,1902147.719999999972060,1928865.800000000046566,1936998.370000000111759,1925222.520000000018626,1947043.000000000000000,17430605.269999995827675
20171128,1950889.160000000149012,1900675.479999999981374,1979396.860000000102445,2029472.469999999972060,1899246.850000000093132,1956035.879999999888241,1950489.880000000121072,1959121.879999999888241,1964021.500000000000000,17589350.679999995976686
20171129,1910422.679999999934807,1927006.839999999850988,1989072.520000000018626,2037287.709999999962747,1885571.320000000065193,1945647.320000000065193,1970189.140000000130385,2020213.239999999990687,1903384.000000000000000,17588795.489999994635582
20171130,1937137.320000000065193,1949149.119999999878928,2044467.520000000018626,2066824.719999999972060,1896760.390000000130385,1963227.959999999962747,2012650.149999999906868,2068161.799999999813735,1950681.250000000000000,17889060.949999995529652
