代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18895481.409999996423721
最後資金,18638742.019999995827675
真實報酬,-256739.390000000596046


夏普值報酬,-0.022287343155180
夏普值風險,0.009686513885531
夏普值,-2.300863181383684
預期報酬,959.506774703590963
風險,183067.933972068363801
趨勢值,0.005241260737940

投資組合檔數,2
Stock#,MRK[17](4),PG[21](9)
張數,120032,88727,
分配資金,9447740,9447740,
剩餘資金,21.280000001192093,89.039999999105930,
20190501,9448940.320000000298023,9310213.150000000372529,18759154.879999995231628
20190502,9544965.919999999925494,9366111.160000000149012,18911078.489999994635582
20190503,9602581.280000001192093,9412249.199999999254942,19014831.889999996870756
20190506,9540164.640000002458692,9376758.400000000372529,18916924.449999999254942
20190507,9350514.080000001937151,9289805.939999999478459,18640321.429999999701977
20190508,9384123.040000002831221,9322634.929999997839332,18706759.379999995231628
20190509,9402127.840000001713634,9248991.519999999552965,18651120.769999995827675
20190510,9385323.360000001266599,9406038.309999998658895,18791363.079999998211861
20190513,9262890.720000000670552,9414911.009999999776483,18677803.139999996870756
20190514,9292898.720000000670552,9369660.239999998360872,18662560.369999997317791
20190515,9308502.880000000819564,9467259.939999999478459,18775764.229999996721745
20190516,9498153.440000001341105,9592365.009999999776483,19090519.859999999403954
20190517,9448940.320000000298023,9533805.189999999478459,18982746.919999994337559
20190520,9468145.440000001341105,9523157.949999999254942,18991304.799999997019768
20190521,9542565.280000001192093,9437980.029999999329448,18980546.719999998807907
20190522,9720212.640000002458692,9469034.479999998584390,19189248.529999997466803
20190523,9725013.919999999925494,9472583.559999998658895,19197598.889999993145466
20190524,9743018.720000000670552,9466372.669999998062849,19209392.799999997019768
20190528,9633789.600000001490116,9268511.459999999031425,18902302.469999998807907
20190529,9525760.800000000745058,9244555.169999998062849,18770317.379999995231628
20190530,9564171.040000002831221,9345703.949999999254942,18909876.399999998509884
20190531,9507756.000000000000000,9130984.609999999403954,18638742.019999995827675
