代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13951661.019999997690320
最後資金,13453843.839999997988343
真實報酬,-497817.179999999701977


夏普值報酬,-0.044381570766833
夏普值風險,0.010857019181632
夏普值,-4.087822819906262
預期報酬,-20366.316381757766067
風險,110409.111899904106394
趨勢值,-2248626904.382343292236328

投資組合檔數,3
Stock#,PG[21](29),V[25](28),WMT[28](20)
張數,53577,56363,66417,
分配資金,4650553,4650553,4650553,
剩餘資金,69.400000000372529,41.870000000111759,34.660000000149012,
20161101,4653231.849999999627471,4600389.930000000633299,4602732.759999999776483,13856356.559999996796250
20161102,4647338.379999999888241,4541772.410000000149012,4612695.310000000521541,13801808.119999999180436
20161103,4639837.599999999627471,4545717.820000000298023,4624650.370000000111759,13810207.809999998658895
20161104,4558400.560000000521541,4529372.549999999813735,4593434.379999999888241,13681209.509999997913837
20161107,4637694.520000000484288,4650553.000000000000000,4634612.919999999925494,13922862.459999999031425
20161108,4685913.820000000298023,4671407.309999999590218,4635277.090000000782311,13992600.239999998360872
20161109,4603941.010000000707805,4691697.990000000223517,4722283.359999999403954,14017924.379999998956919
20161110,4444817.320000000298023,4614480.680000000633299,4741544.290000000037253,13800844.309999998658895
20161111,4478035.060000000521541,4615044.309999999590218,4730917.570000000298023,13823998.959999997168779
20161114,4446960.400000000372529,4417773.809999999590218,4681768.990000000223517,13546505.219999996945262
20161115,4480178.140000000596046,4428482.779999999329448,4743536.799999999813735,13652199.739999998360872
20161116,4457140.030000000260770,4513590.910000000149012,4741544.290000000037253,13712277.249999996274710
20161117,4450710.790000000037253,4569390.279999999329448,4595426.889999999664724,13615529.979999996721745
20161118,4393383.400000000372529,4555299.529999999329448,4552255.840000000782311,13500940.789999999105930
20161121,4427672.680000000633299,4604335.339999999850988,4607381.950000000186265,13639391.989999998360872
20161122,4434101.920000000856817,4505136.460000000894070,4657194.700000000186265,13596435.099999997764826
20161123,4429815.760000000707805,4484845.779999999329448,4704350.770000000484288,13619014.329999998211861
20161125,4471605.820000000298023,4516409.059999999590218,4730917.570000000298023,13718934.469999998807907
20161128,4450710.790000000037253,4457227.910000000149012,4728260.889999999664724,13636201.609999999403954
20161129,4441066.930000000633299,4461173.320000000298023,4740215.950000000186265,13642458.219999998807907
20161130,4418028.820000000298023,4358029.029999999329448,4677783.970000000670552,13453843.839999997988343
