代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14316809.749999998137355
最後資金,15467135.769999995827675
真實報酬,1150326.019999997690320


夏普值報酬,0.071647929468016
夏普值風險,0.025731743025029
夏普值,2.784418039552349
預期報酬,51673.290822299597494
風險,123301.225032400936470
趨勢值,0.419081731010547

投資組合檔數,6
Stock#,AAPL[0](4),BA[2](5),CAT[3](9),CVX[5](16),MSFT[18](3),V[25](1)
張數,16568,12066,22204,22871,34616,25443,
分配資金,2386134,2386134,2386134,2386134,2386134,2386134,
剩餘資金,10.639999999664724,82.500000000000000,92.160000000149012,2.569999999832362,53.119999999646097,89.459999999962747,
20170703,2377518.639999999664724,2396269.439999999944121,2375254.040000000037253,2431189.869999999646097,2359825.839999999850988,2375193.509999999776483,14315257.089999997988343
20170705,2387293.759999999776483,2435121.959999999962747,2386800.120000000111759,2392766.589999999850988,2391326.399999999441206,2391985.890000000130385,14385300.469999998807907
20170706,2364761.279999999329448,2431140.179999999701977,2365040.200000000186265,2374469.789999999571592,2373672.239999999292195,2372649.209999999962747,14281738.649999998509884
20170707,2388784.879999999888241,2441878.919999999925494,2374143.840000000316650,2366922.359999999869615,2404480.479999999515712,2389696.020000000018626,14365912.249999996274710
20170710,2403364.719999999739230,2461063.859999999869615,2394571.520000000018626,2356630.410000000149012,2422480.799999999813735,2419464.330000000074506,14457581.389999998733401
20170711,2411151.679999999701977,2488936.320000000298023,2403453.120000000111759,2358460.089999999850988,2422826.959999999497086,2427606.089999999850988,14512440.009999996051192
20170712,2414630.959999999962747,2490987.540000000037253,2419440.000000000000000,2376070.759999999776483,2462981.520000000018626,2447197.200000000186265,14611313.729999996721745
20170713,2448264.000000000000000,2488453.679999999701977,2408560.040000000037253,2381559.799999999813735,2484443.439999999478459,2441090.879999999888241,14652377.589999996125698
20170714,2469305.359999999403954,2515964.159999999683350,2415221.240000000223517,2388649.809999999590218,2519405.599999999627471,2466279.450000000186265,14774831.369999997317791
20170717,2477920.719999999739230,2521876.500000000000000,2416775.520000000018626,2383389.479999999515712,2539136.719999999273568,2463735.149999999906868,14802839.839999997988343
20170718,2486536.080000000074506,2512706.340000000316650,2377474.439999999944121,2372182.689999999944121,2537405.919999999459833,2482817.399999999906868,14769128.619999997317791
20170719,2502110.000000000000000,2544560.580000000074506,2394793.560000000055879,2389107.229999999515712,2556790.879999999422580,2499864.209999999962747,14887232.209999997168779
20170720,2490843.759999999776483,2537320.979999999981374,2383025.439999999944121,2392995.299999999813735,2569252.639999999664724,2496302.189999999944121,14869746.059999996796250
20170721,2489684.000000000000000,2559763.739999999757856,2366816.520000000018626,2361433.319999999832362,2554367.759999999776483,2534212.259999999776483,14866283.349999997764826
20170724,2519837.759999999776483,2560246.379999999888241,2402120.880000000353903,2360289.770000000018626,2547790.719999999273568,2553803.370000000111759,14944094.629999995231628
20170725,2530606.959999999962747,2563624.859999999869615,2543338.320000000298023,2387506.259999999776483,2568214.159999999683350,2544135.029999999795109,15137431.339999997988343
20170726,2542535.919999999925494,2816890.199999999720603,2520690.240000000223517,2404202.089999999850988,2563367.919999999459833,2566016.009999999776483,15413708.129999997094274
20170727,2494488.719999999739230,2907988.500000000000000,2539563.640000000130385,2426844.379999999888241,2532559.679999999701977,2533448.969999999739230,15434899.639999996870756
20170728,2476926.639999999664724,2911246.320000000298023,2533568.560000000055879,2472815.089999999850988,2528405.759999999776483,2522762.910000000149012,15445731.029999997466803
20170731,2464169.279999999329448,2925604.859999999869615,2530237.960000000428408,2497287.059999999590218,2516636.319999999832362,2533194.540000000037253,15467135.769999995827675
