代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18019080.130000002682209
最後資金,19514846.530000001192093
真實報酬,1495766.399999998509884


夏普值報酬,0.074310141983313
夏普值風險,0.022815715190824
夏普值,3.256971844266383
預期報酬,76177.495291497936705
風險,146107.551930206682300
趨勢值,0.521379588427344

投資組合檔數,4
Stock#,CSCO[4](13),INTC[11](2),MRK[17](3),PFE[20](26)
張數,95258,95602,60523,106119,
分配資金,4504770,4504770,4504770,4504770,
剩餘資金,19.179999999701977,3.760000000707805,43.109999999403954,18.449999999254942,
20190201,4509532.900000000372529,4658689.220000000670552,4627026.459999999962747,4550401.169999999925494,18345649.880000002682209
20190204,4510485.479999999515712,4705534.200000000186265,4652446.120000000111759,4503708.809999998658895,18372174.740000002086163
20190205,4501912.259999999776483,4781059.780000000260770,4669392.559999999590218,4468689.539999999105930,18421054.269999999552965
20190206,4522869.019999999552965,4770543.560000000521541,4683918.079999999143183,4492035.719999998807907,18469366.510000001639128
20190207,4448567.780000000260770,4706490.220000000670552,4649419.969999998807907,4425180.750000000000000,18229658.850000001490116
20190208,4495244.199999999254942,4669205.440000001341105,4691786.069999999366701,4481423.819999999366701,18337659.660000003874302
20190211,4532394.819999999366701,4662513.300000000745058,4642762.439999999478459,4423058.369999999180436,18260729.060000002384186
20190212,4561924.799999999813735,4781059.780000000260770,4752309.069999999366701,4443220.979999998584390,18538514.759999997913837
20190213,4524774.179999999701977,4825036.700000000186265,4782570.569999999366701,4425180.750000000000000,18557562.330000001937151
20190214,4610506.379999999888241,4857541.380000000819564,4777728.729999999515712,4453832.879999998956919,18699609.500000003725290
20190215,4708622.120000000111759,4938803.080000000074506,4830383.739999999292195,4499464.049999998882413,18977273.119999997317791
20190219,4729578.879999999888241,4913946.560000000521541,4795885.629999998956919,4520687.849999999627471,18960099.050000004470348
20190220,4727673.719999999739230,4912990.540000000968575,4807385.000000000000000,4478240.250000000000000,18926289.640000004321337
20190221,4706716.959999999031425,4914902.580000000074506,4831594.199999999254942,4471873.109999999403954,18925086.980000000447035
20190222,4773397.559999999590218,5018152.740000001154840,4888485.819999999366701,4558890.689999999478459,19238926.940000005066395
20190225,4838173.000000000000000,5076469.960000000894070,4864881.849999998696148,4571624.969999998807907,19351149.910000000149012
20190226,4875323.620000000111759,5088898.220000000670552,4886670.129999998956919,4565257.829999999143183,19416149.929999999701977
20190227,4914379.400000000372529,5089854.240000001154840,4879407.370000000111759,4555707.119999999180436,19439348.260000005364418
20190228,4931525.839999999850988,5063085.680000000633299,4919957.779999999329448,4600277.099999999627471,19514846.530000001192093
