代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18435649.619999997317791
最後資金,18947259.529999997466803
真實報酬,511609.910000000149012


夏普值報酬,0.019051119192729
夏普值風險,0.014141275915573
夏普值,1.347199454028662
預期報酬,34407.243386034133437
風險,156525.051668183907168
趨勢值,0.219819402832549

投資組合檔數,4
Stock#,BA[2](4),INTC[11](2),MCD[15](26),V[25](6)
張數,13817,89285,27525,36324,
分配資金,4608912,4608912,4608912,4608912,
剩餘資金,113.479999999515712,20.299999999813735,126.000000000000000,122.879999999888241,
20180501,4553367.660000000149012,4761589.349999999627471,4498812.000000000000000,4631796.120000000111759,18445566.749999996274710
20180502,4479446.709999999031425,4670518.650000000372529,4422843.000000000000000,4590750.000000000000000,18163559.979999996721745
20180503,4569257.209999999031425,4667840.099999999627471,4406328.000000000000000,4619809.200000000186265,18263236.129999995231628
20180504,4620932.790000000037253,4712482.599999999627471,4542576.750000000000000,4655406.719999999739230,18531400.479999996721745
20180507,4703834.790000000037253,4761589.349999999627471,4541751.000000000000000,4695363.119999999180436,18702539.879999995231628
20180508,4675371.769999999552965,4788374.849999999627471,4535420.250000000000000,4718610.480000000447035,18717778.969999998807907
20180509,4760069.979999999515712,4851767.200000000186265,4520832.000000000000000,4752755.040000000037253,18885425.839999996125698
20180510,4754128.669999998994172,4908909.599999999627471,4543677.750000000000000,4752755.040000000037253,18959472.679999995976686
20180511,4731883.299999998882413,4881231.250000000000000,4552485.750000000000000,4788352.559999999590218,18953954.479999996721745
20180514,4761313.509999998845160,4901766.799999999813735,4534044.000000000000000,4766194.919999999925494,18963320.849999994039536
20180515,4727185.519999999552965,4814267.500000000000000,4488352.500000000000000,4762199.279999999329448,18792006.419999994337559
20180516,4711295.969999999739230,4878552.700000000186265,4483122.750000000000000,4754571.239999999292195,18827544.279999997466803
20180517,4755095.859999999403954,4893731.150000000372529,4440183.750000000000000,4719700.200000000186265,18808712.579999998211861
20180518,4853058.389999999664724,4893731.150000000372529,4431100.500000000000000,4719700.200000000186265,18897591.859999995678663
20180521,5028396.120000000111759,4849981.500000000000000,4444863.000000000000000,4746216.719999999739230,19069458.959999997168779
20180522,4905424.819999999366701,4861588.549999999813735,4388987.250000000000000,4748032.919999999925494,18904035.159999996423721
20180523,4963318.049999998882413,4929445.149999999441206,4448716.500000000000000,4790532.000000000000000,19132013.319999996572733
20180524,4960416.479999999515712,4888374.049999999813735,4469910.750000000000000,4790895.239999999292195,19109598.139999996870756
20180525,4975477.009999998845160,4949980.699999999254942,4492481.250000000000000,4768737.599999999627471,19186678.179999992251396
20180529,4870329.639999999664724,4939266.500000000000000,4421191.500000000000000,4710982.439999999478459,18941771.699999995529652
20180530,4949224.709999999031425,4971409.099999999627471,4454221.500000000000000,4745490.239999999292195,19120347.169999994337559
20180531,4865908.200000000186265,4928552.299999999813735,4404401.250000000000000,4748396.160000000149012,18947259.529999997466803
