代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11133082.349999999627471
最後資金,11543116.539999999105930
真實報酬,410034.189999999478459


夏普值報酬,0.028130248542983
夏普值風險,0.016875251947373
夏普值,1.666952803472841
預期報酬,12981.890120809441214
風險,134038.334088404895738
趨勢值,0.096852070037272

投資組合檔數,3
Stock#,KO[14](19),MCD[15](25),V[25](8)
張數,99304,41538,128855,
分配資金,3711027,3711027,3711027,
剩餘資金,36.520000000484288,22.080000000074506,3.000000000000000,
20120601,3629597.720000000204891,3601782.059999999590218,3615674.299999999813735,10847055.429999999701977
20120604,3656409.800000000745058,3585582.239999999757856,3677524.699999999720603,10919518.089999999850988
20120605,3636549.000000000000000,3617151.120000000111759,3665927.750000000000000,10919629.219999998807907
20120606,3705068.760000000707805,3682781.160000000149012,3748394.950000000186265,11136246.220000000670552
20120607,3688187.080000000540167,3671150.520000000018626,3762569.000000000000000,11121907.949999999254942
20120608,3735853.000000000000000,3644981.580000000074506,3756126.250000000000000,11136962.179999999701977
20120611,3707054.840000000316650,3596797.500000000000000,3748394.950000000186265,11052248.640000000596046
20120612,3733866.920000000856817,3635012.460000000428408,3774165.949999999720603,11143046.679999999701977
20120613,3709040.920000000856817,3654119.939999999944121,3702007.149999999906868,11065169.360000001266599
20120614,3760679.000000000000000,3726811.439999999944121,3752260.600000000093132,11239752.389999998733401
20120615,3778553.720000000204891,3759211.080000000074506,3814111.000000000000000,11351877.150000000372529
20120618,3772595.480000000912696,3748411.199999999720603,3869518.650000000372529,11390526.679999999701977
20120619,3760679.000000000000000,3721826.879999999888241,3909463.700000000186265,11391970.929999999701977
20120620,3751741.640000000596046,3682365.780000000260770,3949408.750000000000000,11383517.519999999552965
20120621,3708047.880000000819564,3640412.399999999906868,3848901.850000000093132,11197363.480000000447035
20120622,3720957.400000000372529,3669904.379999999888241,4025433.199999999720603,11416296.330000000074506
20120625,3713013.080000000540167,3660350.640000000130385,3906886.600000000093132,11280251.669999999925494
20120626,3727908.680000000167638,3701057.879999999888241,3967448.449999999720603,11396416.359999999403954
20120627,3790470.200000000651926,3669073.620000000111759,3976468.299999999813735,11436013.469999998807907
20120628,3801393.640000000596046,3662842.920000000391155,3914617.899999999906868,11378855.810000000521541
20120629,3882822.920000000856817,3677381.220000000204891,3982911.049999999813735,11543116.539999999105930
