代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11234729.339999999850988
最後資金,11096263.109999999403954
真實報酬,-138466.230000000447035


夏普值報酬,-0.021024838971154
夏普值風險,0.028197763248536
夏普值,-0.745620806368244
預期報酬,-33947.359098057371739
風險,444416.733097448828630
趨勢值,-15086774427.644613265991211

投資組合檔數,7
Stock#,AXP[1](20),CVX[5](17),IBM[10](12),KO[14](3),MCD[15](1),PFE[20](13),UNH[23](23)
張數,32073,15429,8825,47190,18558,83374,32338,
分配資金,1604961,1604961,1604961,1604961,1604961,1604961,1604961,
剩餘資金,28.080000000074506,36.420000000158325,134.750000000000000,29.100000000093132,65.159999999916181,11.500000000000000,26.059999999823049,
20110801,1604319.540000000270084,1625944.440000000176951,1595253.500000000000000,1598354.399999999906868,1603290.780000000027940,1584951.240000000223517,1552896.819999999832362,11165013.060000002384186
20110802,1556210.040000000270084,1596166.470000000204891,1571426.000000000000000,1582309.800000000046566,1578608.639999999897555,1512415.860000000102445,1519265.299999999813735,10916404.449999999254942
20110803,1567114.860000000102445,1585520.460000000195578,1578309.500000000000000,1613927.100000000325963,1587516.479999999981374,1503244.720000000204891,1525732.899999999906868,10961368.360000001266599
20110804,1502327.400000000139698,1494180.780000000260770,1513445.750000000000000,1553052.000000000000000,1564133.399999999906868,1447384.139999999897555,1457499.719999999739230,10532025.530000001192093
20110805,1514194.410000000149012,1506061.110000000102445,1526683.250000000000000,1575703.200000000186265,1578979.799999999813735,1458222.759999999776483,1473345.339999999850988,10633192.210000000894070
20110808,1380450.000000000000000,1392503.670000000158325,1467026.250000000000000,1536535.500000000232831,1523862.539999999804422,1389022.340000000083819,1355958.399999999906868,10045361.040000000968575
20110809,1478593.380000000121072,1441105.020000000251457,1505768.000000000232831,1573343.700000000186265,1595310.839999999850988,1467393.900000000139698,1446504.799999999813735,10508021.980000000447035
20110810,1372752.479999999981374,1397440.949999999953434,1434550.250000000000000,1509165.300000000046566,1560421.799999999813735,1421538.199999999953434,1353371.359999999869615,10049242.679999997839332
20110811,1445558.190000000176951,1451442.449999999953434,1471527.000000000000000,1568624.700000000186265,1601249.399999999906868,1484902.439999999944121,1420634.399999999906868,10443940.919999999925494
20110812,1439785.050000000046566,1479060.360000000102445,1484499.750000000000000,1584197.400000000139698,1605332.159999999916181,1489071.139999999897555,1449091.839999999850988,10531040.040000000968575
20110815,1469612.940000000176951,1529050.320000000065193,1526771.500000000000000,1609208.100000000093132,1611270.719999999739230,1529090.659999999916181,1485633.779999999795109,10760640.359999997541308
20110816,1439785.050000000046566,1514238.480000000214204,1511327.750000000000000,1608736.200000000186265,1608487.020000000018626,1526589.439999999944121,1471405.059999999823049,10680571.339999999850988
20110817,1470895.860000000102445,1507141.140000000363216,1513445.750000000000000,1634690.700000000186265,1623890.159999999916181,1541596.759999999776483,1472375.199999999953434,10764037.910000000149012
20110818,1420220.520000000018626,1438636.380000000121072,1445934.500000000000000,1598826.300000000279397,1588815.539999999804422,1476565.040000000037253,1419340.879999999888241,10388341.500000000000000
20110819,1426314.390000000130385,1439407.830000000307336,1390425.250000000000000,1583253.599999999860302,1618879.500000000000000,1473230.080000000074506,1400908.219999999739230,10332421.210000000894070
20110822,1430483.880000000121072,1439562.120000000111759,1403133.250000000000000,1587500.700000000186265,1628715.239999999990687,1474063.820000000065193,1410286.239999999757856,10373747.589999999850988
20110823,1488856.740000000223517,1501740.990000000223517,1450258.750000000000000,1629499.800000000046566,1661562.899999999906868,1520753.259999999776483,1451032.119999999646097,10703706.899999998509884
20110824,1542097.919999999925494,1505752.530000000260770,1471791.750000000000000,1644128.700000000186265,1672697.699999999720603,1533259.360000000102445,1484663.639999999664724,10854393.939999997615814
20110825,1542418.650000000139698,1480603.260000000009313,1461378.250000000000000,1604017.200000000186265,1646345.339999999850988,1497408.540000000037253,1458146.479999999981374,10690320.060000000521541
20110826,1554927.119999999878928,1494335.070000000065193,1492795.249999999767169,1616286.600000000093132,1668986.100000000093132,1518252.040000000037253,1478519.419999999692664,10824103.939999999478459
20110829,1557172.229999999981374,1523495.880000000121072,1523506.250000000000000,1645544.399999999906868,1684945.979999999981374,1574112.619999999878928,1512150.939999999711290,11020930.639999998733401
20110830,1560700.260000000009313,1518250.020000000251457,1522535.500000000000000,1648375.800000000046566,1684760.399999999906868,1574112.619999999878928,1528966.699999999953434,11037703.639999998733401
20110831,1594376.910000000149012,1525038.780000000260770,1517240.500000000000000,1662532.800000000046566,1677893.939999999944121,1582450.020000000018626,1536727.819999999832362,11096263.109999999403954
