代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14199115.310000000521541
最後資金,14052542.400000000372529
真實報酬,-146572.910000000149012


夏普值報酬,-0.019022679040206
夏普值風險,0.008095589002011
夏普值,-2.349758496321813
預期報酬,-6634.042768270101078
風險,84690.743859306196100
趨勢值,-561842016.839245796203613

投資組合檔數,6
Stock#,INTC[11](25),JPM[13](27),MRK[17](26),MSFT[18](3),PG[21](16),UNH[23](13)
張數,65373,26114,35927,36988,25985,14309,
分配資金,2366519,2366519,2366519,2366519,2366519,2366519,
剩餘資金,16.399999999906868,68.319999999832362,7.509999999776483,26.760000000242144,65.050000000279397,96.580000000074506,
20170301,2348868.290000000037253,2444338.719999999739230,2378734.179999999701977,2402027.479999999981374,2381850.150000000372529,2403150.040000000037253,14358970.170000001788139
20170302,2347560.829999999608845,2406212.279999999795109,2374063.669999999925494,2367628.640000000596046,2362361.400000000372529,2394135.370000000111759,14251963.500000000000000
20170303,2346907.099999999627471,2423447.519999999552965,2392027.169999999925494,2376505.760000000242144,2351707.550000000279397,2406870.379999999888241,14297466.789999999105930
20170306,2325334.009999999776483,2400467.199999999720603,2388075.199999999720603,2377245.520000000018626,2348329.500000000465661,2414024.879999999888241,14253477.619999997317791
20170307,2340369.799999999813735,2387149.059999999590218,2369752.429999999701977,2382053.960000000428408,2346250.700000000651926,2408301.280000000260770,14233878.540000002831221
20170308,2328602.659999999683350,2381926.259999999776483,2364004.109999999869615,2403876.879999999888241,2342352.950000000186265,2402720.770000000018626,14223484.939999997615814
20170309,2341677.259999999776483,2391327.299999999813735,2367237.539999999571592,2394260.000000000465661,2347549.950000000186265,2404151.669999999925494,14246205.029999999329448
20170310,2347560.829999999608845,2383754.239999999757856,2356818.709999999497086,2401657.600000000558794,2366519.000000000000000,2432340.399999999906868,14288652.090000001713634
20170313,2298531.079999999608845,2385843.359999999869615,2304724.560000000055879,2393520.240000000223517,2372755.400000000372529,2435631.470000000204891,14191007.420000001788139
20170314,2299838.540000000037253,2389760.459999999962747,2306520.909999999683350,2382423.840000000316650,2364700.050000000279397,2419176.120000000111759,14162421.230000000447035
20170315,2294608.700000000186265,2395505.540000000037253,2324484.409999999683350,2394999.760000000242144,2375094.050000000279397,2458096.600000000093132,14242790.370000001043081
20170316,2297223.620000000111759,2393155.279999999795109,2305802.370000000111759,2390931.080000000074506,2376133.450000000186265,2451228.280000000260770,14214475.390000000596046
20170317,2305722.110000000335276,2368085.839999999850988,2295742.809999999590218,2399438.320000000298023,2364700.050000000279397,2428333.879999999888241,14162024.320000000298023
20170320,2316181.790000000037253,2351111.739999999757856,2303287.479999999981374,2401657.600000000558794,2370416.750000000465661,2404008.580000000074506,14146665.250000001862645
20170321,2290686.319999999832362,2282170.779999999795109,2296102.079999999608845,2375026.240000000223517,2369637.200000000186265,2399715.879999999888241,14013339.809999998658895
20170322,2312259.409999999683350,2285826.739999999757856,2281372.009999999776483,2405356.400000000372529,2364440.200000000186265,2390128.850000000093132,14039384.919999999925494
20170323,2305722.110000000335276,2282170.779999999795109,2273468.069999999832362,2399438.320000000298023,2358723.500000000000000,2365231.189999999944121,13984755.280000001192093
20170324,2298531.079999999608845,2279559.379999999888241,2269875.369999999646097,2403507.000000000465661,2353526.500000000000000,2361081.580000000074506,13966082.219999998807907
20170327,2313566.870000000111759,2278253.679999999701977,2270234.639999999664724,2407945.560000000055879,2351447.700000000186265,2355357.979999999981374,13976807.740000002086163
20170328,2327295.200000000186265,2313768.719999999739230,2275623.689999999944121,2414973.280000000260770,2358463.650000000372529,2366089.729999999981374,14056215.580000000074506
20170329,2325334.009999999776483,2305151.099999999627471,2286401.789999999571592,2421631.120000000111759,2354306.050000000279397,2338759.540000000037253,14031584.919999998062849
20170330,2337101.149999999906868,2324997.739999999757856,2279575.659999999683350,2430508.240000000223517,2343912.050000000279397,2360938.490000000223517,14077034.640000000596046
20170331,2358020.509999999776483,2293922.080000000074506,2282809.089999999850988,2436056.440000000409782,2334817.300000000279397,2346915.669999999925494,14052542.400000000372529
