代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11670204.360000003129244
最後資金,11968326.780000001192093
真實報酬,298122.419999998062849


夏普值報酬,0.016845604070296
夏普值風險,0.017904065182174
夏普值,0.940881520419632
預期報酬,-5797.344010540218733
風險,257125.439838046120713
趨勢值,-1490644628.602616071701050

投資組合檔數,4
Stock#,CAT[3](28),MCD[15](2),UNH[23](1),VZ[26](13)
張數,27576,35780,59602,79002,
分配資金,2917551,2917551,2917551,2917551,
剩餘資金,10.200000000186265,49.799999999813735,33.099999999627471,7.140000000130385,
20110601,2791804.439999999944121,2897514.200000000186265,2881789.799999999813735,2865409.680000000167638,11436518.480000004172325
20110602,2818001.640000000130385,2889284.799999999813735,2943775.879999999888241,2857509.480000000447035,11508572.160000003874302
20110603,2787943.799999999813735,2881771.000000000000000,2911590.799999999813735,2814848.400000000372529,11396154.360000003129244
20110606,2753749.560000000055879,2887495.799999999813735,2869869.399999999441206,2781667.560000000055879,11292782.680000001564622
20110607,2754301.080000000074506,2903239.000000000000000,2859141.039999999571592,2795097.900000000372529,11311779.380000002682209
20110608,2703561.240000000223517,2903596.799999999813735,2872849.500000000000000,2836178.939999999944121,11316186.840000001713634
20110609,2737203.960000000428408,2907532.600000000093132,3015894.299999999813735,2818008.480000000447035,11478639.700000002980232
20110610,2669091.240000000223517,2875330.599999999627471,2944967.919999999459833,2780087.520000000018626,11269477.640000002458692
20110613,2631863.640000000130385,2888569.200000000186265,2927087.319999999366701,2814848.400000000372529,11262368.920000003650784
20110614,2698597.560000000055879,2915046.399999999906868,2956292.299999999813735,2810898.299999999813735,11380834.920000001788139
20110615,2637654.600000000558794,2906816.999999999534339,2941391.799999999813735,2774557.379999999888241,11260421.140000000596046
20110616,2632415.160000000149012,2927211.600000000093132,2959868.419999999459833,2784037.620000000111759,11303533.160000003874302
20110617,2645927.400000000372529,2952615.399999999441206,2977749.019999999552965,2805368.160000000149012,11381660.340000003576279
20110620,2707421.880000000353903,2958697.999999999534339,3055827.639999999664724,2816428.439999999944121,11538376.320000002160668
20110621,2795940.840000000316650,2962633.799999999813735,3112449.539999999571592,2843289.120000000111759,11714313.660000003874302
20110622,2761746.600000000558794,2957266.799999999813735,3086224.659999999683350,2839339.020000000018626,11644577.440000003203750
20110623,2772777.000000000000000,2944386.000000000000000,3048675.399999999441206,2848029.239999999757856,11613868.000000001862645
20110624,2757885.960000000428408,2928285.000000000000000,3007550.019999999552965,2844079.140000000130385,11537800.480000004172325
20110627,2779671.000000000000000,2945459.399999999441206,3041523.159999999683350,2875679.939999999944121,11642333.860000001266599
20110628,2863502.040000000502914,3018092.799999999813735,3085628.639999999664724,2889110.280000000260770,11856334.120000004768372
20110629,2850265.560000000055879,3025964.399999999441206,3071920.179999999701977,2900960.580000000074506,11849111.080000001937151
20110630,2935751.160000000149012,3017019.399999999441206,3074304.259999999310821,2941251.600000000093132,11968326.780000001192093
