代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18638742.019999995827675
最後資金,19859463.859999999403954
真實報酬,1220721.840000003576279


夏普值報酬,0.056793789156485
夏普值風險,0.020220225591186
夏普值,2.808761400824357
預期報酬,98169.920529616807471
風險,409913.760948812647257
趨勢值,0.239489204515570

投資組合檔數,1
Stock#,PG[21](20)
張數,181116,
分配資金,18638742,
剩餘資金,94.440000001341105,
20190603,18799935.240000002086163,18799935.259999997913837
20190604,18959317.320000004023314,18959317.339999999850988
20190605,19330605.120000001043081,19330605.139999996870756
20190606,19448330.519999999552965,19448330.539999995380640
20190607,19700081.760000001639128,19700081.779999997466803
20190610,19691025.960000000894070,19691025.979999996721745
20190611,19810562.519999999552965,19810562.539999995380640
20190612,19864897.320000004023314,19864897.339999999850988
20190613,20087670.000000000000000,20087670.019999995827675
20190614,20140193.640000000596046,20140193.659999996423721
20190617,20102159.280000001192093,20102159.299999997019768
20190618,19850408.039999999105930,19850408.059999994933605
20190619,19998923.160000000149012,19998923.179999995976686
20190620,20237996.280000001192093,20237996.299999997019768
20190621,20140193.640000000596046,20140193.659999996423721
20190624,20344854.720000002533197,20344854.739999998360872
20190625,20234373.960000000894070,20234373.979999996721745
20190626,19873953.120000001043081,19873953.139999996870756
20190627,19883008.920000001788139,19883008.939999997615814
20190628,19859463.840000003576279,19859463.859999999403954
