代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9608914.339999999850988
最後資金,10286618.519999999552965
真實報酬,677704.179999999701977


夏普值報酬,0.061828694087619
夏普值風險,0.019418224249031
夏普值,3.184055003933016
預期報酬,37572.448723404231714
風險,104074.725958738214104
趨勢值,0.361014149951260

投資組合檔數,6
Stock#,AAPL[0](10),BA[2](1),MCD[15](6),MRK[17](25),PG[21](27),V[25](23)
張數,54789,25356,25081,43424,25307,75116,
分配資金,1601485,1601485,1601485,1601485,1601485,1601485,
剩餘資金,2.530000000027940,0.040000000037253,63.149999999906868,7.879999999888241,58.040000000037253,11.879999999888241,
20100301,1636002.070000000065193,1622784.040000000037253,1604745.529999999795109,1618420.360000000102445,1607305.610000000102445,1630780.239999999990687,9720042.190000001341105
20100302,1634906.290000000037253,1633940.679999999934807,1607002.819999999832362,1623631.239999999990687,1612367.010000000009313,1623268.639999999897555,9735121.019999999552965
20100303,1638193.629999999888241,1634194.240000000223517,1595967.179999999934807,1615814.919999999925494,1608317.889999999897555,1630029.079999999841675,9722521.279999999329448
20100304,1649151.430000000167638,1662085.839999999850988,1590950.979999999981374,1612775.239999999990687,1611354.729999999981374,1634536.040000000037253,9760858.600000001490116
20100305,1713802.450000000186265,1722433.120000000111759,1596970.419999999925494,1627973.639999999897555,1611860.869999999878928,1662328.959999999729916,9935373.799999998882413
20100308,1714898.229999999981374,1704937.479999999981374,1633337.870000000111759,1621894.280000000027940,1599207.369999999878928,1702140.439999999944121,9976420.009999999776483
20100309,1745580.070000000065193,1718883.280000000260770,1632836.249999999767169,1608432.839999999850988,1601991.139999999897555,1693126.519999999785796,10000854.439999999478459
20100310,1759825.209999999962747,1775173.600000000093132,1628823.289999999804422,1592365.959999999962747,1594652.110000000102445,1718665.959999999729916,10069510.469999998807907
20100311,1764756.219999999972060,1776694.959999999962747,1635595.159999999683350,1601485.000000000000000,1598701.229999999981374,1741951.919999999925494,10119188.830000000074506
20100312,1773522.459999999962747,1770609.520000000018626,1643621.079999999841675,1613643.719999999739230,1602497.280000000027940,1750965.839999999850988,10154864.239999998360872
20100315,1752154.750000000000000,1759706.440000000176951,1653653.479999999981374,1639263.879999999888241,1612113.940000000176951,1735191.479999999981374,10152088.310000000521541
20100316,1756537.870000000111759,1742464.360000000102445,1657164.819999999832362,1647514.439999999711290,1607811.750000000000000,1720919.439999999944121,10132417.019999999552965
20100317,1754346.310000000288710,1759199.319999999832362,1664939.929999999701977,1653593.799999999813735,1619959.110000000102445,1718665.959999999729916,10170708.769999997690320
20100318,1758181.540000000270084,1796979.760000000242144,1672464.229999999981374,1669660.679999999934807,1612873.149999999906868,1692375.359999999869615,10202539.060000000521541
20100319,1739553.280000000027940,1793176.360000000102445,1668702.079999999841675,1652725.320000000065193,1615656.920000000158325,1668338.239999999990687,10138156.540000000968575
20100322,1759277.320000000065193,1823350.000000000000000,1680740.959999999962747,1663147.079999999841675,1616669.200000000186265,1675849.839999999850988,10219038.740000000223517
20100323,1787219.709999999962747,1830196.120000000111759,1689268.499999999767169,1671831.879999999888241,1633118.750000000000000,1690121.879999999888241,10301761.179999999701977
20100324,1795438.060000000288710,1833745.959999999962747,1675473.949999999720603,1650554.119999999878928,1609836.310000000055879,1666835.919999999925494,10231888.660000000149012
20100325,1774070.350000000093132,1838056.479999999981374,1677982.050000000046566,1640566.599999999860302,1610089.379999999888241,1697633.479999999981374,10238402.679999999701977
20100326,1807491.640000000130385,1840592.080000000074506,1687011.209999999962747,1625368.199999999953434,1611860.869999999878928,1694628.839999999850988,10266957.179999999701977
20100329,1818997.330000000074506,1879133.199999999953434,1682245.819999999832362,1645343.239999999990687,1612873.149999999906868,1694628.839999999850988,10333225.919999999925494
20100330,1845843.939999999944121,1864426.719999999972060,1686509.589999999850988,1635355.719999999739230,1611101.659999999916181,1708900.879999999888241,10352142.849999997764826
20100331,1839269.260000000009313,1841099.199999999953434,1673467.469999999972060,1621894.280000000027940,1601231.930000000167638,1709652.040000000037253,10286618.519999999552965
