代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18632318.010000001639128
最後資金,19872725.009999997913837
真實報酬,1240406.999999996274710


夏普值報酬,0.057872876189332
夏普值風險,0.016235881377610
夏普值,3.564504743742474
預期報酬,44610.099144310792326
風險,216802.820221741887508
趨勢值,0.205763463310507

投資組合檔數,2
Stock#,MSFT[18](13),V[25](5)
張數,87822,68130,
分配資金,9316159,9316159,
剩餘資金,1.240000000223517,62.799999998882413,
20180801,9333723.400000000372529,9419035.299999998882413,18752758.710000000894070
20180802,9447013.779999999329448,9464682.399999998509884,18911696.189999997615814
20180803,9488290.120000001043081,9525999.399999998509884,19014289.530000001192093
20180806,9496194.099999999627471,9518505.099999999627471,19014699.210000000894070
20180807,9562060.599999999627471,9557339.199999999254942,19119399.810000002384186
20180808,9615632.019999999552965,9584591.199999999254942,19200223.230000000447035
20180809,9631439.980000000447035,9538944.099999997764826,19170384.089999999850988
20180810,9572599.240000000223517,9519867.699999997392297,19092466.949999999254942
20180813,9503219.859999999403954,9552570.099999999627471,19055789.969999998807907
20180814,9621779.560000000521541,9590041.599999997764826,19211821.170000001788139
20180815,9454917.759999999776483,9532812.399999998509884,18987730.170000001788139
20180816,9453161.320000000298023,9582547.299999998882413,19035708.630000002682209
20180817,9447892.000000000000000,9628875.699999999254942,19076767.710000000894070
20180820,9385538.380000000819564,9602304.999999998137355,18987843.390000000596046
20180821,9307376.800000000745058,9540987.999999998137355,18848364.810000002384186
20180822,9402224.560000000521541,9615930.999999998137355,19018155.570000000298023
20180823,9446135.560000000521541,9681335.799999998882413,19127471.370000001043081
20180824,9519906.040000000968575,9824408.799999998882413,19344314.850000001490116
20180827,9625292.439999999478459,9906164.799999998882413,19531457.250000000000000
20180828,9683254.960000000894070,9892538.799999998882413,19575793.770000003278255
20180829,9837821.679999999701977,10017216.699999999254942,19855038.390000000596046
20180830,9831674.140000000596046,9997459.000000000000000,19829133.150000002235174
20180831,9865046.500000000000000,10007678.499999998137355,19872725.009999997913837
