代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19255072.299999997019768
最後資金,19353256.539999999105930
真實報酬,98184.240000002086163


夏普值報酬,-0.003600863602574
夏普值風險,0.024066702062074
夏普值,-0.149620151248243
預期報酬,-28122.485620658451808
風險,393384.135711585404351
趨勢值,-11062939699.944213867187500

投資組合檔數,7
Stock#,AAPL[0](30),BA[2](28),INTC[11](17),MRK[17](6),MSFT[18](22),NKE[19](26),PFE[20](15)
張數,12568,7751,58675,37368,25753,36656,63881,
分配資金,2750724,2750724,2750724,2750724,2750724,2750724,2750724,
剩餘資金,91.520000000018626,204.139999999664724,40.000000000000000,65.520000000018626,46.069999999832362,57.759999999776483,8.139999999664724,
20181101,2792952.479999999981374,2814359.709999999497086,2829348.500000000000000,2732413.680000000167638,2727803.830000000074506,2814872.000000000000000,2789691.409999999683350,19501445.909999996423721
20181102,2607700.159999999683350,2773124.389999999664724,2764219.250000000000000,2700650.879999999888241,2733984.549999999813735,2807174.239999999757856,2742419.469999999739230,19129277.239999998360872
20181105,2533674.640000000130385,2805911.119999999646097,2814679.750000000000000,2732413.680000000167638,2768751.100000000093132,2841997.439999999944121,2780109.259999999776483,19277541.289999995380640
20181106,2561072.880000000353903,2840713.109999999869615,2772433.750000000000000,2739513.600000000093132,2774159.229999999981374,2806807.679999999701977,2747529.949999999720603,19242234.499999996274710
20181107,2638743.119999999646097,2883731.159999999683350,2858686.000000000000000,2805654.959999999962747,2883351.949999999720603,2858126.079999999608845,2836324.539999999571592,19764622.109999991953373
20181108,2620393.840000000316650,2874042.409999999683350,2874528.250000000000000,2820602.160000000149012,2877943.819999999832362,2851161.439999999944121,2801189.989999999757856,19719866.209999997168779
20181109,2569870.479999999981374,2862958.479999999515712,2822894.250000000000000,2797434.000000000000000,2821802.279999999795109,2799109.919999999925494,2828658.819999999832362,19502732.529999993741512
20181112,2440420.080000000074506,2767543.669999999459833,2737228.750000000000000,2791081.439999999944121,2752269.180000000167638,2752923.359999999403954,2817799.049999999813735,19059269.829999994486570
20181113,2416038.159999999683350,2709256.149999999441206,2780648.250000000000000,2788092.000000000000000,2754071.889999999664724,2756588.959999999962747,2780109.259999999776483,18984808.969999998807907
20181114,2347793.920000000391155,2672128.859999999869615,2763045.750000000000000,2768660.640000000130385,2703338.479999999981374,2756588.959999999962747,2741141.849999999627471,18752702.759999997913837
20181115,2405732.399999999906868,2647713.209999999497086,2822894.250000000000000,2796686.640000000130385,2762827.909999999683350,2724698.239999999757856,2760306.149999999906868,18920863.099999997764826
20181116,2432376.560000000055879,2604152.589999999385327,2865140.250000000000000,2842275.600000000093132,2788838.439999999944121,2739727.199999999720603,2779470.449999999720603,19051985.389999996870756
20181119,2335980.000000000000000,2487810.079999999608845,2816440.000000000000000,2853112.319999999832362,2694324.930000000167638,2658350.879999999422580,2822270.719999999739230,18668293.229999996721745
20181120,2224376.159999999683350,2462696.839999999385327,2780648.250000000000000,2794444.560000000055879,2619383.699999999720603,2607032.479999999981374,2780748.069999999832362,18269334.359999995678663
20181121,2221862.560000000055879,2459751.459999999497086,2759525.250000000000000,2794818.240000000223517,2655437.899999999906868,2652852.479999999981374,2753279.239999999757856,18297531.429999995976686
20181123,2165432.239999999757856,2420996.459999999497086,2730774.500000000000000,2790334.080000000074506,2654407.779999999795109,2620595.199999999720603,2755834.479999999515712,18138379.039999995380640
20181126,2194715.680000000167638,2452310.500000000000000,2784168.750000000000000,2819107.439999999944121,2741967.979999999981374,2665315.519999999552965,2768610.679999999701977,18426200.849999994039536
20181127,2189939.840000000316650,2465254.669999999459833,2820547.250000000000000,2852738.640000000130385,2759222.489999999757856,2642588.799999999813735,2815243.809999999590218,18545539.799999997019768
20181128,2274145.439999999944121,2585162.639999999664724,2866900.500000000000000,2885996.160000000149012,2861719.430000000167638,2736794.719999999739230,2868265.039999999571592,19078988.229999996721745
20181129,2256675.920000000391155,2655386.699999999720603,2798837.500000000000000,2911406.399999999906868,2837769.139999999664724,2725064.799999999813735,2907232.449999999720603,19092377.209999997168779
20181130,2244484.959999999962747,2687940.899999999441206,2893304.250000000000000,2964842.640000000130385,2855796.239999999757856,2753656.479999999981374,2953226.769999999552965,19353256.539999999105930
