代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11917258.259999997913837
最後資金,11944930.709999997168779
真實報酬,27672.449999999254942


夏普值報酬,-0.006377951639860
夏普值風險,0.007031886208800
夏普值,-0.907004386942188
預期報酬,7746.273763066187712
風險,79602.982643715848099
趨勢值,0.097311350728360

投資組合檔數,1
Stock#,MCD[15](23)
張數,120315,
分配資金,11917258,
剩餘資金,57.250000000000000,
20120201,11839053.250000000000000,11839053.509999997913837
20120202,11865522.550000000745058,11865522.809999998658895
20120203,12032760.400000000372529,12032760.659999998286366
20120206,11970196.599999999627471,11970196.859999997541308
20120207,12141043.900000000372529,12141044.159999998286366
20120208,12037573.000000000000000,12037573.259999997913837
20120209,12030354.099999999627471,12030354.359999997541308
20120210,11967790.300000000745058,11967790.559999998658895
20120213,11989447.000000000000000,11989447.259999997913837
20120214,11977415.500000000000000,11977415.759999997913837
20120215,11864319.400000000372529,11864319.659999998286366
20120216,11942524.150000000372529,11942524.409999998286366
20120217,12030354.099999999627471,12030354.359999997541308
20120221,12090511.599999999627471,12090511.859999997541308
20120222,12110965.150000000372529,12110965.409999998286366
20120223,12129012.400000000372529,12129012.659999998286366
20120224,12070058.049999998882413,12070058.309999996796250
20120227,12074870.650000000372529,12074870.909999998286366
20120228,12005087.949999999254942,12005088.209999997168779
20120229,11944930.449999999254942,11944930.709999997168779
