代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11968326.780000001192093
最後資金,11234729.339999999850988
真實報酬,-733597.440000001341105


夏普值報酬,-0.069994903914714
夏普值風險,0.024378079528402
夏普值,-2.871223052380564
預期報酬,-25161.035902439085476
風險,169272.782817536673974
趨勢值,-4259078565.777814388275146

投資組合檔數,3
Stock#,PFE[20](26),UNH[23](21),WBA[27](30)
張數,193662,77344,93957,
分配資金,3989442,3989442,3989442,
剩餘資金,4.799999999813735,38.479999999981374,27.779999999795109,
20110701,4018491.299999999813735,4109325.200000000186265,4024206.089999999850988,12152023.370000001043081
20110705,4024301.160000000149012,4087668.879999999888241,4014810.389999999664724,12126781.210000000894070
20110706,4024301.160000000149012,4109325.200000000186265,4075882.439999999944121,12209509.580000001937151
20110707,3917787.060000000055879,4070653.200000000186265,4147289.759999999776483,12135730.800000000745058
20110708,3904230.719999999739230,4028114.000000000000000,4140712.770000000018626,12073058.270000001415610
20110711,3880991.279999999795109,3939941.839999999850988,4080580.289999999571592,11901514.189999999478459
20110712,3873244.799999999813735,3976293.519999999552965,3997898.129999999422580,11847437.230000000447035
20110713,3871308.179999999701977,4001043.599999999627471,4020447.809999999590218,11892800.370000001043081
20110714,3855815.219999999739230,4042809.360000000335276,3960315.329999999608845,11858940.690000001341105
20110715,3824829.299999999813735,4019606.159999999683350,3939644.789999999571592,11784081.029999999329448
20110718,3803526.479999999981374,4018059.280000000260770,3915215.969999999739230,11736802.510000001639128
20110719,3861625.080000000074506,3979387.280000000260770,3960315.329999999608845,11801328.470000000670552
20110720,3853878.599999999627471,3984027.919999999925494,3927430.379999999422580,11765337.679999999701977
20110721,3892611.000000000000000,4033528.080000000074506,3724483.259999999776483,11650623.120000001043081
20110722,3886801.139999999664724,4079934.479999999981374,3760186.919999999925494,11726923.320000000298023
20110725,3836449.019999999552965,3993309.200000000186265,3739516.379999999422580,11569275.380000000819564
20110726,3801589.859999999403954,3964691.919999999925494,3732939.389999999664724,11499221.949999999254942
20110727,3737681.399999999906868,3858730.640000000130385,3660592.500000000000000,11257005.320000000298023
20110728,3749301.119999999646097,3861050.959999999962747,3681263.039999999571592,11291615.900000000372529
20110729,3727998.299999999813735,3838621.200000000186265,3668109.059999999590218,11234729.339999999850988
