代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20395636.339999999850988
最後資金,21040757.740000002086163
真實報酬,645121.400000002235174


夏普值報酬,0.022930363929111
夏普值風險,0.013317698151602
夏普值,1.721796339583871
預期報酬,33538.684700922196498
風險,168665.595836248190608
趨勢值,0.198847219165453

投資組合檔數,3
Stock#,MCD[15](4),MRK[17](3),PG[21](6)
張數,32263,81920,57595,
分配資金,6798545,6798545,6798545,
剩餘資金,85.639999999664724,4.200000000186265,31.199999999254942,
20190801,6815644.389999999664724,6855889.000000000000000,6723095.549999999813735,20394630.280000001192093
20190802,6919853.879999998956919,6919786.600000000558794,6706392.999999999068677,20546034.820000000298023
20190805,6789833.989999999292195,6809194.600000000558794,6512873.799999998882413,20111903.729999996721745
20190806,6906948.679999999701977,6909956.200000000186265,6581987.799999998882413,20398894.019999995827675
20190807,6995671.929999999701977,6901764.200000000186265,6653405.599999998696148,20550843.069999996572733
20190808,7033742.269999999552965,6941085.800000000745058,6763987.999999999068677,20738817.410000000149012
20190809,7135048.089999999850988,7005802.599999999627471,6725975.299999998882413,20866827.329999998211861
20190812,7006318.719999999739230,6964842.599999999627471,6682779.049999998882413,20653941.710000000894070
20190813,7089234.629999998956919,7051677.799999999813735,6753044.949999999254942,20893958.719999998807907
20190814,6984379.879999998956919,6832132.200000000186265,6668956.250000000000000,20485469.669999998062849
20190815,7042130.650000000372529,6837047.399999999441206,6761108.249999999068677,20640287.640000000596046
20190816,7048583.250000000000000,6968119.400000000372529,6864203.299999999813735,20880907.289999999105930
20190819,7058584.779999999329448,7060689.000000000000000,6925253.999999999068677,21044529.119999997317791
20190820,7048583.250000000000000,7016452.200000000186265,6848076.699999999254942,20913113.489999998360872
20190821,7120852.370000000111759,7119671.399999999441206,6865355.199999999254942,21105880.309999998658895
20190822,7081491.509999999776483,7104106.600000000558794,6878026.099999999627471,21063625.549999997019768
20190823,6925661.219999999739230,6958289.000000000000000,6757076.599999998696148,20641028.159999996423721
20190826,6998252.969999999739230,7035293.799999999813735,6872266.599999998696148,20905814.709999997168779
20190827,6970506.790000000037253,7005802.599999999627471,6943108.449999999254942,20919419.179999999701977
20190828,7035678.049999999813735,7084445.800000000745058,6992064.199999999254942,21112189.390000000596046
20190829,7115367.659999999217689,7104106.600000000558794,6979393.299999999813735,21198868.899999998509884
20190830,7032451.750000000000000,7083626.600000000558794,6924678.049999999813735,21040757.740000002086163
