代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15323490.329999996349216
最後資金,15998134.389999996870756
真實報酬,674644.060000000521541


夏普值報酬,0.035326787988321
夏普值風險,0.012785345993740
夏普值,2.763068594750507
預期報酬,42874.412198606310994
風險,148286.226417431054870
趨勢值,0.289132802381209

投資組合檔數,6
Stock#,AAPL[0](6),DIS[6](16),HD[9](10),INTC[11](15),NKE[19](8),UNH[23](2)
張數,20406,23490,23872,78461,51677,22925,
分配資金,2553915,2553915,2553915,2553915,2553915,2553915,
剩餘資金,104.100000000093132,82.200000000186265,88.439999999944121,9.450000000186265,37.659999999683350,70.000000000000000,
20150501,2631457.799999999813735,2596197.000000000000000,2615266.040000000037253,2622176.070000000298023,2604041.689999999944121,2595180.000000000000000,15664318.929999995976686
20150504,2626356.299999999813735,2608176.900000000372529,2627440.759999999776483,2622960.680000000167638,2605592.000000000000000,2626358.000000000000000,15716884.969999996945262
20150505,2567178.899999999906868,2603009.100000000093132,2579696.759999999776483,2560976.490000000223517,2594739.829999999608845,2599077.250000000000000,15504678.659999996423721
20150506,2551058.160000000149012,2577405.000000000000000,2585664.759999999776483,2528022.870000000111759,2589572.129999999422580,2601828.250000000000000,15433551.499999996274710
20150507,2556159.660000000149012,2566599.600000000093132,2626963.320000000298023,2529592.090000000316650,2621611.869999999646097,2630943.000000000000000,15531869.869999995455146
20150508,2604317.820000000298023,2586566.100000000093132,2684972.279999999795109,2573530.250000000000000,2646933.599999999627471,2652034.000000000000000,15748354.379999995231628
20150511,2577790.020000000018626,2551096.200000000186265,2671365.240000000223517,2564899.540000000037253,2656235.459999999497086,2631172.250000000000000,15652559.039999997243285
20150512,2568607.320000000298023,2566129.800000000279397,2686165.879999999888241,2530376.700000000186265,2645383.289999999571592,2628192.000000000000000,15624855.319999996572733
20150513,2571464.160000000149012,2564955.300000000279397,2654416.120000000111759,2560976.490000000223517,2639698.819999999366701,2656160.500000000000000,15647671.719999998807907
20150514,2631457.799999999813735,2582337.900000000372529,2672320.120000000111759,2586868.620000000111759,2672772.099999999627471,2717370.250000000000000,15863127.119999995455146
20150515,2627784.720000000204891,2591029.200000000186265,2705979.639999999664724,2588437.840000000316650,2712563.389999999664724,2735710.250000000000000,15961505.369999997317791
20150518,2656761.240000000223517,2591733.900000000372529,2729374.199999999720603,2621391.459999999962747,2706878.919999999925494,2746485.000000000000000,16052625.049999995157123
20150519,2654312.520000000018626,2597136.600000000093132,2681868.919999999925494,2600991.600000000093132,2703778.299999999813735,2763678.750000000000000,16001767.019999995827675
20150520,2654108.459999999962747,2588680.200000000186265,2676139.639999999664724,2618253.020000000018626,2703261.529999999795109,2779497.000000000000000,16019940.179999995976686
20150521,2681248.439999999944121,2593143.300000000279397,2673991.160000000149012,2632376.000000000000000,2697577.060000000055879,2761615.500000000000000,16039951.789999997243285
20150522,2704715.339999999850988,2590089.600000000093132,2677571.959999999962747,2624529.900000000372529,2698610.599999999627471,2741670.750000000000000,16037188.479999994859099
20150526,2645129.820000000298023,2570827.800000000279397,2648209.399999999906868,2597068.550000000279397,2672255.329999999608845,2710722.000000000000000,15844213.229999998584390
20150527,2694512.339999999850988,2592673.500000000465661,2677571.959999999962747,2644929.760000000242144,2657269.000000000000000,2738461.250000000000000,16005418.139999996870756
20150528,2689206.780000000260770,2596431.900000000372529,2678288.120000000111759,2668468.060000000055879,2643316.209999999497086,2742358.500000000000000,16018069.899999996647239
20150529,2658597.780000000260770,2592673.500000000465661,2659906.680000000167638,2703775.510000000242144,2627296.339999999850988,2755884.250000000000000,15998134.389999996870756
