代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11543116.539999999105930
最後資金,11942703.299999998882413
真實報酬,399586.759999999776483


夏普值報酬,0.025916886922637
夏普值風險,0.010615737544805
夏普值,2.441364701534126
預期報酬,19247.719876170387579
風險,171087.108718826901168
趨勢值,0.112502455739100

投資組合檔數,4
Stock#,AAPL[0](10),MCD[15](11),VZ[26](13),WMT[28](2)
張數,34589,32596,64936,41390,
分配資金,2885779,2885779,2885779,2885779,
剩餘資金,18.729999999981374,55.120000000111759,23.160000000149012,68.200000000186265,
20120702,2927977.580000000074506,2871110.800000000279397,2917597.640000000130385,2870464.699999999720603,11587151.259999999776483
20120703,2961874.799999999813735,2887408.800000000279397,2918896.360000000335276,2928410.700000000186265,11696591.199999999254942
20120705,3013758.299999999813735,2910877.919999999925494,2915000.200000000186265,2942069.399999999906868,11781706.359999999403954
20120706,2993696.679999999701977,2922612.479999999981374,2884480.280000000260770,2953658.600000000093132,11754448.580000000074506
20120709,3033474.030000000260770,2927175.919999999925494,2905259.800000000279397,2970214.600000000558794,11836124.890000000596046
20120710,3005456.939999999944121,2941844.120000000111759,2902662.360000000335276,2984701.100000000093132,11834665.060000000521541
20120711,2986778.879999999888241,2918375.000000000000000,2915649.560000000055879,2990909.600000000558794,11811713.579999998211861
20120712,2959453.569999999832362,2996605.400000000372529,2900714.280000000260770,2992979.100000000093132,11849752.889999998733401
20120713,2989200.109999999869615,3008339.960000000428408,2935779.720000000204891,3028988.400000000372529,11962308.730000000447035
20120716,2998885.030000000260770,2987478.520000000484288,2939675.880000000353903,3020710.400000000372529,11946750.370000001043081
20120717,2999230.919999999925494,2995301.560000000055879,2965000.919999999925494,3025677.199999999720603,11985211.139999998733401
20120718,2995772.020000000018626,3006058.240000000223517,2979936.200000000186265,3015329.699999999720603,11997096.699999999254942
20120719,3035549.370000000111759,3023660.080000000074506,2892272.600000000093132,2960694.900000000372529,11912177.490000000223517
20120720,2986087.100000000093132,2985196.800000000279397,2889025.800000000279397,2990495.700000000186265,11850805.940000001341105
20120723,2983665.870000000111759,2899143.359999999869615,2879934.760000000242144,2973939.699999999720603,11736684.229999998584390
20120724,2969484.379999999888241,2870458.880000000353903,2842271.880000000353903,2985942.800000000279397,11668158.480000000447035
20120725,2841159.189999999944121,2869806.960000000428408,2839025.080000000074506,2983459.399999999906868,11533451.169999999925494
20120726,2840813.299999999813735,2901099.120000000111759,2887077.720000000204891,3049269.500000000465661,11678260.179999999701977
20120727,2891313.240000000223517,2907292.359999999869615,2915649.560000000055879,3084451.000000000000000,11798706.699999999254942
20120730,2940083.729999999981374,2911855.800000000279397,2918896.360000000335276,3103490.400000000372529,11874326.830000000074506
20120731,3017908.979999999981374,2912833.680000000167638,2931234.200000000186265,3080725.900000000372529,11942703.299999998882413
