代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18500299.349999994039536
最後資金,17669710.749999996274710
真實報酬,-830588.599999997764826


夏普值報酬,-0.053595954615999
夏普值風險,0.019605991743244
夏普值,-2.733651799810991
預期報酬,-38751.678964059159625
風險,254500.394224093877710
趨勢值,-9862317573.198581695556641

投資組合檔數,5
Stock#,AAPL[0](25),BA[2](30),KO[14](4),MCD[15](7),MMM[16](28)
張數,20772,10215,85609,23456,15710,
分配資金,3700059,3700059,3700059,3700059,3700059,
剩餘資金,150.359999999869615,83.850000000093132,38.020000000018626,109.559999999590218,196.900000000372529,
20180301,3635250.359999999869615,3572167.200000000186265,3718036.890000000130385,3652208.759999999310821,3634548.300000000279397,18212215.859999995678663
20180302,3660384.479999999981374,3520887.900000000372529,3742863.500000000000000,3477930.679999999701977,3619309.600000000558794,18021380.509999994188547
20180305,3673055.399999999906868,3603425.100000000093132,3757417.030000000260770,3542669.239999999757856,3657642.000000000465661,18234213.119999997317791
20180306,3669939.599999999627471,3564301.650000000372529,3760841.390000000130385,3546656.759999999310821,3670995.500000000465661,18212739.249999996274710
20180307,3635873.520000000018626,3545097.450000000186265,3751424.399999999906868,3574334.839999999385327,3701001.600000000093132,18207736.159999996423721
20180308,3675548.040000000037253,3562360.800000000279397,3805358.070000000298023,3622654.199999999720603,3713098.300000000279397,18379023.759999994188547
20180309,3738694.919999999459833,3621505.649999999906868,3837033.399999999906868,3688331.000000000000000,3791805.400000000372529,18677374.719999991357327
20180312,3774838.199999999720603,3515984.700000000186265,3812206.790000000037253,3700059.000000000000000,3767454.900000000372529,18570547.939999997615814
20180313,3738487.199999999720603,3459597.900000000372529,3815631.149999999906868,3711317.879999999422580,3732421.600000000093132,18457460.079999994486570
20180314,3706706.040000000037253,3373689.750000000000000,3748000.040000000037253,3711787.000000000000000,3680892.800000000279397,18221079.979999992996454
20180315,3711068.160000000149012,3370829.550000000279397,3738583.050000000279397,3790833.719999999739230,3705714.600000000558794,18317033.429999995976686
20180316,3697981.800000000279397,3375834.900000000372529,3720605.160000000149012,3808425.719999999739230,3726923.100000000558794,18329775.029999997466803
20180319,3641481.959999999962747,3389012.250000000000000,3703483.359999999869615,3729848.119999999180436,3638004.500000000465661,18101834.539999995380640
20180320,3640235.640000000130385,3448974.300000000279397,3694922.459999999497086,3738526.839999999385327,3651986.400000000372529,18174649.989999994635582
20180321,3557770.800000000279397,3443560.350000000093132,3681225.020000000018626,3721638.519999999552965,3678536.300000000279397,18082735.339999992400408
20180322,3507502.559999999590218,3264900.000000000000000,3660678.859999999869615,3683639.799999999348074,3506197.600000000093132,17622923.169999994337559
20180323,3426284.040000000037253,3279098.850000000093132,3623866.989999999757856,3635320.439999999478459,3383502.500000000465661,17348077.169999994337559
20180326,3588928.800000000279397,3360512.400000000372529,3654686.229999999981374,3706392.119999999180436,3460167.300000000745058,17770691.199999995529652
20180327,3496908.839999999850988,3280324.649999999906868,3671808.030000000260770,3693960.439999999478459,3391514.600000000558794,17534520.909999992698431
20180328,3458272.919999999459833,3269088.149999999906868,3708619.899999999906868,3715774.519999999552965,3402040.300000000279397,17553800.139999993145466
20180329,3485276.520000000018626,3349378.050000000279397,3718036.890000000130385,3668158.839999999385327,3448856.100000000558794,17669710.749999996274710
