代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19471534.179999992251396
最後資金,18500299.349999994039536
真實報酬,-971234.829999998211861


夏普值報酬,-0.058579728069789
夏普值風險,0.020252940985794
夏普值,-2.892406002213686
預期報酬,-69278.020615384608391
風險,562674.082138307392597
趨勢值,-38980946662.120269775390625

投資組合檔數,4
Stock#,AXP[1](9),KO[14](23),MCD[15](13),V[25](8)
張數,48972,102287,28443,39184,
分配資金,4867883,4867883,4867883,4867883,
剩餘資金,66.200000000186265,44.669999999925494,147.980000000447035,54.679999999701977,
20180201,4897266.200000000186265,4853562.820000000298023,4889499.680000000633299,4926267.159999999217689,19566598.039999991655350
20180202,4734679.160000000149012,4779916.179999999701977,4817823.320000000298023,4737792.119999999180436,19070212.959999993443489
20180205,4505979.920000000856817,4591708.099999999627471,4660533.530000000260770,4555978.359999999403954,18314202.089999992400408
20180206,4612249.160000000149012,4569204.959999999962747,4698362.720000000670552,4700959.159999999217689,18580778.179999992251396
20180207,4584335.120000000111759,4557953.390000000596046,4713437.510000000707805,4688420.280000000260770,18544148.479999996721745
20180208,4326252.680000000633299,4408614.370000000111759,4521731.690000000409782,4461544.919999999925494,17718145.839999996125698
20180209,4491778.040000000037253,4411682.980000000447035,4573782.380000000819564,4557937.559999999590218,18035183.139999993145466
20180212,4637714.600000000558794,4497604.059999999590218,4661955.680000000633299,4642183.159999999217689,18439459.679999992251396
20180213,4630858.520000000484288,4520107.199999999254942,4619291.180000000633299,4637481.079999999143183,18407740.159999988973141
20180214,4712641.760000000707805,4510901.370000000111759,4550743.550000000745058,4734657.399999999441206,18508946.259999994188547
20180215,4728802.520000000484288,4580456.530000000260770,4573213.520000000484288,4791474.200000000186265,18673948.949999991804361
20180216,4740066.080000000074506,4600913.929999999701977,4488168.950000000186265,4774625.079999999143183,18603776.219999991357327
20180220,4759654.879999999888241,4499649.799999999813735,4470249.860000000335276,4780894.519999999552965,18510451.239999990910292
20180221,4774836.200000000186265,4433163.250000000000000,4512345.500000000000000,4718983.799999999813735,18439330.929999992251396
20180222,4767490.400000000372529,4451574.910000000149012,4569800.360000000335276,4717024.599999999627471,18505892.449999995529652
20180223,4838499.799999999813735,4504764.149999999441206,4638063.560000000521541,4816943.799999999813735,18798273.489999990910292
20180226,4977580.280000000260770,4503741.280000000260770,4652853.920000000856817,4881989.240000000223517,19016166.899999991059303
20180227,4876697.959999999962747,4461803.609999999403954,4569800.360000000335276,4834184.759999999776483,18742488.869999989867210
20180228,4775325.920000000856817,4420888.809999999590218,4486746.800000000745058,4817335.639999999664724,18500299.349999994039536
