代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16128068.049999995157123
最後資金,17149167.719999995082617
真實報酬,1021099.669999999925494


夏普值報酬,0.054611964386212
夏普值風險,0.015713836589750
夏普值,3.475406153951944
預期報酬,42716.712563899949600
風險,72652.960618744400563
趨勢值,0.587955565748536

投資組合檔數,7
Stock#,AAPL[0](18),BA[2](19),DD[7](14),MCD[15](6),MSFT[18](7),UNH[23](17),UTX[24](12)
張數,14949,9063,23369,14705,30930,11764,19848,
分配資金,2304009,2304009,2304009,2304009,2304009,2304009,2304009,
剩餘資金,69.120000000111759,103.770000000018626,59.290000000037253,29.600000000093132,33.300000000279397,29.600000000093132,53.160000000149012,
20171002,2299374.810000000055879,2320141.140000000130385,2343502.609999999869615,2308126.400000000372529,2307720.600000000093132,2322713.760000000242144,2333781.000000000000000,16235365.369999995455146
20171003,2309390.640000000130385,2315337.750000000000000,2341633.090000000316650,2306655.900000000372529,2296895.100000000558794,2336712.919999999925494,2336361.240000000223517,16242991.689999997615814
20171004,2294441.640000000130385,2318056.649999999906868,2344671.060000000055879,2311802.650000000372529,2310195.000000000000000,2358476.319999999832362,2334773.399999999906868,16272421.769999995827675
20171005,2322994.229999999981374,2346423.839999999850988,2361964.119999999646097,2335183.600000000093132,2349785.400000000372529,2328125.200000000186265,2345491.320000000298023,16389972.759999994188547
20171006,2321648.820000000298023,2343614.310000000055879,2370143.270000000018626,2346947.600000000093132,2350713.300000000279397,2330007.439999999944121,2346682.200000000186265,16409761.989999994635582
20171009,2329721.280000000260770,2341892.339999999850988,2385566.810000000055879,2354594.200000000186265,2359683.000000000465661,2309302.800000000279397,2354621.399999999906868,16435386.879999997094274
20171010,2330618.220000000204891,2364912.359999999869615,2381827.770000000018626,2361358.500000000465661,2359683.000000000465661,2290245.120000000111759,2344498.920000000391155,16433148.939999995753169
20171011,2340335.070000000298023,2369534.490000000223517,2383463.600000000093132,2399150.350000000093132,2363703.900000000372529,2297068.239999999757856,2337155.160000000149012,16490415.859999995678663
20171012,2332113.120000000111759,2373794.100000000093132,2376219.210000000428408,2410326.149999999906868,2385354.900000000372529,2269540.479999999981374,2358392.520000000018626,16505745.529999997466803
20171013,2346912.630000000353903,2363190.390000000130385,2377153.970000000204891,2431795.450000000186265,2396799.000000000000000,2264834.880000000353903,2356407.720000000204891,16537099.089999996125698
20171016,2390115.240000000223517,2354218.020000000018626,2360561.979999999981374,2426501.649999999906868,2401747.800000000279397,2272834.399999999906868,2362163.640000000130385,16568147.779999997466803
20171017,2398935.149999999906868,2343976.830000000074506,2358926.149999999906868,2432236.600000000093132,2399892.000000000465661,2398591.560000000055879,2369110.439999999944121,16701673.779999995604157
20171018,2388321.359999999869615,2356846.290000000037253,2355654.489999999757856,2437677.450000000186265,2400510.600000000093132,2414355.319999999832362,2365537.800000000279397,16718908.359999997541308
20171019,2331814.140000000130385,2347783.290000000037253,2359159.840000000316650,2448412.100000000093132,2409789.600000000093132,2391062.600000000093132,2371690.680000000167638,16659717.299999993294477
20171020,2335850.370000000111759,2399533.020000000018626,2368974.820000000298023,2445471.100000000093132,2437626.600000000558794,2440941.960000000428408,2400271.800000000279397,16828674.719999998807907
20171023,2334654.449999999720603,2377509.930000000167638,2381126.700000000186265,2401944.300000000279397,2438245.200000000186265,2435295.239999999757856,2399477.880000000353903,16768258.749999996274710
20171024,2348557.020000000018626,2410861.770000000018626,2391642.750000000000000,2409885.000000000000000,2439173.100000000093132,2448706.200000000186265,2376652.680000000167638,16825483.569999996572733
20171025,2338242.209999999962747,2342164.229999999981374,2365936.850000000093132,2405473.500000000465661,2432059.200000000186265,2441765.439999999944121,2361766.680000000167638,16687413.159999994561076
20171026,2353191.209999999962747,2349867.779999999795109,2431136.359999999869615,2411796.649999999906868,2436080.100000000558794,2460470.200000000186265,2380423.800000000279397,16822971.149999994784594
20171027,2437503.570000000298023,2324400.750000000000000,2414076.989999999757856,2432089.549999999813735,2592276.600000000558794,2501056.000000000000000,2363354.520000000018626,17064763.029999997466803
20171030,2492366.399999999906868,2349686.520000000018626,2385566.810000000055879,2444441.750000000000000,2594751.000000000465661,2463293.560000000055879,2378439.000000000000000,17108550.089999996125698
20171031,2527048.080000000074506,2338176.510000000242144,2406598.910000000149012,2454441.149999999906868,2572790.700000000651926,2473057.680000000167638,2377049.640000000130385,17149167.719999995082617
