代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14392030.799999998882413
最後資金,14839144.329999998211861
真實報酬,447113.529999999329448


夏普值報酬,0.022366743548103
夏普值風險,0.012232364384938
夏普值,1.828488985795998
預期報酬,6867.383403805460148
風險,155785.940125485154567
趨勢值,0.044082177109653

投資組合檔數,5
Stock#,BA[2](6),DD[7](14),MRK[17](29),MSFT[18](20),UNH[23](3)
張數,22309,40506,49153,71247,38358,
分配資金,2878406,2878406,2878406,2878406,2878406,
剩餘資金,98.819999999832362,49.640000000130385,6.319999999832362,27.200000000186265,21.679999999701977,
20140501,2865912.959999999962747,2809950.860000000335276,2930508.179999999701977,2849907.200000000186265,2874953.779999999795109,14331233.779999999329448
20140502,2898930.279999999795109,2808735.680000000167638,2861693.979999999981374,2827820.629999999888241,2878022.419999999925494,14275203.789999997243285
20140505,2943994.459999999962747,2847216.380000000353903,2881846.709999999962747,2809296.410000000149012,2885694.020000000018626,14368048.779999997466803
20140506,2918785.290000000037253,2833039.280000000260770,2807134.149999999906868,2782935.020000000484288,2886844.759999999776483,14228739.299999998882413
20140507,2908076.969999999739230,2856532.759999999776483,2744709.839999999850988,2808583.940000000409782,2988493.459999999497086,14306397.769999997690320
20140508,2912984.949999999720603,2838710.120000000111759,2695065.309999999590218,2824258.280000000260770,2949368.299999999813735,14220387.760000001639128
20140509,2924808.719999999739230,2842355.660000000149012,2713743.449999999720603,2817133.580000000074506,2951669.779999999795109,14249711.989999998360872
20140512,2958272.219999999739230,2891367.919999999925494,2717675.689999999944121,2847769.790000000037253,2981972.599999999627471,14397059.019999997690320
20140513,2977234.869999999646097,2887317.320000000298023,2740286.069999999832362,2879830.940000000409782,2993480.000000000000000,14478150.000000000000000
20140514,2966972.729999999981374,2895823.580000000074506,2770760.929999999701977,2867006.480000000447035,2960108.539999999571592,14460673.059999998658895
20140515,2927262.709999999962747,2804280.020000000484288,2747167.489999999757856,2821408.400000000372529,2933641.520000000018626,14233760.939999999478459
20140516,2918339.109999999869615,2825343.140000000130385,2746184.429999999701977,2837795.209999999962747,2940162.379999999888241,14267825.069999996572733
20140519,2930385.969999999739230,2846001.200000000186265,2769777.870000000111759,2832095.450000000186265,2961259.279999999795109,14339520.569999998435378
20140520,2890899.040000000037253,2869089.620000000111759,2752574.319999999832362,2827108.160000000149012,2940545.959999999497086,14280217.899999998509884
20140521,2921685.459999999962747,2880836.360000000335276,2781083.059999999590218,2874843.650000000372529,2981205.439999999478459,14439654.769999999552965
20140522,2941317.379999999888241,2871519.979999999981374,2776659.290000000037253,2857031.900000000372529,3004987.399999999906868,14451516.750000000000000
20140523,2954033.509999999776483,2923367.660000000149012,2792388.250000000000000,2858456.839999999850988,3021481.339999999385327,14549728.399999998509884
20140527,2993297.349999999627471,2937949.820000000298023,2786489.889999999664724,2863444.129999999888241,3034523.059999999590218,14615705.049999997019768
20140528,2996866.790000000037253,2986557.020000000484288,2772235.519999999552965,2850619.669999999925494,3014193.319999999832362,14620473.119999999180436
20140529,3014937.079999999608845,3026657.959999999962747,2836134.419999999925494,2874131.180000000633299,3044496.139999999664724,14796357.579999998211861
20140530,3017391.069999999832362,3006404.959999999962747,2843998.899999999906868,2916879.379999999888241,3054469.219999999739230,14839144.329999998211861
