代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20600652.500000000000000
最後資金,21460966.460000000894070
真實報酬,860313.960000000894070


夏普值報酬,0.033061490807148
夏普值風險,0.015230106699456
夏普值,2.170798370593698
預期報酬,47732.676750226506556
風險,96920.015319411118980
趨勢值,0.492495555153576

投資組合檔數,3
Stock#,NKE[19](2),PG[21](11),V[25](20)
張數,73450,56258,37216,
分配資金,6866884,6866884,6866884,
剩餘資金,43.500000000000000,32.519999999552965,159.840000000782311,
20191202,6872025.500000000000000,6904014.279999999329448,6765656.480000000447035,20541696.759999997913837
20191203,6791230.500000000000000,6916953.620000000111759,6769750.240000001154840,20477934.860000003129244
20191204,6883777.500000000000000,7005841.259999999776483,6721369.440000000409782,20610988.699999999254942
20191205,7035819.000000000000000,7010904.479999999515712,6769378.080000000074506,20816102.060000002384186
20191206,7124693.500000000000000,6986713.539999999105930,6779798.560000000521541,20891206.100000001490116
20191209,7097517.000000000000000,7024968.979999999515712,6807710.560000000521541,20930197.039999999105930
20191210,7125428.000000000000000,6991214.179999999701977,6783148.000000000000000,20899790.679999999701977
20191211,7137914.500000000931323,7013154.799999999813735,6773844.000000000000000,20924913.800000000745058
20191212,7177577.500000000000000,7008091.579999999143183,6797290.080000000074506,20982959.659999996423721
20191213,7181250.000000000000000,7058723.779999999329448,6890330.080000000074506,21130304.359999999403954
20191216,7257638.000000000000000,7063787.000000000000000,6931267.680000001564622,21252693.179999999701977
20191217,7319336.000000000000000,7049722.500000000000000,6904472.160000001080334,21273531.160000000149012
20191218,7386909.999999999068677,6976587.099999999627471,6881398.240000001154840,21244895.839999999850988
20191219,7429511.000000000000000,7027781.879999999888241,6942432.480000000447035,21399725.859999999403954
20191220,7342105.500000000000000,7052535.399999999441206,6996767.840000000782311,21391409.239999998360872
20191223,7347981.500000000000000,7026656.719999999739230,6962529.120000001043081,21337167.839999999850988
20191224,7355326.500000000000000,7044659.279999999329448,6980764.960000000894070,21380751.240000002086163
20191226,7397193.000000000000000,7044659.279999999329448,7039938.400000000372529,21481791.179999999701977
20191227,7460359.999999999068677,7093603.739999999292195,7048498.080000000074506,21602462.320000000298023
20191230,7403803.500000000000000,7002465.779999999329448,6990441.120000001043081,21396710.899999998509884
20191231,7441263.000000000000000,7026656.719999999739230,6993046.240000001154840,21460966.460000000894070
