代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18300446.820000000298023
最後資金,18632318.010000001639128
真實報酬,331871.190000001341105


夏普值報酬,0.009434594923514
夏普值風險,0.015274663656512
夏普值,0.617663022615328
預期報酬,45201.438562367984559
風險,285552.296855254564434
趨勢值,0.158294781937196

投資組合檔數,5
Stock#,CSCO[4](28),INTC[11](26),MSFT[18](7),UNH[23](20),V[25](15)
張數,85059,73628,37116,14918,27633,
分配資金,3660089,3660089,3660089,3660089,3660089,
剩餘資金,0.229999999981374,41.120000000111759,80.240000000223517,106.879999999888241,98.150000000372529,
20180702,3641376.020000000018626,3696166.720000000204891,3712051.400000000372529,3692013.519999999552965,3661470.650000000372529,18403080.130000002682209
20180703,3629467.760000000242144,3642418.280000000260770,3676420.040000000037253,3684554.519999999552965,3632456.000000000000000,18265318.420000001788139
20180705,3620111.270000000018626,3736662.120000000111759,3702772.400000000372529,3737065.879999999888241,3683300.720000000204891,18479914.210000000894070
20180706,3632870.120000000111759,3782311.479999999981374,3754734.800000000279397,3740944.559999999590218,3705407.120000000577420,18616269.900000002235174
20180709,3629467.760000000242144,3818389.200000000186265,3780344.839999999850988,3784355.939999999478459,3744922.310000000521541,18757481.870000001043081
20180710,3645628.969999999739230,3840477.600000000093132,3790366.160000000614673,3812252.599999999627471,3777252.920000000391155,18865980.070000000298023
20180711,3620961.859999999869615,3769794.720000000204891,3785169.920000000391155,3798080.500000000000000,3817597.100000000558794,18791605.920000001788139
20180712,3706871.449999999720603,3854466.920000000391155,3867196.280000000260770,3819860.780000000260770,3865954.850000000558794,19114352.100000001490116
20180713,3553765.250000000000000,3844895.280000000260770,3913220.120000000577420,3859393.479999999515712,3852691.010000000242144,19023966.960000000894070
20180716,3615007.729999999981374,3829433.399999999906868,3893919.800000000279397,3833734.520000000018626,3826163.330000000540167,18998260.600000001490116
20180717,3601398.290000000502914,3810290.120000000111759,3932520.440000000409782,3733933.099999999627471,3858770.270000000018626,18936914.040000002831221
20180718,3590340.620000000111759,3808081.280000000260770,3901714.160000000614673,3810462.439999999478459,3893587.850000000558794,19004188.170000001788139
20180719,3606501.830000000074506,3827224.560000000055879,3874990.640000000596046,3773316.620000000111759,3872310.440000000409782,18954345.910000003874302
20180720,3573328.819999999832362,3822070.600000000093132,3944397.560000000055879,3769885.479999999515712,3896074.820000000763685,19005759.100000001490116
20180723,3577581.770000000018626,3851521.800000000279397,4007494.760000000242144,3770482.200000000186265,3869547.140000000596046,19076629.490000002086163
20180724,3605651.240000000223517,3841950.160000000149012,3995988.800000000279397,3785698.559999999590218,3869547.140000000596046,19098837.720000002533197
20180725,3671146.669999999459833,3860357.160000000149012,4113646.520000000018626,3802108.359999999869615,3941669.270000000018626,19388929.800000000745058
20180726,3702618.500000000000000,3840477.600000000093132,4068736.160000000614673,3834032.879999999888241,3937800.650000000372529,19383667.609999999403954
20180727,3620961.859999999869615,3510624.160000000149012,3996731.120000000577420,3818368.979999999515712,3888337.580000000540167,18835025.520000003278255
20180730,3586938.260000000242144,3511360.439999999944121,3910993.160000000614673,3786892.000000000000000,3771449.990000000223517,18567635.670000001788139
20180731,3597145.339999999850988,3541547.920000000391155,3937345.520000000018626,3777642.839999999850988,3778634.570000000763685,18632318.010000001639128
