代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13249410.339999997988343
最後資金,13252112.809999998658895
真實報酬,2702.470000000670552


夏普值報酬,-0.008496030922837
夏普值風險,0.012684676659962
夏普值,-0.669786952445876
預期報酬,16634.410816864361550
風險,243215.842546921747271
趨勢值,0.068393615492606

投資組合檔數,3
Stock#,TRV[22](25),V[25](14),WMT[28](24)
張數,51709,104854,56825,
分配資金,4416470,4416470,4416470,
剩餘資金,4.310000000521541,19.520000000484288,31.000000000000000,
20130501,4348731.209999999962747,4352509.060000000521541,4435790.500000000000000,13137031.109999999403954
20130502,4365278.090000000782311,4597867.420000000856817,4458520.500000000000000,13421666.349999999627471
20130503,4416470.000000000000000,4706915.580000001005828,4503412.250000000000000,13626798.169999998062849
20130506,4411299.100000000558794,4689090.400000000372529,4479545.750000000000000,13579935.589999999850988
20130507,4448012.490000000223517,4713206.820000001229346,4479545.750000000000000,13640765.399999998509884
20130508,4513165.830000001005828,4699575.800000000745058,4446587.250000000000000,13659329.219999998807907
20130509,4470764.450000000186265,4681750.620000000111759,4455111.000000000000000,13607626.409999998286366
20130510,4472315.720000000670552,4685944.780000000260770,4482955.250000000000000,13641216.089999999850988
20130513,4472832.810000000521541,4690138.940000000409782,4460793.500000000000000,13623765.589999999850988
20130514,4545225.410000001080334,4726837.839999999850988,4476704.500000000000000,13748768.089999999850988
20130515,4539020.330000001005828,4764585.280000000260770,4538075.500000000000000,13841681.449999999254942
20130516,4491965.140000000596046,4713206.820000001229346,4460793.500000000000000,13665965.800000000745058
20130517,4472832.810000000521541,4837983.080000001005828,4424993.750000000000000,13735809.980000000447035
20130520,4423709.260000000707805,4760391.120000000111759,4398286.000000000000000,13582386.719999998807907
20130521,4324427.980000000447035,4759342.580000001005828,4397717.750000000000000,13481488.649999998509884
20130522,4331667.240000000223517,4722643.680000000633299,4377260.750000000000000,13431572.009999997913837
20130523,4317705.810000000521541,4669168.140000000596046,4337483.250000000000000,13324357.539999999105930
20130524,4322876.709999999962747,4729983.459999999962747,4393171.750000000000000,13446032.259999997913837
20130528,4303227.290000000037253,4719498.060000000521541,4393740.000000000000000,13416465.689999997615814
20130529,4326496.340000000782311,4670216.680000000633299,4331800.750000000000000,13328514.109999999403954
20130530,4372517.350000000558794,4745711.560000000521541,4297705.750000000000000,13415935.000000000000000
20130531,4329081.790000000037253,4670216.680000000633299,4252814.000000000000000,13252112.809999998658895
