代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9796335.950000001117587
最後資金,9384592.250000000000000
真實報酬,-411743.700000001117587


夏普值報酬,-0.050730377694428
夏普值風險,0.018152916563935
夏普值,-2.794613059325920
預期報酬,-1661.564289855095694
風險,176507.748668412794359
趨勢值,-293278972.070152997970581

投資組合檔數,6
Stock#,AAPL[0](10),HD[9](29),MCD[15](8),MMM[16](17),PG[21](16),UNH[23](7)
張數,44488,48219,24416,20586,26726,56165,
分配資金,1632722,1632722,1632722,1632722,1632722,1632722,
剩餘資金,12.399999999906868,26.659999999916181,24.079999999841675,46.339999999850988,30.659999999916181,5.449999999953434,
20100601,1657635.279999999795109,1617291.919999999925494,1620269.839999999850988,1607195.359999999636784,1634592.819999999832362,1627667.149999999906868,9764656.320000000298023
20100602,1677654.879999999888241,1633204.189999999711290,1654696.399999999674037,1620987.979999999748543,1650093.899999999906868,1679900.599999999860302,9916541.899999998509884
20100603,1672316.320000000065193,1611987.829999999841675,1656649.679999999701977,1612753.579999999841675,1651697.459999999729916,1710791.350000000093132,9916200.170000001788139
20100604,1626938.559999999823049,1550267.509999999776483,1628571.279999999795109,1566640.939999999711290,1624971.459999999729916,1704051.550000000046566,9701445.250000000000000
20100607,1594907.199999999953434,1521336.109999999869615,1629792.079999999841675,1538643.979999999748543,1620160.779999999795109,1710791.350000000093132,9615635.449999999254942
20100608,1584674.959999999729916,1533873.049999999813735,1669590.159999999683350,1542349.459999999962747,1660784.300000000046566,1734942.300000000046566,9726218.180000001564622
20100609,1545525.520000000018626,1531462.100000000093132,1666660.239999999990687,1539673.280000000027940,1642877.879999999888241,1714722.899999999906868,9640925.870000001043081
20100610,1592237.919999999925494,1577752.339999999850988,1693762.000000000000000,1594020.320000000065193,1654637.319999999832362,1724270.949999999953434,9836684.800000000745058
20100611,1611367.759999999776483,1553642.839999999850988,1697912.719999999972060,1611930.139999999897555,1630583.919999999925494,1722586.000000000000000,9828027.330000000074506
20100614,1616261.439999999944121,1545927.800000000046566,1692052.879999999888241,1608636.379999999888241,1636998.159999999916181,1718092.800000000046566,9817973.410000002011657
20100615,1650517.199999999953434,1555571.599999999860302,1718910.479999999981374,1642191.559999999823049,1654637.319999999832362,1751791.800000000046566,9973623.910000000149012
20100616,1698564.239999999990687,1549785.319999999832362,1716224.719999999972060,1665042.019999999785796,1635394.599999999860302,1763024.800000000046566,10028039.650000000372529
20100617,1727926.320000000065193,1538694.949999999953434,1710364.879999999888241,1668129.919999999925494,1650628.419999999925494,1769202.949999999953434,10064951.390000000596046
20100618,1741717.599999999860302,1540141.520000000018626,1706214.159999999683350,1671217.820000000065193,1638334.459999999729916,1759654.899999999906868,10057284.410000000149012
20100621,1717249.199999999953434,1515549.829999999841675,1707190.799999999813735,1677187.759999999776483,1632989.260000000009313,1749545.199999999953434,9999716.000000000000000
20100622,1740382.959999999729916,1476010.250000000000000,1675938.319999999832362,1647543.919999999925494,1622833.379999999888241,1720901.050000000046566,9883613.830000000074506
20100623,1722142.879999999888241,1470706.159999999916181,1675694.159999999683350,1649396.659999999916181,1640472.540000000037253,1696750.100000000093132,9855166.450000001117587
20100624,1709686.239999999990687,1430684.389999999897555,1653719.760000000009313,1609459.820000000065193,1626842.279999999795109,1671475.850000000093132,9701872.290000000968575
20100625,1695005.199999999953434,1456240.459999999962747,1646150.799999999813735,1624281.739999999990687,1597978.199999999953434,1678215.649999999906868,9697876.000000001862645
20100628,1705237.439999999944121,1426826.869999999878928,1643953.359999999869615,1625928.619999999878928,1620160.779999999795109,1639461.800000000046566,9661572.820000002160668
20100629,1628273.199999999953434,1380536.629999999888241,1622711.439999999711290,1615841.479999999748543,1612142.979999999981374,1608009.399999999906868,9467519.080000000074506
20100630,1598466.239999999990687,1353533.989999999990687,1608306.000000000000000,1626134.479999999748543,1603056.139999999897555,1595091.449999999953434,9384592.250000000000000
