代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15422129.339999997988343
最後資金,16207523.359999997541308
真實報酬,785394.019999999552965


夏普值報酬,0.042226431926812
夏普值風險,0.021217067500522
夏普值,1.990210566364665
預期報酬,41419.832105401779700
風險,179496.852904436644167
趨勢值,0.230755199521261

投資組合檔數,3
Stock#,MCD[15](8),NKE[19](30),UNH[23](1)
張數,43866,83466,43162,
分配資金,5140709,5140709,5140709,
剩餘資金,52.459999999962747,38.059999999590218,114.799999999813735,
20160301,5213526.559999999590218,5251718.779999999329448,5251635.339999999850988,15716883.019999995827675
20160302,5197296.140000000596046,5193292.579999999143183,5234370.540000000037253,15624961.599999997764826
20160303,5118776.000000000000000,5130693.079999999143183,5258109.639999999664724,15507581.059999998658895
20160304,5140270.339999999850988,5113165.219999999739230,5257246.399999999441206,15510684.299999997019768
20160307,5138954.360000000335276,4945398.559999999590218,5255519.919999999925494,15339875.179999997839332
20160308,5194664.179999999701977,4992139.519999999552965,5251203.719999999739230,15438009.759999997913837
20160309,5248180.700000000186265,4868609.839999999850988,5227033.000000000000000,15343825.879999998956919
20160310,5263095.140000000596046,4914516.139999999664724,5269763.379999999888241,15447376.999999996274710
20160311,5331964.759999999776483,5014675.339999999850988,5399681.000000000000000,15746323.439999997615814
20160314,5391183.860000000335276,5075605.519999999552965,5404860.439999999478459,15871652.159999998286366
20160315,5414432.839999999850988,5124850.459999999031425,5388890.500000000000000,15928176.139999996870756
20160316,5418380.779999999329448,5163244.819999999366701,5391048.599999999627471,15972676.539999997243285
20160317,5402589.019999999552965,5273419.939999999478459,5375078.660000000149012,16051089.959999997168779
20160318,5442945.740000000223517,5257561.399999999441206,5469603.439999999478459,16170112.919999996200204
20160321,5431101.919999999925494,5401957.579999999143183,5470466.679999999701977,16303528.519999995827675
20160322,5431540.580000000074506,5416981.459999999962747,5525714.040000000037253,16374238.419999998062849
20160323,5447771.000000000000000,5211655.099999999627471,5602110.779999999329448,16261539.219999996945262
20160324,5408291.600000000558794,5145716.959999999031425,5550316.379999999888241,16104327.279999997466803
20160328,5403027.679999999701977,5119842.500000000000000,5564559.839999998919666,16087432.359999995678663
20160329,5438120.479999999515712,5132362.399999999441206,5603837.260000000707805,16174322.479999996721745
20160330,5519711.240000000223517,5178268.699999999254942,5597362.959999999962747,16295345.239999998360872
20160331,5513131.339999999850988,5130693.079999999143183,5563696.599999999627471,16207523.359999997541308
