代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12124220.329999998211861
最後資金,11770768.169999998062849
真實報酬,-353452.160000000149012


夏普值報酬,-0.037852568196523
夏普值風險,0.013580819146239
夏普值,-2.787208031336229
預期報酬,-10961.270972515845642
風險,122599.360219861744554
趨勢值,-1343844808.426984310150146

投資組合檔數,6
Stock#,AAPL[0](29),DIS[6](23),HD[9](11),KO[14](17),VZ[26](20),WMT[28](5)
張數,21203,38651,33471,53274,44342,27380,
分配資金,2020703,2020703,2020703,2020703,2020703,2020703,
剩餘資金,57.100000000093132,28.719999999972060,58.729999999981374,20.179999999934807,38.060000000055879,59.000000000000000,
20121001,1997379.700000000186265,2012586.290000000037253,2027397.199999999953434,2044676.300000000046566,2031345.080000000074506,2027548.000000000000000,12140934.899999998509884
20121002,2003104.510000000009313,1995966.360000000102445,2019364.159999999916181,2042545.340000000083819,2033562.179999999934807,2019334.000000000000000,12113878.879999998956919
20121003,2033848.860000000102445,2028046.689999999944121,2067562.400000000139698,2037217.939999999944121,2052185.820000000065193,2031655.000000000000000,12250519.039999999105930
20121004,2019854.880000000121072,2034230.850000000093132,2066558.270000000018626,2042012.599999999860302,2095640.979999999981374,2045892.599999999860302,12304192.509999997913837
20121005,1976812.790000000270084,2047372.189999999944121,2115425.930000000167638,2055331.099999999860302,2086329.159999999916181,2057118.399999999906868,12338391.899999998509884
20121008,1933134.610000000102445,2022635.549999999813735,2071244.209999999962747,2055331.099999999860302,2065045.000000000000000,2060404.000000000000000,12207796.799999997019768
20121009,1926137.620000000111759,1990941.729999999981374,2040116.180000000167638,2054265.620000000111759,2044647.679999999934807,2030012.199999999953434,12086123.359999997541308
20121010,1941403.780000000027940,1979346.429999999934807,1999616.270000000018626,2029226.840000000083819,2030014.820000000065193,2065058.600000000093132,12044669.069999998435378
20121011,1902602.290000000270084,1945720.060000000055879,1975182.439999999944121,2030292.319999999832362,2004296.460000000195578,2053832.800000000046566,11911928.700000001117587
20121012,1907478.979999999981374,1955382.810000000055879,1993591.489999999990687,2036685.199999999720603,1978578.099999999860302,2075736.800000000046566,11947455.709999999031425
20121015,1922745.140000000130385,1963113.010000000009313,2030074.879999999888241,2031357.800000000046566,1973257.060000000055879,2112426.000000000000000,12032976.219999998807907
20121016,1968331.590000000083819,1980505.959999999962747,2037103.790000000037253,2019104.779999999795109,1954633.419999999925494,2105854.799999999813735,12065536.669999998062849
20121017,1952641.370000000111759,2021089.510000000009313,2054843.419999999925494,2010580.939999999944121,1983012.300000000046566,2109140.399999999906868,12131310.269999999552965
20121018,1916384.239999999990687,2026114.140000000130385,2068566.529999999795109,2015908.340000000083819,2030014.820000000065193,2096271.800000000046566,12153262.199999999254942
20121019,1847262.460000000195578,2006015.619999999878928,2071578.919999999925494,1992467.779999999795109,2002522.779999999795109,2070534.600000000093132,11990384.489999996498227
20121022,1920624.840000000083819,2001764.010000000009313,2076599.570000000065193,1983411.199999999720603,1985229.400000000139698,2071356.000000000232831,12038987.349999997764826
20121023,1857863.960000000195578,1961953.479999999981374,2066892.979999999981374,1950381.319999999832362,1954190.000000000000000,2046987.800000000046566,11838271.869999999180436
20121024,1868465.460000000195578,1957701.869999999878928,2051161.610000000102445,1964765.300000000046566,1961284.719999999972060,2048630.599999999860302,11852011.889999998733401
20121025,1846414.340000000083819,1942627.979999999981374,2024384.809999999823049,1975952.840000000083819,1962171.560000000055879,2062320.599999999860302,11813874.459999997168779
20121026,1829663.970000000204891,1935670.799999999813735,2009657.570000000065193,1973289.139999999897555,1983455.719999999972060,2056570.800000000046566,11788310.329999998211861
20121031,1803372.250000000000000,1898565.839999999850988,2054508.709999999962747,1980747.500000000000000,1979464.940000000176951,2054106.599999999860302,11770768.169999998062849
