代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19859463.859999999403954
最後資金,20395636.339999999850988
真實報酬,536172.480000000447035


夏普值報酬,0.018298336097075
夏普值風險,0.007795125000496
夏普值,2.347407654901040
預期報酬,27052.425913043494802
風險,219221.403773160476703
趨勢值,0.123402302181387

投資組合檔數,3
Stock#,MCD[15](11),MRK[17](26),PG[21](7)
張數,31878,78948,60372,
分配資金,6619821,6619821,6619821,
剩餘資金,35.520000000484288,31.200000000186265,31.199999999254942,
20190701,6576466.920000000856817,6690874.200000000186265,6670533.479999998584390,19937875.460000000894070
20190702,6681026.760000000707805,6750874.680000000633299,6730301.759999999776483,20162204.060000002384186
20190703,6783992.700000000186265,6860612.400000000372529,6887268.959999999031425,20531874.920000001788139
20190705,6733944.240000001154840,6757980.000000000000000,6831123.000000000000000,20323048.100000001490116
20190708,6763272.000000000000000,6634821.120000001043081,6885457.799999998882413,20283551.780000001192093
20190709,6761040.540000000968575,6699558.480000000447035,6816633.719999998807907,20277233.600000001490116
20190710,6790049.520000000484288,6696400.559999999590218,6867346.199999999254942,20353797.140000000596046
20190711,6780167.340000000782311,6394819.200000000186265,6905380.559999998658895,20080367.960000000894070
20190712,6789730.740000001154840,6294555.240000000223517,6942207.479999998584390,20026494.320000000298023
20190715,6828621.900000000372529,6391661.279999999329448,6971789.759999999776483,20192073.799999997019768
20190716,6813001.680000000633299,6441398.520000000484288,6996542.279999999329448,20250943.339999999850988
20190717,6812682.900000000372529,6467451.360000000335276,6999560.879999998956919,20279696.000000000000000
20190718,6882814.500000000000000,6528241.320000000298023,6969374.879999998956919,20380431.559999998658895
20190719,6817783.380000000819564,6425608.919999999925494,6943414.919999999925494,20186808.079999998211861
20190722,6853805.520000000484288,6411398.279999999329448,6960922.799999998882413,20226127.460000000894070
20190723,6831809.700000000186265,6476135.640000000596046,6873383.399999998509884,20181329.599999997764826
20190724,6783036.360000000335276,6454030.200000000186265,6797918.399999998509884,20034985.820000000298023
20190725,6835953.840000000782311,6454030.200000000186265,6808181.639999998733401,20098166.539999999105930
20190726,6872294.760000000707805,6428766.840000000782311,6926510.759999999776483,20227573.219999998807907
20190729,6853167.959999999962747,6512451.719999999739230,7003183.199999999254942,20368803.739999998360872
20190730,6769010.040000000968575,6574031.160000000149012,7269423.719999998807907,20612465.780000001192093
20190731,6717367.680000000633299,6551925.719999999739230,7126342.080000000074506,20395636.339999999850988
