代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15278517.959999997168779
最後資金,16318274.909999996423721
真實報酬,1039756.949999999254942


夏普值報酬,0.059353521468649
夏普值風險,0.022162794592061
夏普值,2.678070277739653
預期報酬,62251.845309617870953
風險,165128.724209723673994
趨勢值,0.376989803606514

投資組合檔數,2
Stock#,HD[9](10),NKE[19](18)
張數,66146,124235,
分配資金,7639258,7639258,
剩餘資金,56.459999999962747,47.849999999627471,
20151001,7741122.839999999850988,7692679.049999999813735,15433803.849999997764826
20151002,7792716.719999999739230,7778401.199999999254942,15571119.879999995231628
20151005,7884659.660000000149012,7720010.750000000000000,15604672.369999997317791
20151006,7850263.740000000223517,7652923.849999999627471,15503189.549999997019768
20151007,7914425.360000000335276,7584594.599999999627471,15499021.919999998062849
20151008,8007691.219999999739230,7759765.950000000186265,15767459.129999997094274
20151009,8025550.639999999664724,7761008.299999999813735,15786560.899999996647239
20151012,8063253.860000000335276,7854184.549999999813735,15917440.369999997317791
20151013,8044071.519999999552965,7815671.699999999254942,15859745.179999995976686
20151014,7955435.879999999888241,7816914.049999999813735,15772351.889999996870756
20151015,8057300.719999999739230,8000781.850000000558794,16058084.529999997466803
20151016,8118816.500000000000000,8105139.249999999068677,16223957.709999997168779
20151019,8142629.059999999590218,8275341.199999999254942,16417972.219999995082617
20151020,8126092.559999999590218,8223162.499999999068677,16349257.019999995827675
20151021,8155858.259999999776483,8229374.249999999068677,16385234.469999995082617
20151022,8225973.019999999552965,8225647.199999999254942,16451622.179999995976686
20151023,8242509.519999999552965,8108866.299999998882413,16351377.779999995604157
20151026,8268967.919999999925494,8161044.999999999068677,16430014.879999995231628
20151027,8233249.080000000074506,8126259.199999999254942,16359510.239999996498227
20151028,8190254.179999999701977,8156075.600000000558794,16346331.739999998360872
20151029,8177686.439999999478459,8144894.450000000186265,16322582.849999997764826
20151030,8178347.900000000372529,8139925.049999998882413,16318274.909999996423721
