代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11802959.009999997913837
最後資金,12013919.459999999031425
真實報酬,210960.450000001117587


夏普值報酬,0.009173522209241
夏普值風險,0.009726587287937
夏普值,0.943138835613845
預期報酬,4862.159912892020657
風險,121918.804276827126159
趨勢值,0.039880311669167

投資組合檔數,2
Stock#,MCD[15](14),V[25](2)
張數,60157,200050,
分配資金,5901479,5901479,
剩餘資金,77.300000000745058,4.000000000000000,
20120402,5917119.820000000298023,5951491.500000000000000,11868612.329999998211861
20120403,5979683.100000001490116,6019508.500000000000000,11999192.609999999403954
20120404,5864181.660000001080334,5951491.500000000000000,11815674.169999998062849
20120405,5932760.640000000596046,6051516.500000000000000,11984278.149999998509884
20120409,5948401.460000000894070,5977498.000000000000000,11925900.469999998807907
20120410,5875611.490000001154840,5839463.500000000000000,11715076.000000000000000
20120411,5929151.220000000670552,5871471.500000000000000,11800623.729999998584390
20120412,5873806.780000001192093,6053517.000000000000000,11927324.789999999105930
20120413,5833501.590000000782311,6159543.500000000000000,11993046.099999997764826
20120416,5810040.360000000335276,6043514.500000000000000,11853555.869999997317791
20120417,5841923.570000000298023,6105530.000000000000000,11947454.579999998211861
20120418,5855759.680000000633299,6091526.500000000000000,11947287.189999997615814
20120419,5731836.260000000707805,6061519.000000000000000,11793356.269999999552965
20120420,5771539.880000000819564,6051516.500000000000000,11823057.389999998733401
20120423,5726422.130000000819564,5907480.500000000000000,11633903.639999998733401
20120424,5690327.930000000633299,5947490.500000000000000,11637819.439999997615814
20120425,5728226.840000000782311,6091526.500000000000000,11819754.349999997764826
20120426,5764922.610000000335276,6161544.000000000000000,11926467.619999997317791
20120427,5858165.960000000894070,6177548.000000000000000,12035714.969999998807907
20120430,5862376.950000001117587,6151541.500000000000000,12013919.459999999031425
