代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14072344.060000004246831
最後資金,14533381.660000002011657
真實報酬,461037.599999997764826


夏普值報酬,0.024061961904447
夏普值風險,0.018653870619690
夏普值,1.289917915429773
預期報酬,9350.249556025348284
風險,236008.843240526999580
趨勢值,0.039618216960184

投資組合檔數,7
Stock#,BA[2](8),CSCO[4](11),DD[7](1),MMM[16](15),NKE[19](21),PFE[20](29),UNH[23](25)
張數,14974,94603,36137,15057,50804,63357,26991,
分配資金,2010334,2010334,2010334,2010334,2010334,2010334,2010334,
剩餘資金,74.500000000000000,20.250000000000000,32.689999999944121,73.930000000167638,19.719999999972060,16.389999999897555,44.319999999832362,
20131202,2008986.339999999850988,1995197.520000000018626,2057673.469999999972060,1922551.690000000176951,2009317.919999999925494,2016669.699999999720603,2001696.879999999655411,14012099.580000001937151
20131203,1976642.500000000000000,2011280.030000000260770,1992626.869999999878928,1906290.130000000121072,2010334.000000000000000,1978021.929999999934807,1990090.750000000000000,13865292.270000003278255
20131204,1969155.500000000000000,2010334.000000000000000,2001299.750000000000000,1904182.150000000139698,2002205.359999999869615,1981189.779999999795109,1987931.469999999972060,13856304.070000004023314
20131205,1987573.519999999785796,1978168.979999999981374,1986844.949999999720603,1909753.240000000223517,2005761.639999999897555,1979922.639999999897555,1963639.569999999832362,13811670.600000005215406
20131206,2024259.820000000065193,2013172.090000000083819,2020813.729999999981374,1936554.700000000419095,2028623.439999999944121,1998296.169999999925494,1983882.819999999832362,14005608.830000005662441
20131209,2016772.820000000065193,2007495.909999999916181,2099592.390000000130385,1935952.420000000158325,2026591.280000000027940,2000830.449999999720603,1989820.839999999850988,14077062.170000003650784
20131210,2002098.299999999813735,2006549.880000000121072,2150184.189999999944121,1920594.280000000027940,2012366.159999999916181,1985624.769999999785796,1998727.869999999646097,14076151.510000001639128
20131211,1985027.939999999944121,1975330.889999999897555,2112601.709999999962747,1908849.820000000065193,1951909.400000000139698,1941908.439999999711290,1947175.059999999823049,13822809.320000004023314
20131212,1991017.540000000037253,1940327.780000000260770,2097785.540000000037253,1905988.990000000223517,1936668.199999999953434,1916565.639999999897555,1916675.229999999981374,13705034.980000006034970
20131213,2004044.920000000158325,1914784.969999999739230,2136813.500000000000000,1903730.440000000176951,1940732.520000000018626,1916565.639999999897555,1902370.000000000000000,13719048.050000004470348
20131216,2017371.780000000027940,1956410.290000000037253,2140788.569999999832362,1922250.550000000046566,1941748.599999999860302,1916565.639999999897555,1918024.779999999795109,13813166.270000005140901
20131217,2034741.619999999878928,1979115.010000000242144,2171866.390000000130385,1978413.159999999916181,1949877.239999999990687,1909596.369999999878928,1909117.750000000000000,13932733.600000003352761
20131218,2028901.760000000242144,1986683.250000000000000,2239081.209999999962747,2044814.530000000260770,1995600.840000000083819,1949511.279999999795109,1953652.899999999674037,14198251.830000005662441
20131219,2024110.079999999841675,1993305.459999999962747,2259317.930000000167638,2053999.300000000046566,1987980.239999999990687,1945709.859999999869615,1953922.809999999823049,14218351.740000003948808
20131220,2046571.079999999841675,1998981.639999999897555,2253174.640000000130385,2058666.970000000204891,1964610.400000000139698,1916565.639999999897555,1979834.169999999692664,14218410.600000005215406
20131223,2042528.100000000093132,2040606.959999999962747,2258233.819999999832362,2059871.530000000260770,1959021.960000000195578,1922901.340000000083819,2006825.169999999692664,14289994.940000005066395
20131224,2048966.920000000158325,2051959.320000000065193,2286059.310000000055879,2062732.360000000335276,1972739.039999999804422,1919099.919999999925494,2000887.149999999674037,14342450.080000005662441
20131226,2070529.480000000214204,2062365.650000000139698,2308464.250000000000000,2082306.459999999962747,1986456.120000000111759,1935572.739999999990687,2020320.669999999692664,14466021.430000007152557
20131227,2050015.100000000093132,2083178.310000000055879,2295093.560000000055879,2098266.879999999888241,1985440.039999999804422,1941274.869999999878928,2016002.109999999869615,14469276.930000001564622
20131230,2035340.579999999841675,2104937.000000000000000,2295093.560000000055879,2099320.870000000111759,2000173.199999999953434,1944442.719999999972060,2018431.299999999813735,14497745.290000002831221
20131231,2043875.760000000242144,2121965.540000000037253,2284975.199999999720603,2111818.180000000167638,1997633.000000000000000,1940641.299999999813735,2032466.619999999646097,14533381.660000002011657
