代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14575095.959999997168779
最後資金,13951661.019999997690320
真實報酬,-623434.939999999478459


夏普值報酬,-0.051473985276732
夏普值風險,0.014384053381602
夏普值,-3.578545206358279
預期報酬,-34428.253690727891808
風險,82505.256411611713702
趨勢值,-2840511898.557521820068359

投資組合檔數,5
Stock#,JNJ[12](18),MRK[17](21),PG[21](23),VZ[26](28),WMT[28](30)
張數,24676,46707,32479,56079,40419,
分配資金,2915019,2915019,2915019,2915019,2915019,
剩餘資金,43.120000000111759,35.130000000353903,28.750000000000000,32.580000000074506,0.719999999739230,
20161003,2931798.680000000167638,2920156.770000000484288,2879616.889999999664724,2909411.100000000093132,2910572.910000000149012,14551557.309999996796250
20161004,2932045.439999999944121,2917354.350000000558794,2869548.399999999906868,2874642.120000000111759,2900063.969999999739230,14493655.239999998360872
20161005,2940928.800000000279397,2933234.730000000447035,2885787.899999999906868,2819123.910000000149012,2896830.449999999720603,14475906.749999998137355
20161006,2930318.120000000111759,2926695.750000000000000,2897805.129999999888241,2818563.120000000111759,2803462.559999999590218,14376845.639999996870756
20161007,2942409.359999999869615,2931833.520000000484288,2923138.750000000000000,2799496.260000000242144,2776786.020000000018626,14373664.869999997317791
20161010,2956227.919999999925494,2984612.430000000167638,2892608.490000000223517,2814637.589999999850988,2747684.339999999850988,14395771.729999996721745
20161011,2902927.760000000242144,2892599.640000000130385,2875719.410000000149012,2798374.680000000167638,2723837.129999999888241,14193459.579999998211861
20161012,2911070.839999999850988,2879988.750000000000000,2876693.779999999795109,2820806.279999999795109,2726666.459999999497086,14215227.069999994710088
20161013,2918226.880000000353903,2919689.700000000186265,2865975.709999999962747,2820245.490000000223517,2757789.089999999850988,14281927.829999996349216
20161014,2900953.680000000167638,2902408.110000000335276,2872146.720000000204891,2819684.700000000186265,2766681.270000000018626,14261875.439999997615814
20161017,2923902.359999999869615,2873449.770000000484288,2852659.319999999832362,2828096.550000000279397,2757384.899999999906868,14235493.859999999403954
20161018,2847900.279999999795109,2900072.760000000707805,2840317.300000000279397,2819123.910000000149012,2783657.250000000000000,14191072.459999999031425
20161019,2827665.960000000428408,2889797.220000000204891,2778282.410000000149012,2825292.600000000093132,2784465.629999999888241,14105504.779999997466803
20161020,2834575.240000000223517,2892132.570000000298023,2758470.220000000204891,2755754.640000000130385,2777998.589999999850988,14018932.219999998807907
20161021,2799288.560000000055879,2858503.530000000260770,2738982.819999999832362,2703040.380000000353903,2762235.179999999701977,13862051.429999997839332
20161024,2803483.479999999981374,2837485.380000000353903,2731512.649999999906868,2703601.169999999925494,2796591.329999999608845,13872674.969999996945262
20161025,2812120.080000000074506,2893533.780000000260770,2824727.379999999888241,2682851.940000000409782,2803462.559999999590218,14016696.699999995529652
20161026,2826925.680000000167638,2843090.220000000204891,2838693.350000000093132,2671075.350000000093132,2812758.929999999701977,13992544.489999996498227
20161027,2855056.320000000298023,2862707.160000000149012,2812060.569999999832362,2722107.240000000223517,2822459.489999999757856,14074391.739999998360872
20161028,2845926.200000000186265,2748275.010000000707805,2820505.110000000335276,2703601.169999999925494,2828926.529999999329448,13947234.979999996721745
20161031,2862212.359999999869615,2742670.170000000391155,2819205.949999999720603,2697432.479999999981374,2830139.099999999627471,13951661.019999997690320
