代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18301094.669999994337559
最後資金,19471534.179999992251396
真實報酬,1170439.509999997913837


夏普值報酬,0.055254617529991
夏普值風險,0.021865474104629
夏普值,2.527025815474692
預期報酬,79348.351123527711025
風險,232096.025530004990287
趨勢值,0.341877250772955

投資組合檔數,8
Stock#,AAPL[0](26),BA[2](7),DD[7](14),KO[14](12),MCD[15](21),MMM[16](5),UNH[23](11),V[25](4)
張數,13517,7757,22556,49861,13290,9719,10376,20063,
分配資金,2287636,2287636,2287636,2287636,2287636,2287636,2287636,2287636,
剩餘資金,154.090000000316650,19.129999999888241,6.479999999981374,13.319999999832362,161.199999999720603,74.969999999739230,143.040000000037253,52.740000000223517,
20180102,2328592.510000000242144,2302607.009999999776483,2309515.319999999832362,2270683.259999999776483,2302254.999999999534339,2290260.129999999422580,2294899.200000000186265,2297466.870000000111759,18396285.969999995082617
20180103,2328187.000000000000000,2310053.729999999981374,2346507.160000000149012,2265697.159999999683350,2292553.299999999813735,2290162.939999999478459,2318971.520000000018626,2320338.690000000409782,18472478.169999994337559
20180104,2339000.600000000558794,2301288.319999999832362,2391393.600000000093132,2297608.199999999720603,2308634.199999999720603,2320097.459999999962747,2329036.239999999757856,2328965.780000000260770,18616031.069999992847443
20180105,2365629.090000000316650,2395691.009999999776483,2422746.439999999944121,2297109.589999999850988,2313285.699999999720603,2338174.799999999813735,2373445.520000000018626,2384740.920000000391155,18890829.739999994635582
20180108,2356843.040000000037253,2405852.679999999701977,2414175.160000000149012,2293619.319999999832362,2311690.899999999906868,2330593.979999999515712,2332252.799999999813735,2394371.160000000149012,18839405.709999993443489
20180109,2356572.700000000651926,2470080.640000000130385,2420039.720000000204891,2305087.349999999627471,2306507.799999999813735,2345075.289999999571592,2343873.919999999925494,2389756.670000000391155,18937000.759999994188547
20180110,2356032.020000000018626,2484275.949999999720603,2383499.000000000000000,2297109.589999999850988,2306109.099999999627471,2343714.629999999422580,2326442.239999999757856,2387148.480000000447035,18884337.679999992251396
20180111,2369413.850000000558794,2545245.969999999739230,2416205.200000000186265,2295613.759999999776483,2304514.299999999348074,2355085.859999999869615,2338789.679999999701977,2404402.660000000149012,19029277.949999995529652
20180112,2393879.620000000577420,2608000.099999999627471,2422295.319999999832362,2301098.469999999739230,2306906.499999999534339,2376078.899999999906868,2372511.679999999701977,2409418.410000000149012,19190195.669999998062849
20180116,2381714.320000000298023,2599855.250000000000000,2407633.919999999925494,2320045.649999999906868,2308368.399999999906868,2378703.029999999795109,2416713.439999999944121,2415437.310000000055879,19228477.989999994635582
20180117,2421048.790000000037253,2722803.699999999720603,2433798.879999999888241,2334505.339999999850988,2325645.399999999441206,2411456.060000000055879,2474092.720000000204891,2447337.480000000447035,19570695.039999995380640
20180118,2423211.510000000242144,2638640.250000000000000,2442144.600000000093132,2337497.000000000000000,2320196.499999999534339,2390074.259999999776483,2523171.200000000186265,2470008.670000000391155,19544950.659999996423721
20180119,2412397.910000000614673,2619790.740000000223517,2441693.479999999981374,2351458.079999999608845,2340796.000000000000000,2412136.389999999664724,2525142.640000000130385,2461782.840000000316650,19565204.749999996274710
20180122,2392663.090000000316650,2621885.129999999888241,2447106.919999999925494,2362427.500000000000000,2341992.099999999627471,2403583.669999999925494,2527321.600000000093132,2494485.530000000260770,19591472.209999997168779
20180123,2393203.770000000018626,2603190.759999999776483,2445753.560000000055879,2365917.770000000018626,2349966.099999999627471,2393961.859999999869615,2544442.000000000000000,2500905.690000000409782,19597348.179999995976686
20180124,2355085.830000000074506,2596209.459999999962747,2441693.479999999981374,2384864.949999999720603,2340796.000000000000000,2407374.079999999608845,2540706.640000000130385,2498899.390000000130385,19565636.499999992549419
20180125,2313047.960000000428408,2661523.399999999906868,2462219.439999999944121,2385363.560000000055879,2334682.599999999627471,2452761.810000000055879,2544130.720000000204891,2512341.600000000093132,19666077.759999997913837
20180126,2318454.760000000242144,2662376.669999999925494,2473948.560000000055879,2419767.649999999906868,2370565.600000000093132,2513699.939999999478459,2578267.760000000242144,2534410.899999999906868,19871498.509999994188547
20180129,2270469.410000000614673,2643759.869999999646097,2437182.279999999795109,2378383.020000000018626,2362724.500000000000000,2488236.159999999683350,2567269.200000000186265,2504717.660000000149012,19652748.769999995827675
20180130,2257087.580000000074506,2619635.599999999627471,2413272.919999999925494,2363923.329999999608845,2292420.399999999441206,2444792.229999999515712,2455623.439999999944121,2478836.390000000130385,19325598.559999994933605
20180131,2263305.400000000372529,2748867.219999999739230,2427708.759999999776483,2372898.310000000055879,2274611.799999999348074,2434684.469999999739230,2456972.319999999832362,2492479.230000000447035,19471534.179999992251396
