代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18947259.529999997466803
最後資金,18300446.820000000298023
真實報酬,-646812.709999997168779


夏普值報酬,-0.042837533661576
夏普值風險,0.026443818631165
夏普值,-1.619945071438754
預期報酬,-17424.052262156383222
風險,450711.861035744659603
趨勢值,-7853227021.860580444335938

投資組合檔數,4
Stock#,AXP[1](25),BA[2](28),INTC[11](29),V[25](9)
張數,48187,13450,85811,36236,
分配資金,4736814,4736814,4736814,4736814,
剩餘資金,31.900000000372529,262.000000000000000,46.799999999813735,44.080000000074506,
20180601,4734404.650000000372529,4798146.000000000000000,4898138.679999999701977,4741524.679999999701977,19172217.539999999105930
20180604,4792229.050000000745058,4852080.500000000000000,4876685.929999999701977,4821968.599999999627471,19342967.609999999403954
20180605,4785482.870000000111759,4843607.000000000000000,4850942.629999999888241,4839724.240000000223517,19319760.269999995827675
20180606,4865473.290000000037253,4997744.000000000000000,4893848.129999999888241,4938286.160000000149012,19695355.109999995678663
20180607,4890048.660000000149012,4956990.500000000000000,4795165.480000000447035,4849870.320000000298023,19492078.489999998360872
20180608,4866918.900000000372529,4970037.000000000000000,4723942.349999999627471,4882482.720000000670552,19443384.500000000000000
20180611,4876556.300000000745058,4989405.000000000000000,4678462.520000000484288,4852406.839999999850988,19396834.189999997615814
20180612,4853908.410000000149012,4985101.000000000000000,4704205.820000000298023,4886831.040000000968575,19430049.799999997019768
20180613,4819695.640000000596046,4894044.500000000000000,4722226.129999999888241,4870162.480000000447035,19306132.279999997466803
20180614,4807167.020000000484288,4874811.000000000000000,4765989.739999999292195,4891904.080000000074506,19339875.369999997317791
20180615,4747415.140000000596046,4813748.000000000000000,4729091.009999999776483,4895527.679999999701977,19185785.359999999403954
20180618,4745005.790000000037253,4771515.000000000000000,4566908.219999999739230,4935387.279999999329448,19018819.819999992847443
20180619,4680917.080000000074506,4588326.000000000000000,4542023.029999999329448,4895890.040000000968575,18707159.679999999701977
20180620,4646222.440000000409782,4609442.500000000000000,4542023.029999999329448,4910022.080000000074506,18707713.579999998211861
20180621,4656341.709999999962747,4541789.000000000000000,4478522.889999999664724,4874873.160000000149012,18551530.289999999105930
20180622,4685253.910000000149012,4558601.500000000000000,4505124.299999999813735,4903861.960000000894070,18652845.199999999254942
20180625,4748378.880000000819564,4454902.000000000000000,4351522.610000000335276,4744423.560000000521541,18299230.579999998211861
20180626,4732477.169999999925494,4456247.000000000000000,4262279.169999999925494,4803125.880000000819564,18254132.750000000000000
20180627,4672243.419999999925494,4436341.000000000000000,4184191.159999999683350,4747684.800000000745058,18040463.909999996423721
20180628,4672725.290000000037253,4501304.500000000000000,4226238.549999999813735,4810010.720000000670552,18210282.589999996125698
20180629,4722357.900000000372529,4512871.500000000000000,4265711.610000000335276,4799502.279999999329448,18300446.820000000298023
