代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11484350.830000001937151
最後資金,11622231.890000002458692
真實報酬,137881.060000000521541


夏普值報酬,0.003305995118141
夏普值風險,0.017485308874693
夏普值,0.189072731962207
預期報酬,-7681.670869565228713
風險,214376.697112082241802
趨勢值,-1646771229.319490432739258

投資組合檔數,3
Stock#,AAPL[0](22),MCD[15](11),VZ[26](10)
張數,75864,50582,103686,
分配資金,3828116,3828116,3828116,
剩餘資金,18.560000000055879,70.239999999757856,28.879999999888241,
20110301,3785632.160000000149012,3788156.219999999739230,3734798.600000000093132,11308589.810000002384186
20110302,3815977.759999999776483,3778039.819999999832362,3767978.120000000111759,11361998.530000001192093
20110303,3897152.239999999757856,3856441.919999999459833,3770051.839999999850988,11523648.830000001937151
20110304,3901704.080000000074506,3845819.699999999720603,3741019.759999999776483,11488546.370000001043081
20110307,3851633.840000000316650,3858971.020000000018626,3733761.739999999757856,11444369.430000001564622
20110308,3855427.040000000037253,3821034.520000000018626,3782494.159999999683350,11458958.550000002607703
20110309,3819770.959999999962747,3833174.199999999720603,3800120.779999999795109,11453068.770000001415610
20110310,3756803.840000000316650,3878698.000000000000000,3774199.279999999795109,11409703.950000001117587
20110311,3814460.479999999981374,3881227.100000000093132,3717171.979999999981374,11412862.390000002458692
20110314,3831909.199999999720603,3827610.179999999701977,3647702.359999999869615,11307224.570000000298023
20110315,3743906.959999999962747,3799790.080000000074506,3615559.699999999720603,11159259.570000002160668
20110316,3576247.520000000018626,3711777.399999999441206,3556458.679999999701977,10844486.430000001564622
20110317,3627076.400000000372529,3712789.040000000037253,3663255.259999999776483,11003123.530000001192093
20110318,3583833.920000000391155,3692050.419999999459833,3716135.120000000111759,10992022.290000002831221
20110321,3677146.640000000130385,3730998.560000000055879,3780420.439999999944121,11188568.470000002533197
20110322,3697629.920000000391155,3736562.580000000074506,3831226.580000000074506,11265421.910000002011657
20110323,3676388.000000000000000,3769946.699999999720603,3834337.159999999683350,11280674.690000001341105
20110324,3738596.479999999981374,3790179.500000000000000,3855074.359999999869615,11383853.170000001788139
20110325,3809908.640000000130385,3806365.739999999757856,3866479.819999999832362,11482757.030000001192093
20110328,3797770.400000000372529,3793720.239999999757856,3914175.379999999888241,11505668.850000001490116
20110329,3803839.520000000018626,3812435.580000000074506,3970165.819999999832362,11586443.750000001862645
20110330,3778045.759999999776483,3834691.659999999683350,3987792.439999999944121,11600532.690000001341105
20110331,3777287.120000000111759,3848854.620000000111759,3996087.319999999832362,11622231.890000002458692
