代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14859390.039999995380640
最後資金,15559965.279999995604157
真實報酬,700575.240000000223517


夏普值報酬,0.038446971585921
夏普值風險,0.011788938229319
夏普值,3.261275174918126
預期報酬,34332.923684210531064
風險,51360.785276315647934
趨勢值,0.668465707825591

投資組合檔數,6
Stock#,AAPL[0](5),DIS[6](28),KO[14](6),MRK[17](13),MSFT[18](19),UNH[23](15)
張數,22931,27101,59134,42743,52748,26066,
分配資金,2476565,2476565,2476565,2476565,2476565,2476565,
剩餘資金,17.000000000000000,75.620000000111759,33.080000000074506,35.580000000074506,46.399999999906868,34.339999999850988,
20141103,2508668.399999999906868,2485508.330000000074506,2472425.620000000111759,2518453.140000000130385,2502411.520000000018626,2472655.099999999627471,14960122.149999994784594
20141104,2490323.600000000093132,2448650.969999999739230,2473016.959999999962747,2537687.489999999757856,2509268.759999999776483,2475783.020000000018626,14934730.839999994263053
20141105,2496285.660000000149012,2466266.620000000111759,2501992.620000000111759,2546236.090000000316650,2524565.679999999701977,2497157.139999999664724,15032503.849999994039536
20141106,2492616.700000000186265,2493367.620000000111759,2500809.939999999944121,2532985.759999999776483,2568874.000000000000000,2507844.199999999720603,15096498.259999994188547
20141107,2499725.310000000055879,2439165.620000000111759,2502583.959999999962747,2536405.200000000186265,2567819.040000000037253,2440072.599999999627471,14985771.769999993965030
20141110,2495597.729999999981374,2433203.400000000372529,2506723.340000000316650,2513751.410000000149012,2578896.120000000111759,2469787.839999999850988,14997959.879999995231628
20141111,2515547.700000000186265,2438623.600000000093132,2513819.419999999925494,2537687.489999999757856,2577841.159999999683350,2494289.879999999888241,15077809.289999995380640
20141112,2551090.750000000000000,2436455.520000000484288,2525646.220000000204891,2535122.910000000149012,2573093.839999999850988,2494029.220000000204891,15115438.499999996274710
20141113,2587092.419999999925494,2452445.109999999869615,2530376.939999999944121,2544953.799999999813735,2616874.679999999701977,2499763.740000000223517,15231506.729999994859099
20141114,2618278.580000000074506,2460846.419999999925494,2526828.899999999906868,2524864.590000000316650,2615292.239999999757856,2479171.599999999627471,15225282.369999995455146
20141117,2613921.689999999944121,2450277.029999999795109,2538064.360000000335276,2541534.360000000335276,2608962.479999999981374,2514621.359999999869615,15267381.319999996572733
20141118,2647859.569999999832362,2446753.900000000372529,2574136.100000000093132,2559913.850000000093132,2570983.919999999925494,2559454.879999999888241,15359102.259999994188547
20141119,2629514.770000000018626,2434287.439999999944121,2614938.560000000055879,2549228.100000000093132,2543554.959999999962747,2524787.099999999627471,15296310.969999993219972
20141120,2667121.609999999869615,2409354.520000000484288,2616712.580000000074506,2538114.920000000391155,2568874.000000000000000,2524526.439999999478459,15324704.109999995678663
20141121,2670790.569999999832362,2410980.580000000074506,2631496.080000000074506,2550082.959999999962747,2530895.439999999944121,2520877.199999999720603,15315122.869999995455146
20141124,2720321.529999999795109,2454884.200000000186265,2617895.260000000242144,2532558.330000000074506,2510323.720000000204891,2525829.740000000223517,15361812.819999996572733
20141125,2696702.600000000093132,2483882.270000000484288,2627356.700000000186265,2536405.200000000186265,2503993.959999999962747,2551895.740000000223517,15400236.509999996051192
20141126,2728806.000000000000000,2491199.540000000037253,2619077.939999999944121,2553929.830000000074506,2518763.399999999906868,2557369.599999999627471,15469146.349999995902181
20141128,2727200.830000000074506,2507189.130000000353903,2651010.299999999813735,2581712.779999999795109,2521928.279999999795109,2570923.919999999925494,15559965.279999995604157
