代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15770653.879999995231628
最後資金,15465236.369999995455146
真實報酬,-305417.509999999776483


夏普值報酬,-0.028066191936234
夏普值風險,0.011934792596169
夏普值,-2.351627957510034
預期報酬,-18260.441367588919093
風險,176268.608079154539155
趨勢值,-3218742582.775911808013916

投資組合檔數,7
Stock#,AAPL[0](22),HD[9](8),INTC[11](30),JNJ[12](15),KO[14](29),TRV[22](5),UNH[23](1)
張數,17538,19633,67757,21977,52031,20969,19827,
分配資金,2252950,2252950,2252950,2252950,2252950,2252950,2252950,
剩餘資金,18.520000000018626,63.250000000000000,29.750000000000000,87.729999999981374,7.700000000186265,40.640000000130385,7.990000000223517,
20150302,2263998.939999999944121,2279847.209999999962747,2307833.169999999925494,2268553.669999999925494,2247746.900000000372529,2262595.740000000223517,2268216.790000000502914,15898796.299999997019768
20150303,2268734.200000000186265,2278865.560000000055879,2310543.450000000186265,2249213.910000000149012,2234739.150000000372529,2252111.240000000223517,2237683.210000000428408,15831894.599999997764826
20150304,2254353.040000000037253,2253146.330000000074506,2311898.589999999850988,2234049.780000000260770,2211325.200000000186265,2241207.359999999869615,2256717.129999999888241,15762701.309999994933605
20150305,2216997.100000000093132,2275724.279999999795109,2285473.359999999869615,2253169.770000000018626,2206122.100000000093132,2256305.040000000037253,2275949.320000000298023,15769744.849999994039536
20150306,2220329.319999999832362,2247060.100000000093132,2248884.580000000074506,2200205.200000000186265,2160334.820000000298023,2218560.839999999850988,2238079.750000000000000,15533458.489999994635582
20150309,2229799.839999999850988,2262766.500000000000000,2217038.790000000037253,2212292.549999999813735,2153570.790000000037253,2237852.320000000298023,2278130.290000000502914,15591454.959999995306134
20150310,2183674.899999999906868,2209953.729999999981374,2147926.649999999906868,2187458.540000000037253,2117149.089999999850988,2196124.010000000242144,2229752.410000000149012,15272043.209999995306134
20150311,2143863.640000000130385,2219966.560000000055879,2190613.560000000055879,2160866.369999999646097,2086450.800000000279397,2215834.870000000111759,2234907.430000000167638,15252507.109999995678663
20150312,2182622.620000000111759,2279454.549999999813735,2086945.350000000093132,2194051.640000000130385,2110905.370000000111759,2261127.910000000149012,2277733.750000000000000,15392845.069999996572733
20150313,2167539.939999999944121,2254324.310000000055879,2095753.760000000009313,2180425.899999999906868,2076564.909999999916181,2237852.320000000298023,2285069.740000000223517,15297534.759999996051192
20150316,2191391.620000000111759,2287307.750000000000000,2088978.059999999823049,2221083.350000000093132,2096336.690000000176951,2284193.810000000055879,2349904.030000000260770,15519199.189999993890524
20150317,2228046.040000000037253,2269245.390000000130385,2072716.379999999888241,2195370.259999999776483,2107783.510000000242144,2280419.390000000130385,2331663.189999999944121,15485248.039999995380640
20150318,2253125.379999999888241,2279061.890000000130385,2093043.479999999981374,2229874.149999999906868,2112466.300000000279397,2296565.520000000018626,2378454.910000000149012,15642595.509999996051192
20150319,2236113.520000000018626,2260999.529999999795109,2082879.929999999934807,2234928.859999999869615,2082288.320000000298023,2287968.229999999981374,2394316.510000000242144,15579498.779999995604157
20150320,2208052.720000000204891,2306744.419999999925494,2121501.419999999925494,2250532.530000000260770,2115067.850000000093132,2300969.010000000242144,2362196.770000000018626,15665068.599999994039536
20150323,2231027.500000000000000,2278865.560000000055879,2114048.149999999906868,2263279.189999999944121,2113506.919999999925494,2298662.420000000391155,2360214.070000000298023,15659607.689999995753169
20150324,2221907.739999999757856,2280436.200000000186265,2086267.780000000027940,2240862.649999999906868,2105702.270000000018626,2290484.510000000242144,2341973.230000000447035,15567638.259999994188547
20150325,2163856.959999999962747,2231942.689999999944121,2025286.479999999981374,2205259.910000000149012,2104661.650000000372529,2256514.729999999981374,2310646.570000000298023,15298172.869999997317791
20150326,2178939.640000000130385,2206223.459999999962747,2038160.309999999823049,2200864.509999999776483,2099458.550000000279397,2240158.910000000149012,2304896.740000000223517,15268705.999999994412065
20150327,2161577.020000000018626,2235476.629999999888241,2168253.750000000000000,2205259.910000000149012,2085410.180000000167638,2246449.609999999869615,2339792.260000000242144,15442223.239999994635582
20150330,2216295.580000000074506,2250594.040000000037253,2131664.970000000204891,2231852.080000000074506,2107783.510000000242144,2299081.800000000279397,2399074.990000000223517,15636350.849999995902181
20150331,2182271.860000000335276,2230568.379999999888241,2118791.140000000130385,2210973.929999999701977,2109864.750000000000000,2267418.609999999869615,2345343.820000000298023,15465236.369999995455146
