代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15559965.279999995604157
最後資金,14978395.239999998360872
真實報酬,-581570.039999997243285


夏普值報酬,-0.046076049980492
夏普值風險,0.019633169894158
夏普值,-2.346847209538096
預期報酬,-30477.316276679801376
風險,277252.007780558778904
趨勢值,-8449897129.472579002380371

投資組合檔數,8
Stock#,AAPL[0](26),CAT[3](30),DIS[6](12),DD[7](28),INTC[11](17),MRK[17](23),NKE[19](21),UNH[23](3)
張數,16354,19333,21024,28062,52214,32201,39174,19720,
分配資金,1944995,1944995,1944995,1944995,1944995,1944995,1944995,1944995,
剩餘資金,13.779999999795109,95.200000000186265,64.759999999776483,17.780000000027940,23.500000000000000,54.600000000093132,5.900000000139698,11.400000000139698,
20141201,1881868.559999999590218,1914062.200000000186265,1948989.559999999823049,1923106.640000000130385,1940817.880000000121072,1948859.120000000111759,1913655.800000000279397,1953474.600000000093132,15424839.639999995008111
20141202,1874672.799999999813735,1923922.030000000260770,1965178.039999999804422,1950607.400000000139698,1963269.900000000139698,1957231.380000000121072,1920315.380000000353903,1968659.000000000000000,15523861.209999997168779
20141203,1895933.000000000000000,1936875.140000000363216,1957609.399999999674037,1975021.339999999850988,1954393.520000000018626,1950791.179999999934807,1929325.400000000139698,1987787.400000000139698,15587741.659999996423721
20141204,1888737.239999999757856,1927015.310000000288710,1960132.279999999795109,1989052.339999999850988,1955959.939999999944121,1961739.520000000251457,1940294.120000000111759,1965503.800000000279397,15588439.829999994486570
20141205,1880723.779999999795109,1909808.940000000176951,1971275.000000000000000,2004486.440000000176951,1966924.880000000121072,1980094.090000000083819,1945778.480000000214204,1978519.000000000000000,15637615.889999996870756
20141208,1838203.379999999888241,1841563.450000000186265,1972115.959999999729916,1933489.580000000074506,1942384.300000000046566,1992652.480000000214204,1914047.540000000037253,1970433.800000000279397,15404895.769999995827675
20141209,1866332.259999999776483,1845430.050000000279397,1954035.319999999832362,1925351.600000000093132,1926197.959999999962747,1932436.610000000102445,1900728.380000000353903,1992125.800000000046566,15342643.259999996051192
20141210,1830844.079999999841675,1798450.860000000102445,1926493.879999999655411,1851829.159999999916181,1901657.380000000121072,1931470.580000000074506,1912872.320000000065193,1954066.200000000186265,15107689.739999994635582
20141211,1825447.259999999776483,1792070.970000000204891,1929016.759999999776483,1838640.020000000018626,1916277.300000000046566,1910861.940000000176951,1898769.680000000167638,1966687.000000000232831,15077776.209999995306134
20141212,1794538.199999999953434,1749731.700000000186265,1923550.519999999552965,1732285.040000000037253,1891736.719999999739230,1858696.320000000065193,1883883.560000000288710,1947558.600000000325963,14781985.939999995753169
20141215,1770007.199999999953434,1735231.950000000186265,1911146.359999999869615,1736494.340000000083819,1875550.380000000121072,1833901.550000000279397,1869389.180000000167638,1937895.800000000046566,14669622.039999997243285
20141216,1745803.279999999795109,1727305.420000000158325,1895798.839999999850988,1706748.620000000111759,1856753.340000000083819,1829071.399999999906868,1825906.040000000037253,1890173.400000000139698,14477565.619999995455146
20141217,1789304.919999999692664,1735231.950000000186265,1921237.879999999655411,1780271.060000000055879,1892258.860000000102445,1855798.230000000214204,1850977.400000000139698,1955052.200000000186265,14780137.779999997466803
20141218,1842291.879999999888241,1772737.970000000204891,1947097.399999999674037,1817593.520000000018626,1932985.780000000260770,1899269.580000000074506,1901511.860000000102445,2016184.199999999953434,15129677.469999993219972
20141219,1828063.899999999906868,1773124.630000000121072,1952984.119999999878928,1831905.140000000130385,1899046.679999999934807,1918590.179999999934807,1857636.980000000214204,2021114.199999999953434,15082471.109999995678663
20141222,1847034.539999999804422,1784917.760000000009313,1980525.559999999823049,1829098.940000000176951,1942906.439999999944121,1898625.560000000055879,1879182.680000000167638,2031960.200000000186265,15194256.959999997168779
20141223,1840492.939999999944121,1807730.700000000186265,1990827.319999999832362,1837517.540000000037253,1954393.520000000018626,1842273.810000000055879,1879966.160000000149012,2028213.400000000139698,15181420.669999996200204
20141224,1831825.319999999832362,1811983.960000000195578,1985150.839999999850988,1838640.020000000018626,1954915.659999999916181,1850324.060000000055879,1886234.000000000000000,2024861.000000000232831,15183940.139999996870756
20141226,1864206.239999999757856,1821843.790000000270084,1997975.479999999748543,1857441.560000000055879,1960659.199999999953434,1860628.380000000121072,1896810.980000000214204,2022297.400000000139698,15281868.309999996796250
20141229,1862897.919999999692664,1811790.630000000121072,2007856.759999999776483,1838359.400000000139698,1941340.020000000018626,1859018.330000000074506,1905821.000000000000000,2017959.000000000000000,15245048.339999996125698
20141230,1840165.859999999636784,1790137.670000000158325,1991037.559999999823049,1841165.600000000093132,1919410.139999999897555,1856442.250000000000000,1897594.459999999962747,2028213.400000000139698,15164172.219999996945262
20141231,1805168.299999999813735,1769644.690000000176951,1980315.319999999832362,1822644.680000000167638,1894869.560000000055879,1828749.390000000130385,1883491.820000000065193,1993506.200000000186265,14978395.239999998360872
