代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11944930.709999997168779
最後資金,11802959.009999997913837
真實報酬,-141971.699999999254942


夏普值報酬,-0.020585518924036
夏普值風險,0.013003156062189
夏普值,-1.583117115997282
預期報酬,-15896.480671936700674
風險,124743.352911965412204
趨勢值,-1982980298.517637014389038

投資組合檔數,1
Stock#,MCD[15](29)
張數,120315,
分配資金,11944930,
剩餘資金,56.800000000745058,
20120301,11941320.550000000745058,11941321.259999997913837
20120302,11971399.300000000745058,11971400.009999997913837
20120305,12024337.900000000372529,12024338.609999997541308
20120306,12018322.150000000372529,12018322.859999997541308
20120307,12053213.500000001862645,12053214.209999999031425
20120308,11665799.199999999254942,11665799.909999996423721
20120309,11651361.400000000372529,11651362.109999997541308
20120312,11629704.700000001117587,11629705.409999998286366
20120313,11644142.500000000000000,11644143.209999997168779
20120314,11705503.150000002235174,11705503.859999999403954
20120315,11795739.400000002235174,11795740.109999999403954
20120316,11750019.700000001117587,11750020.409999998286366
20120319,11758441.750000001862645,11758442.459999999031425
20120320,11748816.550000000745058,11748817.259999997913837
20120321,11636923.600000001490116,11636924.309999998658895
20120322,11526233.800000000745058,11526234.509999997913837
20120323,11496155.050000000745058,11496155.759999997913837
20120326,11667002.350000001490116,11667003.059999998658895
20120327,11711518.900000000372529,11711519.609999997541308
20120328,11680237.000000000000000,11680237.709999997168779
20120329,11747613.400000000372529,11747614.109999997541308
20120330,11802958.300000000745058,11802959.009999997913837
