代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14566074.869999999180436
最後資金,14392030.799999998882413
真實報酬,-174044.070000000298023


夏普值報酬,-0.020648590924687
夏普值風險,0.013134595323143
夏普值,-1.572076673599925
預期報酬,-18743.282681969252735
風險,183279.318389478576137
趨勢值,-3435256074.332642555236816

投資組合檔數,5
Stock#,BA[2](12),DD[7](19),MRK[17](18),UNH[23](26),V[25](29)
張數,23214,42098,51316,35531,53978,
分配資金,2913214,2913214,2913214,2913214,2913214,
剩餘資金,89.140000000130385,32.399999999906868,4.679999999701977,27.310000000055879,21.339999999850988,
20140401,2976356.080000000540167,2980149.820000000298023,2892687.599999999627471,2907884.350000000093132,2897560.379999999888241,14654643.099999997764826
20140402,2978677.479999999981374,2991516.279999999795109,2897306.039999999571592,2899712.220000000204891,2897020.600000000093132,14664237.489999998360872
20140403,2989588.060000000055879,2971309.239999999757856,2884477.039999999571592,2922452.060000000055879,2901338.839999999850988,14669170.109999999403954
20140404,2957088.459999999962747,2919107.720000000204891,2879858.599999999627471,2896869.740000000223517,2803098.879999999888241,14456028.269999999552965
20140407,2915535.400000000372529,2873641.880000000353903,2832134.719999999739230,2880880.790000000037253,2744802.640000000130385,14247000.300000000745058
20140408,2882107.240000000223517,2882061.479999999515712,2824437.319999999832362,2865957.770000000018626,2734007.039999999571592,14188575.719999996945262
20140409,2945481.459999999962747,2935946.919999999459833,2930148.279999999795109,2891895.399999999906868,2800939.759999999776483,14504416.689999997615814
20140410,2870268.100000000093132,2859749.540000000037253,2866003.279999999795109,2842152.000000000000000,2719972.759999999776483,14158150.549999998882413
20140411,2833822.120000000111759,2814704.679999999701977,2869595.399999999906868,2805199.760000000242144,2653579.819999999832362,13976906.649999998509884
20140414,2861214.640000000130385,2847541.120000000111759,2851634.799999999813735,2813371.890000000130385,2712415.839999999850988,14086183.160000000149012
20140415,2884892.919999999925494,2851750.919999999459833,2876266.479999999515712,2825097.120000000111759,2753439.119999999646097,14191451.429999997839332
20140416,2925981.700000000186265,2907741.259999999776483,2887042.839999999385327,2778196.200000000186265,2825229.859999999869615,14324196.729999996721745
20140417,2969624.020000000018626,2920791.639999999664724,2897819.199999999720603,2692566.490000000223517,2806337.560000000055879,14287143.779999999329448
20140421,2967302.620000000111759,2922475.560000000055879,2937845.679999999701977,2663075.760000000242144,2821991.179999999701977,14312695.669999998062849
20140422,2961034.839999999850988,2934263.000000000000000,2964530.000000000000000,2691855.870000000111759,2833326.560000000055879,14385015.139999998733401
20140423,3032533.959999999962747,2959942.779999999795109,2950674.679999999701977,2676577.540000000037253,2818212.719999999739230,14437946.549999997019768
20140424,3014659.180000000633299,2951944.160000000149012,2952214.159999999683350,2721346.600000000093132,2825769.640000000130385,14465938.609999999403954
20140425,2986802.379999999888241,2907741.259999999776483,2937332.520000000018626,2688302.770000000018626,2684347.279999999795109,14204531.079999998211861
20140428,2949195.700000000186265,2835332.699999999720603,2908595.559999999590218,2691145.250000000000000,2718353.419999999925494,14102627.499999998137355
20140429,2980070.320000000298023,2919528.699999999720603,3013280.199999999720603,2671958.510000000242144,2735086.600000000093132,14319929.199999997392297
20140430,2995159.420000000391155,2991516.279999999795109,3005069.639999999664724,2666273.550000000279397,2734007.039999999571592,14392030.799999998882413
