代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12460529.299999997019768
最後資金,13053161.629999997094274
真實報酬,592632.330000000074506


夏普值報酬,0.038860766941096
夏普值風險,0.011014834934998
夏普值,3.528038973840769
預期報酬,25277.523909407678730
風險,104640.417772082466399
趨勢值,0.241565586678607

投資組合檔數,5
Stock#,HD[9](24),KO[14](15),TRV[22](1),V[25](23),WMT[28](13)
張數,36381,64362,30988,62836,35209,
分配資金,2492105,2492105,2492105,2492105,2492105,
剩餘資金,6.500000000000000,8.359999999869615,50.040000000037253,29.240000000223517,11.979999999981374,
20130301,2511386.930000000167638,2490817.760000000242144,2500471.759999999776483,2483307.960000000428408,2525905.639999999664724,12511894.349999997764826
20130304,2557226.990000000223517,2498541.199999999720603,2495203.799999999813735,2505928.920000000391155,2579423.320000000298023,12636328.529999997466803
20130305,2563775.569999999832362,2489530.520000000018626,2524332.520000000018626,2517867.760000000242144,2595619.459999999962747,12691130.129999995231628
20130306,2564139.380000000353903,2511413.600000000093132,2512247.199999999720603,2530434.960000000428408,2583648.399999999906868,12701887.839999997988343
20130307,2555771.750000000000000,2517849.799999999813735,2516275.640000000130385,2521637.920000000391155,2581535.859999999869615,12693075.269999995827675
20130308,2596518.470000000204891,2524286.000000000000000,2530220.240000000223517,2524151.360000000335276,2571325.250000000000000,12746505.619999997317791
20130311,2594699.419999999925494,2530078.580000000074506,2533319.040000000037253,2532320.040000000037253,2569564.800000000279397,12759986.179999997839332
20130312,2573962.250000000000000,2507551.879999999888241,2533009.159999999683350,2510327.440000000409782,2591394.379999999888241,12716249.409999996423721
20130313,2574326.060000000055879,2483737.939999999944121,2544784.600000000093132,2503415.480000000447035,2593154.830000000074506,12699423.209999997168779
20130314,2555407.939999999944121,2511413.600000000093132,2552221.720000000204891,2524151.360000000335276,2578014.959999999962747,12721213.879999998956919
20130315,2512114.549999999813735,2499184.819999999832362,2549742.680000000167638,2490848.280000000260770,2552664.479999999981374,12604559.109999995678663
20130318,2523028.849999999627471,2494679.479999999515712,2557489.680000000167638,2483307.960000000428408,2543862.229999999981374,12602372.499999998137355
20130319,2502655.490000000223517,2531365.819999999832362,2577941.759999999776483,2450633.240000000223517,2550904.030000000260770,12613504.639999996870756
20130320,2505929.779999999795109,2566121.299999999813735,2598083.959999999962747,2502787.120000000111759,2569916.889999999664724,12742843.349999997764826
20130321,2508476.450000000186265,2578993.699999999720603,2595295.040000000037253,2478909.440000000409782,2574846.149999999906868,12736525.079999998211861
20130322,2530668.859999999869615,2577062.839999999850988,2593435.759999999776483,2514725.960000000428408,2615336.500000000000000,12831234.219999996945262
20130325,2527394.569999999832362,2582211.799999999813735,2583519.600000000093132,2576305.240000000223517,2635405.629999999888241,12904841.139999996870756
20130326,2548495.549999999813735,2618898.139999999664724,2583209.720000000204891,2630972.560000000055879,2632588.909999999683350,13014169.179999997839332
20130327,2533943.150000000372529,2588648.000000000000000,2583519.600000000093132,2649823.360000000335276,2632941.000000000000000,12988879.409999996423721
20130328,2538672.680000000167638,2602807.639999999664724,2608929.759999999776483,2668045.800000000279397,2634701.449999999720603,13053161.629999997094274
