代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19514846.530000001192093
最後資金,19966166.849999997764826
真實報酬,451320.319999996572733


夏普值報酬,0.014427023792177
夏普值風險,0.010211621380964
夏普值,1.412804417041062
預期報酬,13364.118538205812001
風險,152932.829089058592217
趨勢值,0.087385544476022

投資組合檔數,1
Stock#,MRK[17](12)
張數,240064,
分配資金,19514846,
剩餘資金,43.439999997615814,
20190301,19601269.039999999105930,19601269.570000000298023
20190304,19534051.119999997317791,19534051.649999998509884
20190305,19613272.239999998360872,19613272.769999999552965
20190306,19387612.079999998211861,19387612.609999999403954
20190307,19313192.239999998360872,19313192.769999999552965
20190308,19157150.639999996870756,19157151.169999998062849
20190311,19414019.119999997317791,19414019.649999998509884
20190312,19500442.160000000149012,19500442.690000001341105
20190313,19589265.839999996125698,19589266.369999997317791
20190314,19562858.799999997019768,19562859.329999998211861
20190315,19582063.919999994337559,19582064.449999995529652
20190318,19529249.839999996125698,19529250.369999997317791
20190319,19663685.679999995976686,19663686.209999997168779
20190320,19704496.559999998658895,19704497.089999999850988
20190321,19913352.239999998360872,19913352.769999999552965
20190322,19754910.000000000000000,19754910.530000001192093
20190325,19769313.839999996125698,19769314.369999997317791
20190326,19906150.319999996572733,19906150.849999997764826
20190327,19754910.000000000000000,19754910.530000001192093
20190328,19836531.759999997913837,19836532.289999999105930
20190329,19966166.319999996572733,19966166.849999997764826
