代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14978395.239999998360872
最後資金,14695589.289999997243285
真實報酬,-282805.950000001117587


夏普值報酬,-0.027580924522860
夏普值風險,0.016984402469706
夏普值,-1.623897253498017
預期報酬,21731.888714285687456
風險,284049.302165017870720
趨勢值,0.076507453278870

投資組合檔數,5
Stock#,DIS[6](10),JNJ[12](15),MRK[17](2),MSFT[18](28),UNH[23](1)
張數,31804,28647,52750,64492,29633,
分配資金,2995679,2995679,2995679,2995679,2995679,
剩餘資金,60.240000000223517,62.209999999962747,6.500000000000000,25.599999999627471,79.029999999795109,
20150102,2981685.240000000223517,2994246.649999999906868,3016779.000000000000000,3015671.519999999552965,2986492.770000000018626,14994875.419999998062849
20150105,2938113.760000000242144,2973334.340000000316650,3061616.500000000000000,2987939.959999999497086,2937301.989999999757856,14898306.789999999105930
20150106,2922529.800000000279397,2958724.370000000111759,3181886.500000000000000,2944085.399999999441206,2931375.389999999664724,14938601.699999999254942
20150107,2952425.560000000055879,3024039.529999999795109,3249934.000000000000000,2981490.759999999310821,2961304.720000000204891,15169194.809999998658895
20150108,2982957.400000000372529,3047816.540000000037253,3315344.000000000000000,3069199.879999999888241,3102654.129999999888241,15517972.189999997615814
20150109,2997587.240000000223517,3006278.390000000130385,3300046.500000000000000,3043403.079999999608845,3073613.789999999571592,15420929.239999998360872
20150112,3004266.080000000074506,2995965.469999999739230,3286331.500000000000000,3005352.799999999813735,3038943.179999999701977,15330859.269999999552965
20150113,3027483.000000000000000,3001121.930000000167638,3280529.000000000000000,2989874.719999999739230,3054352.339999999385327,15353361.229999996721745
20150114,2996951.160000000149012,2979350.209999999962747,3304266.500000000000000,2964077.919999999459833,3062056.919999999925494,15306702.949999999254942
20150115,3000767.640000000130385,2936093.239999999757856,3264176.500000000000000,2933121.759999999310821,3095542.209999999497086,15229701.589999996125698
20150116,3027164.960000000428408,2980496.090000000316650,3324839.000000000000000,2982135.679999999701977,3134361.439999999478459,15448997.409999998286366
20150120,3013171.200000000186265,2901716.840000000316650,3302684.000000000000000,2991809.479999999515712,3129916.489999999757856,15339298.249999998137355
20150121,2995042.920000000391155,2919191.510000000242144,3278946.500000000000000,2961498.239999999757856,3239558.589999999385327,15394237.999999998137355
20150122,3026210.840000000316650,2972474.930000000167638,3301629.000000000000000,3039533.559999999590218,3373796.079999999608845,15713644.649999996647239
20150123,3012535.120000000111759,2927785.609999999869615,3296354.000000000000000,3042758.159999999683350,3318975.029999999795109,15598408.159999998286366
20150126,3020486.120000000111759,2929504.430000000167638,3313761.500000000000000,3031794.519999999552965,3307418.159999999683350,15602964.969999998807907
20150127,2988682.120000000111759,2924634.439999999944121,3300046.500000000000000,2751254.319999999366701,3260005.359999999869615,15224622.979999996721745
20150128,2947336.920000000391155,2907159.770000000018626,3241494.000000000000000,2656451.079999999608845,3214074.209999999497086,14966516.219999998807907
20150129,2964829.120000000111759,2932942.069999999832362,3275254.000000000000000,2709334.519999999552965,3241632.899999999906868,15123992.849999997764826
20150130,2892952.080000000074506,2868772.790000000037253,3179776.500000000000000,2605502.399999999441206,3148585.279999999795109,14695589.289999997243285
