代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9233085.609999999403954
最後資金,9608914.339999999850988
真實報酬,375828.730000000447035


夏普值報酬,0.032004564635787
夏普值風險,0.014351852555851
夏普值,2.229995362009155
預期報酬,22137.142380566787324
風險,92699.427625568016083
趨勢值,0.238805599425956

投資組合檔數,3
Stock#,AAPL[0](5),MSFT[18](18),V[25](4)
張數,112160,109215,150058,
分配資金,3077695,3077695,3077695,
剩餘資金,24.599999999627471,16.299999999813735,5.419999999925494,
20100201,3120315.799999999813735,3102814.449999999720603,3139218.780000000260770,9362349.640000000596046
20100202,3138261.399999999906868,3108275.199999999720603,3151223.419999999925494,9397760.629999998956919
20100203,3192098.199999999720603,3126841.749999999534339,3133216.459999999962747,9452157.019999999552965
20100204,3077695.000000000000000,3040561.899999999906868,3115209.500000000000000,9233467.009999999776483
20100205,3131531.799999999813735,3060220.599999999627471,3097202.540000000037253,9288955.549999998882413
20100208,3110221.399999999906868,3027456.099999999627471,3115209.500000000000000,9252887.609999999403954
20100209,3143869.399999999906868,3059128.450000000186265,3124212.979999999981374,9327211.439999999478459
20100210,3125923.799999999813735,3056944.149999999441206,3137718.199999999720603,9320586.759999997913837
20100211,3183125.399999999441206,3071142.100000000093132,3194740.239999999757856,9449008.349999999627471
20100212,3211165.399999999441206,3050391.250000000000000,3181235.020000000018626,9442792.279999999329448
20100216,3259394.199999999254942,3096261.549999999813735,3221750.679999999701977,9577407.039999999105930
20100217,3245935.000000000000000,3122473.149999999906868,3242758.799999999813735,9611167.559999998658895
20100218,3251542.999999999534339,3163974.849999999627471,3262266.339999999850988,9677784.799999998882413
20100219,3231354.199999999254942,3142131.849999999627471,3256264.020000000018626,9629750.679999997839332
20100222,3211165.399999999441206,3137763.250000000000000,3260765.759999999776483,9609695.019999999552965
20100223,3157328.599999999627471,3094077.249999999534339,3230754.160000000149012,9482160.619999999180436
20100224,3215651.799999999813735,3126841.749999999534339,3212747.199999999720603,9555241.359999997541308
20100225,3236962.199999999720603,3123565.299999999813735,3197741.399999999906868,9558269.509999999776483
20100226,3278461.399999999906868,3131210.350000000093132,3199241.979999999981374,9608914.339999999850988
