代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13053161.629999997094274
最後資金,13249410.339999997988343
真實報酬,196248.710000000894070


夏普值報酬,0.006334572892207
夏普值風險,0.008361096218562
夏普值,0.757624685402434
預期報酬,9626.755723320226025
風險,84724.931202742576716
趨勢值,0.113623647569378

投資組合檔數,3
Stock#,TRV[22](13),V[25](26),WMT[28](7)
張數,51681,102474,58145,
分配資金,4351053,4351053,4351053,
剩餘資金,29.610000000335276,6.959999999962747,62.650000000372529,
20130401,4338649.560000000521541,4287519.120000000111759,4385940.000000000931323,13012111.309999998658895
20130402,4362422.820000000298023,4302890.219999999739230,4420245.549999999813735,13085561.219999998807907
20130403,4326762.930000000633299,4220911.019999999552965,4419082.650000000372529,12966759.229999998584390
20130404,4358805.150000000372529,4264974.839999999850988,4430711.650000000372529,13054494.269999997690320
20130405,4362422.820000000298023,4231158.419999999925494,4441759.200000000186265,13035343.069999996572733
20130408,4378960.740000000223517,4259851.139999999664724,4494089.700000001117587,13132904.209999999031425
20130409,4406868.480000000447035,4220911.019999999552965,4542350.050000000745058,13170132.179999997839332
20130410,4383095.220000000670552,4278296.459999999962747,4498741.300000000745058,13160135.609999999403954
20130411,4447696.470000000670552,4294692.299999999813735,4523162.200000001117587,13265553.599999999627471
20130412,4458032.670000000856817,4246529.519999999552965,4567933.850000000558794,13272498.669999998062849
20130415,4377927.120000000111759,4131758.640000000130385,4562700.800000000745058,13072389.189999997615814
20130416,4473020.160000000149012,4219886.280000000260770,4574911.250000000931323,13267820.319999996572733
20130417,4396532.280000000260770,4156352.400000000372529,4565026.600000000558794,13117913.910000000149012
20130418,4346401.709999999962747,4134832.860000000335276,4486530.850000000558794,12967768.049999997019768
20130419,4383095.220000000670552,4200416.219999999739230,4552234.700000001117587,13135748.769999997690320
20130422,4371208.589999999850988,4189144.080000000074506,4533628.300000000745058,13093983.599999997764826
20130423,4462683.959999999962747,4244480.040000000037253,4598750.700000000186265,13305917.329999998211861
20130424,4437360.270000000484288,4280345.940000000409782,4537117.000000000000000,13254825.839999997988343
20130425,4406868.480000000447035,4323385.019999999552965,4573166.900000000372529,13303423.029999997466803
20130426,4400666.760000000707805,4284444.900000000372529,4595843.450000001117587,13280957.740000000223517
20130429,4417721.490000000223517,4301865.479999999515712,4558049.200000000186265,13277638.799999997019768
20130430,4414103.820000000298023,4316211.839999999850988,4519092.050000000745058,13249410.339999997988343
