代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11920918.249999996274710
最後資金,11636076.299999997019768
真實報酬,-284841.949999999254942


夏普值報酬,-0.032594296062302
夏普值風險,0.010571374469115
夏普值,-3.083260001575739
預期報酬,-15512.054369337985918
風險,70897.520583839068422
趨勢值,-1099766193.947770595550537

投資組合檔數,5
Stock#,HD[9](27),KO[14](26),TRV[22](16),V[25](22),WMT[28](28)
張數,36640,62874,33665,63697,33104,
分配資金,2384183,2384183,2384183,2384183,2384183,
剩餘資金,18.200000000186265,0.919999999925494,27.700000000186265,4.290000000037253,32.919999999925494,
20121203,2380885.400000000372529,2350231.040000000037253,2388559.450000000186265,2366984.809999999590218,2361672.280000000260770,11848336.229999996721745
20121204,2353771.799999999813735,2335770.020000000018626,2374420.150000000372529,2350423.589999999850988,2387493.399999999906868,11801882.209999997168779
20121205,2345711.000000000000000,2345829.859999999869615,2491237.700000000186265,2358067.230000000447035,2371934.520000000018626,11912783.559999994933605
20121206,2357435.800000000279397,2350231.040000000037253,2462622.450000000186265,2364436.929999999701977,2369948.280000000260770,11904677.749999996274710
20121207,2361466.200000000186265,2370979.459999999962747,2470702.050000000279397,2365710.870000000111759,2393121.080000000074506,11961982.909999998286366
20121210,2309803.800000000279397,2366578.279999999795109,2469018.800000000279397,2367621.780000000260770,2388486.520000000018626,11901512.429999995976686
20121211,2304307.800000000279397,2380410.560000000055879,2472048.650000000372529,2371443.599999999627471,2346775.479999999981374,11874989.339999996125698
20121212,2305773.400000000372529,2366578.279999999795109,2468008.850000000093132,2354882.379999999888241,2282222.679999999701977,11777468.839999996125698
20121213,2286720.600000000093132,2364063.319999999832362,2465315.650000000372529,2344053.889999999664724,2285533.080000000074506,11745689.789999997243285
20121214,2273896.600000000093132,2367835.759999999776483,2470028.750000000465661,2338321.160000000149012,2275932.919999999925494,11726018.439999995753169
20121217,2319696.600000000093132,2357775.919999999925494,2497634.050000000279397,2374628.450000000186265,2290829.720000000204891,11840567.989999996498227
20121218,2308338.200000000186265,2343943.640000000130385,2502347.149999999906868,2400107.250000000000000,2300760.919999999925494,11855500.409999996423721
20121219,2263271.000000000465661,2312506.640000000130385,2472048.650000000372529,2375265.419999999925494,2268319.000000000000000,11691413.959999997168779
20121220,2270599.000000000000000,2329482.619999999646097,2485178.000000000000000,2428133.929999999701977,2284208.919999999925494,11797605.719999995082617
20121221,2246783.000000000000000,2319422.779999999795109,2451513.000000000000000,2400744.219999999739230,2272622.520000000018626,11691088.769999995827675
20121224,2255943.000000000000000,2309362.939999999944121,2436027.100000000093132,2407750.889999999664724,2269974.199999999720603,11679061.379999995231628
20121226,2240187.800000000279397,2289872.000000000000000,2432997.250000000000000,2384819.969999999739230,2250773.879999999888241,11598654.149999994784594
20121227,2237623.000000000000000,2289872.000000000000000,2417848.000000000000000,2379087.240000000223517,2257394.679999999701977,11581828.169999996200204
20121228,2222234.200000000186265,2261578.699999999720603,2398322.299999999813735,2366984.809999999590218,2238194.359999999869615,11487317.619999995455146
20121231,2266202.200000000186265,2279183.419999999925494,2417848.000000000000000,2414120.589999999850988,2258718.839999999850988,11636076.299999997019768
