代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16061273.039999995380640
最後資金,16128068.049999995157123
真實報酬,66795.009999999776483


夏普值報酬,-0.004541238123924
夏普值風險,0.008391887187048
夏普值,-0.541146231199711
預期報酬,3559.033968641096180
風險,130241.326368603782612
趨勢值,0.027326456723640

投資組合檔數,5
Stock#,AAPL[0](29),CAT[3](4),DD[7](11),MSFT[18](24),UNH[23](25)
張數,19586,27340,33841,42961,16150,
分配資金,3212254,3212254,3212254,3212254,3212254,
剩餘資金,150.000000000000000,77.400000000372529,66.279999999795109,60.030000000260770,19.000000000000000,
20170901,3213233.300000000279397,3233852.600000000558794,3237634.750000000000000,3176596.370000000111759,3225981.500000000000000,16087301.559999994933605
20170905,3174648.880000000353903,3234399.400000000372529,3131712.419999999925494,3162419.240000000223517,3218875.500000000000000,15922058.479999996721745
20170906,3171319.259999999776483,3198310.600000000558794,3126297.859999999869615,3153397.430000000633299,3203856.000000000000000,15853184.189999997615814
20170907,3158588.359999999869615,3219909.200000000186265,3117160.789999999571592,3193780.770000000484288,3200464.500000000000000,15889906.659999996423721
20170908,3107077.179999999701977,3221276.200000000186265,3125282.629999999422580,3178314.810000000521541,3193681.500000000000000,15825635.359999995678663
20170911,3163289.000000000000000,3249983.200000000651926,3221729.479999999981374,3211824.390000000596046,3223236.000000000000000,16070065.109999997541308
20170912,3150753.960000000428408,3306577.000000000465661,3302271.059999999590218,3208387.510000000707805,3189159.500000000000000,16157152.069999996572733
20170913,3127054.899999999906868,3270761.600000000093132,3349310.049999999813735,3231156.839999999850988,3203048.500000000000000,16181334.929999995976686
20170914,3100222.080000000074506,3294000.600000000558794,3374352.389999999664724,3212254.000000000000000,3193358.500000000000000,16174190.609999995678663
20170915,3131559.679999999701977,3318333.200000000651926,3366907.369999999646097,3235452.940000000409782,3200626.000000000000000,16252882.229999996721745
20170918,3107860.619999999646097,3385589.600000000093132,3362508.039999999571592,3229008.790000000037253,3200787.500000000000000,16285757.589999996125698
20170919,3109035.779999999795109,3410469.000000000000000,3376044.439999999944121,3241037.870000000111759,3143616.500000000000000,16280206.629999995231628
20170920,3056937.020000000018626,3413476.400000000372529,3393303.349999999627471,3219557.370000000111759,3161381.500000000000000,16244658.679999995976686
20170921,3004446.539999999571592,3411836.000000000465661,3388904.020000000018626,3188195.839999999850988,3152660.500000000000000,16146045.939999995753169
20170922,2975067.539999999571592,3401993.600000000558794,3371645.109999999869615,3196788.040000000037253,3117453.500000000000000,16062950.829999994486570
20170925,2948822.300000000279397,3398986.200000000186265,3389919.250000000000000,3147382.890000000596046,3096781.500000000000000,15981895.179999995976686
20170926,2999550.039999999571592,3404180.800000000745058,3342203.439999999944121,3147382.890000000596046,3112124.000000000000000,16005444.209999995306134
20170927,3020898.779999999795109,3404454.200000000186265,3315807.459999999962747,3172729.879999999888241,3141032.500000000000000,16054925.859999995678663
20170928,3002292.080000000074506,3423865.600000000558794,3328328.629999999422580,3173589.100000000558794,3167034.000000000000000,16095112.449999995529652
20170929,3018744.320000000298023,3409648.800000000279397,3336450.469999999739230,3200224.919999999925494,3162996.500000000000000,16128068.049999995157123
