代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15345241.799999997019768
最後資金,15050318.659999996423721
真實報酬,-294923.140000000596046


夏普值報酬,-0.027919191449952
夏普值風險,0.008429748164140
夏普值,-3.311984048197153
預期報酬,-7998.975270311101667
風險,100829.778210166026838
趨勢值,-806534902.414071202278137

投資組合檔數,7
Stock#,CAT[3](28),DIS[6](19),DD[7](21),INTC[11](20),MMM[16](16),MRK[17](17),MSFT[18](5)
張數,20098,24390,28746,62777,15223,36469,48253,
分配資金,2192177,2192177,2192177,2192177,2192177,2192177,2192177,
剩餘資金,88.140000000130385,3.800000000279397,7.040000000037253,4.159999999683350,65.000000000000000,25.410000000149012,43.209999999962747,
20140902,2189162.300000000279397,2214615.800000000279397,2192177.000000000000000,2170205.049999999813735,2195526.060000000055879,2180506.919999999925494,2175770.979999999981374,15317966.909999998286366
20140903,2179917.220000000204891,2218030.400000000372529,2206550.000000000000000,2170205.049999999813735,2189436.859999999869615,2205670.530000000260770,2169498.089999999850988,15339310.949999999254942
20140904,2187152.500000000000000,2198518.400000000372529,2222360.300000000279397,2191549.229999999515712,2186240.030000000260770,2191082.930000000167638,2183973.989999999757856,15360880.179999997839332
20140905,2181525.060000000055879,2218030.400000000372529,2243344.880000000353903,2197199.159999999683350,2195221.599999999627471,2231198.830000000074506,2215338.439999999944121,15481861.169999998062849
20140908,2168863.319999999832362,2208762.200000000186265,2223222.680000000167638,2217915.569999999366701,2205725.469999999739230,2226457.859999999869615,2242360.120000000111759,15493310.019999995827675
20140909,2158613.340000000316650,2185347.800000000279397,2188440.020000000018626,2191549.229999999515712,2199179.580000000074506,2208588.050000000279397,2256353.489999999757856,15388074.309999998658895
20140910,2129069.280000000260770,2183396.600000000093132,2184415.580000000074506,2198454.699999999720603,2201919.719999999739230,2215881.850000000093132,2260213.729999999981374,15373354.259999996051192
20140911,2122235.960000000428408,2194372.100000000093132,2164868.300000000279397,2198454.699999999720603,2197505.049999999813735,2191812.310000000055879,2267934.209999999962747,15337185.429999995976686
20140912,2110780.100000000093132,2187055.100000000093132,2156244.500000000000000,2173343.899999999441206,2191263.620000000111759,2171754.359999999869615,2253458.310000000055879,15243902.689999995753169
20140915,2107564.419999999925494,2197055.000000000465661,2171192.419999999925494,2168321.739999999757856,2199484.040000000037253,2170660.290000000037253,2231261.930000000167638,15245542.639999996870756
20140916,2107564.419999999925494,2201689.100000000093132,2189302.399999999906868,2192804.769999999552965,2205116.549999999813735,2187800.720000000204891,2256353.489999999757856,15340634.249999996274710
20140917,2090079.159999999916181,2203152.500000000465661,2216611.100000000093132,2195943.619999999646097,2213032.510000000242144,2183789.130000000353903,2244772.770000000018626,15347383.589999996125698
20140918,2097113.460000000195578,2203396.400000000372529,2193901.759999999776483,2207871.250000000000000,2235410.319999999832362,2199470.800000000279397,2252493.250000000000000,15389660.039999999105930
20140919,2060334.120000000344589,2207054.900000000372529,2189589.859999999869615,2185899.299999999813735,2233126.870000000111759,2206035.220000000204891,2293025.770000000018626,15375068.839999997988343
20140922,2027976.340000000316650,2177786.900000000372529,2164005.919999999925494,2178993.829999999608845,2218208.330000000074506,2209317.430000000167638,2270829.390000000130385,15247120.939999997615814
20140923,2009687.159999999916181,2153884.700000000186265,2161131.320000000298023,2160788.500000000000000,2197809.510000000242144,2198376.729999999981374,2246702.890000000130385,15128383.609999997541308
20140924,2034005.740000000223517,2181689.300000000279397,2191027.160000000149012,2181504.909999999683350,2205573.239999999757856,2201294.250000000000000,2271794.449999999720603,15266891.849999997764826
20140925,2000040.120000000344589,2148031.100000000093132,2174929.399999999906868,2143210.939999999944121,2169038.040000000037253,2175036.570000000298023,2221611.330000000074506,15031900.299999998882413
20140926,2017525.380000000121072,2164372.400000000372529,2193039.380000000353903,2150744.179999999701977,2168124.659999999683350,2165919.320000000298023,2239464.939999999944121,15099193.059999996796250
20140929,2006471.479999999981374,2166567.500000000465661,2186715.259999999776483,2190921.459999999497086,2164623.370000000111759,2166648.700000000186265,2240912.529999999795109,15122863.099999995902181
20140930,1990393.080000000074506,2171445.500000000465661,2146758.320000000298023,2185899.299999999813735,2156859.640000000130385,2161907.729999999981374,2237052.290000000037253,15050318.659999996423721
