代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14929138.239999998360872
最後資金,14420038.659999996423721
真實報酬,-509099.580000001937151


夏普值報酬,-0.042801069453290
夏普值風險,0.010795009727189
夏普值,-3.964894014452574
預期報酬,-24713.471785383910174
風險,67872.670943265533424
趨勢值,-1677369338.355039119720459

投資組合檔數,3
Stock#,HD[9](24),MCD[15](25),VZ[26](29)
張數,35998,42298,89810,
分配資金,4976379,4976379,4976379,
剩餘資金,15.479999999515712,19.299999999813735,6.900000000372529,
20160801,4995457.939999999478459,4991606.280000000260770,4894651.900000000372529,14881717.359999997541308
20160802,4939661.039999999105930,4978493.900000000372529,4849746.900000000372529,14767903.079999998211861
20160803,4933901.359999999403954,4970880.259999999776483,4840765.900000000372529,14745548.759999997913837
20160804,4897543.379999999888241,5003872.699999999254942,4843460.200000000186265,14744877.519999995827675
20160805,4928501.659999999217689,5042363.879999999888241,4817415.300000000745058,14788282.079999998211861
20160808,4903303.059999999590218,5003449.719999999739230,4812924.800000000745058,14719678.819999998435378
20160809,4899703.259999999776483,5004295.679999999701977,4819211.500000000000000,14723211.679999997839332
20160810,4881344.279999999329448,5025021.699999999254942,4832683.000000000931323,14739050.219999998807907
20160811,4933181.399999999441206,5049554.540000000037253,4837173.500000000000000,14819910.679999997839332
20160812,4916262.339999998919666,5055476.259999999776483,4818313.400000000372529,14790053.239999996498227
20160815,4933901.359999999403954,5013178.259999999776483,4814721.000000000000000,14761801.859999997541308
20160816,4904023.019999999552965,4988645.419999999925494,4738382.500000000000000,14631052.179999997839332
20160817,4901143.179999999701977,4953115.099999999627471,4775204.600000000558794,14629464.119999997317791
20160818,4852545.879999999888241,4954384.040000000037253,4748261.600000000558794,14555192.759999997913837
20160819,4876304.559999999590218,4864712.280000000260770,4710541.400000000372529,14451559.479999998584390
20160822,4871984.799999999813735,4882054.459999999962747,4719522.400000000372529,14473562.899999998509884
20160823,4903663.039999999105930,4872325.919999999925494,4726707.200000000186265,14502697.399999998509884
20160824,4861905.359999999403954,4858790.559999999590218,4717726.200000000186265,14438423.359999995678663
20160825,4875224.620000000111759,4882477.440000000409782,4737484.400000000372529,14495187.699999999254942
20160826,4836706.759999999776483,4840602.419999999925494,4676413.600000000558794,14353724.019999999552965
20160829,4868385.000000000000000,4881631.479999999515712,4715031.900000000372529,14465049.619999999180436
20160830,4827347.279999999329448,4879516.580000000074506,4694375.600000000558794,14401240.699999999254942
20160831,4828067.239999999292195,4892205.979999999515712,4699764.200000000186265,14420038.659999996423721
