代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14052542.400000000372529
最後資金,14116872.819999998435378
真實報酬,64330.419999998062849


夏普值報酬,-0.004122150798848
夏普值風險,0.006427807654623
夏普值,-0.641299649948802
預期報酬,2640.947967611305103
風險,86136.571597689602640
趨勢值,0.030660007922606

投資組合檔數,7
Stock#,CVX[5](23),INTC[11](15),JPM[13](26),MRK[17](21),PG[21](20),UNH[23](2),V[25](4)
張數,18697,55655,22854,31594,22342,12240,22589,
分配資金,2007506,2007506,2007506,2007506,2007506,2007506,2007506,
剩餘資金,9.109999999869615,30.149999999906868,10.639999999897555,23.239999999990687,77.300000000046566,23.600000000093132,21.569999999832362,
20170403,2015545.709999999729916,2012514.949999999720603,2000192.719999999739230,2005294.419999999925494,2003707.860000000102445,2026845.200000000186265,2018574.609999999869615,14082675.869999997317791
20170404,2031625.129999999888241,2019193.550000000046566,1995393.379999999888241,2011613.219999999972060,2008846.520000000018626,2019256.400000000139698,2005472.989999999757856,14091401.589999999850988
20170405,2031251.189999999944121,2015854.249999999767169,1969796.899999999906868,2008453.820000000065193,2010187.040000000037253,2024152.400000000139698,2011120.239999999757856,14070816.240000002086163
20170406,2043404.239999999990687,2005279.800000000046566,1976424.560000000055879,1998027.800000000046566,1997452.100000000093132,2023785.200000000186265,2012475.579999999841675,14056849.680000001564622
20170407,2035364.529999999795109,2005279.800000000046566,1969568.360000000102445,1994552.459999999962747,1993653.960000000195578,2032108.400000000139698,2004569.429999999701977,14035097.340000001713634
20170410,2046021.820000000065193,1992479.149999999674037,1962712.159999999683350,1976227.939999999944121,1999462.879999999888241,2025498.800000000046566,2007280.109999999869615,14009683.259999997913837
20170411,2037421.199999999953434,1989139.850000000093132,1959284.060000000055879,1977175.760000000009313,2006388.899999999906868,2029782.800000000279397,2007054.219999999739230,14006247.190000001341105
20170412,2037421.199999999953434,1983017.800000000046566,1951742.239999999990687,1992024.939999999944121,2017783.320000000065193,2026478.000000000232831,2003214.090000000083819,14011681.990000000223517
20170413,1983760.809999999823049,1961868.899999999906868,1928888.239999999990687,1978123.580000000074506,2011527.560000000055879,2019134.000000000232831,2007506.000000000000000,13890809.490000000223517
20170417,1985069.599999999860302,1974669.549999999813735,1962255.079999999841675,1984126.439999999944121,2019570.680000000167638,2046306.800000000279397,2028739.659999999916181,14000738.210000000894070
20170418,1975908.070000000065193,1990809.500000000000000,1946257.279999999795109,1967381.620000000111759,2028730.899999999906868,2063565.200000000186265,2026932.540000000037253,13999585.509999997913837
20170419,1948797.419999999925494,1998601.199999999720603,1930259.479999999748543,1979071.399999999906868,2001920.500000000000000,2071643.600000000093132,2027384.319999999832362,13957678.320000000298023
20170420,1960950.469999999739230,2013628.049999999813735,1955170.339999999850988,1976227.939999999944121,1995888.159999999916181,2099673.200000000186265,2059008.919999999925494,14060547.479999998584390
20170421,1961137.439999999944121,2021419.750000000000000,1931630.719999999739230,1955375.899999999906868,1980025.340000000083819,2095022.000000000000000,2059008.919999999925494,14003620.470000000670552
20170424,1980582.320000000065193,2045351.399999999906868,1999735.639999999897555,1963274.399999999906868,2000803.399999999906868,2109342.800000000279397,2074821.219999999739230,14173911.580000001937151
20170425,1995539.919999999925494,2052029.999999999767169,2017104.679999999934807,1968329.439999999944121,2010857.300000000046566,2130273.200000000186265,2080694.359999999869615,14254829.300000000745058
20170426,1983386.869999999878928,2055369.299999999813735,2020989.860000000102445,1980967.040000000037253,1960364.379999999888241,2134434.799999999813735,2074143.549999999580905,14209656.200000001117587
20170427,1971981.699999999953434,2083196.799999999813735,2002249.579999999841675,1977175.760000000009313,1959247.280000000027940,2137494.799999999813735,2069173.969999999739230,14200520.289999999105930
20170428,1994979.010000000009313,2011958.399999999906868,1988308.639999999897555,1969277.260000000009313,1951204.159999999916181,2140554.799999999813735,2060590.149999999906868,14116872.819999998435378
