代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13453843.839999997988343
最後資金,13420637.779999999329448
真實報酬,-33206.059999998658895


夏普值報酬,-0.011168146679484
夏普值風險,0.008473881632643
夏普值,-1.317949336991224
預期報酬,8135.086994865632732
風險,120245.653931152162841
趨勢值,0.067653896244129

投資組合檔數,3
Stock#,MRK[17](30),PG[21](20),UNH[23](21)
張數,73289,54385,28326,
分配資金,4484614,4484614,4484614,
剩餘資金,60.089999999850988,26.900000000372529,41.680000000633299,
20161201,4453099.729999999515712,4451983.000000000000000,4558828.120000000111759,13463912.689999997615814
20161202,4480216.660000000149012,4481350.900000000372529,4552879.660000000149012,13514449.059999998658895
20161205,4415722.339999999850988,4513438.049999999813735,4465069.060000000521541,13394231.289999997243285
20161206,4417921.009999999776483,4509087.250000000000000,4456288.000000000000000,13383298.099999997764826
20161207,4401797.429999999701977,4578156.200000001117587,4515206.080000001005828,13495161.550000000745058
20161208,4406194.769999999552965,4541174.400000000372529,4512940.000000000000000,13460311.009999997913837
20161209,4487545.559999999590218,4588489.350000000558794,4535600.800000000745058,13611637.549999998882413
20161212,4523457.169999999925494,4629821.950000000186265,4517755.420000000856817,13671036.379999998956919
20161213,4528587.399999999441206,4632541.200000001117587,4547497.720000000670552,13708628.159999998286366
20161214,4529320.290000000037253,4588489.350000000558794,4528236.040000000968575,13646047.519999999552965
20161215,4571095.019999999552965,4605348.700000001117587,4549763.800000000745058,13726209.359999999403954
20161216,4576225.250000000000000,4605348.700000001117587,4643806.120000000111759,13825381.910000000149012
20161219,4480949.549999999813735,4606980.250000000000000,4575823.720000000670552,13663755.359999997541308
20161220,4434044.589999999850988,4599366.349999999627471,4577240.020000000484288,13610652.799999997019768
20161221,4355625.359999999403954,4583594.700000000186265,4569875.260000000707805,13509097.160000000149012
20161222,4366618.709999999962747,4593927.850000000558794,4576956.760000000707805,13537505.160000000149012
20161223,4365152.929999999701977,4620576.500000000000000,4618029.460000000894070,13603760.729999998584390
20161227,4382009.399999999441206,4600997.900000000372529,4606982.320000000298023,13589991.459999997168779
20161228,4343899.120000000111759,4572173.849999999627471,4572991.120000000111759,13489065.929999999701977
20161229,4327042.649999999441206,4587401.650000000372529,4561660.720000000670552,13476106.859999997541308
20161230,4314583.519999999552965,4572717.700000000186265,4533334.720000000670552,13420637.779999999329448
