代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14347360.319999998435378
最後資金,14316809.749999998137355
真實報酬,-30550.570000000298023


夏普值報酬,-0.010829351275678
夏普值風險,0.006033286400002
夏普值,-1.794934063742495
預期報酬,3354.296563899848934
風險,107523.475990872713737
趨勢值,0.031195946122357

投資組合檔數,7
Stock#,AAPL[0](30),BA[2](3),CAT[3](21),INTC[11](28),MSFT[18](19),PG[21](16),UNH[23](4)
張數,13417,10923,19440,56760,29347,23267,11700,
分配資金,2049622,2049622,2049622,2049622,2049622,2049622,2049622,
剩餘資金,41.080000000074506,139.510000000009313,62.799999999813735,18.400000000139698,27.519999999785796,31.969999999972060,16.000000000000000,
20170601,2055257.140000000130385,2046235.869999999878928,2053898.799999999813735,2050189.600000000093132,2057252.219999999506399,2050552.679999999934807,2101102.000000000000000,14414494.629999997094274
20170602,2085713.729999999981374,2078021.799999999813735,2059730.799999999813735,2061541.600000000093132,2105968.240000000223517,2061255.500000000000000,2098879.000000000000000,14551116.989999998360872
20170605,2065319.890000000130385,2064040.359999999869615,2045150.799999999813735,2062676.800000000279397,2121228.679999999701977,2064745.549999999813735,2098645.000000000000000,14521813.399999998509884
20170606,2072296.729999999981374,2040009.760000000009313,2032514.799999999813735,2050757.200000000186265,2128271.959999999962747,2066141.569999999832362,2115610.000000000000000,14505608.339999999850988
20170607,2084640.370000000111759,2054755.810000000055879,2012297.199999999953434,2058136.000000000000000,2124456.849999999627471,2065443.559999999823049,2143573.000000000000000,14543309.109999997541308
20170608,2079541.910000000149012,2074744.900000000139698,2041457.199999999953434,2070623.199999999953434,2111544.169999999925494,2044037.919999999925494,2125789.000000000000000,14547744.619999999180436
20170609,1998905.739999999990687,2075837.199999999953434,2059147.599999999860302,2026918.000000000232831,2063708.559999999590218,2051250.689999999944121,2123098.000000000000000,14398872.109999997541308
20170612,1951141.219999999972060,2075509.510000000009313,2062063.599999999627471,2028053.199999999953434,2047861.179999999934807,2053112.049999999813735,2097241.000000000000000,14314988.079999998211861
20170613,1966839.110000000102445,2087415.580000000074506,2055842.799999999813735,2036567.200000000186265,2073393.070000000065193,2048923.989999999990687,2118301.000000000000000,14387289.069999998435378
20170614,1947652.800000000046566,2101506.250000000000000,2035625.199999999720603,2016701.200000000186265,2062241.209999999729916,2057765.449999999953434,2133628.000000000000000,14355126.429999997839332
20170615,1935980.010000000009313,2135039.860000000335276,2068478.799999999813735,2004214.000000000232831,2051382.820000000065193,2079636.429999999934807,2110462.000000000000000,14385200.239999998360872
20170616,1908877.670000000158325,2145853.629999999888241,2091806.799999999813735,1998538.000000000232831,2054317.519999999785796,2086151.189999999944121,2125087.000000000000000,14410638.129999997094274
20170619,1963484.860000000102445,2174690.350000000558794,2089668.399999999674037,2015566.000000000000000,2079849.409999999916181,2090804.589999999850988,2141350.000000000000000,14555419.929999997839332
20170620,1945640.250000000000000,2166498.100000000558794,2080920.399999999906868,1978672.000000000000000,2051676.289999999571592,2085453.179999999934807,2144275.000000000000000,14453141.539999997243285
20170621,1957178.870000000111759,2175673.419999999925494,2011519.599999999860302,1962779.199999999953434,2062241.209999999729916,2080101.770000000018626,2163580.000000000000000,14413080.389999996870756
20170622,1953958.790000000037253,2178622.629999999888241,2018712.399999999906868,1950292.000000000000000,2061947.739999999990687,2071492.979999999981374,2182066.000000000000000,14417098.859999999403954
20170623,1962679.840000000083819,2209097.799999999813735,2023961.199999999720603,1940642.800000000046566,2089827.389999999664724,2080567.110000000102445,2167441.000000000000000,14474223.459999997168779
20170626,1956508.020000000018626,2184521.049999999813735,2026682.799999999813735,1933831.600000000093132,2069871.429999999934807,2079171.089999999850988,2165920.000000000000000,14416512.309999996796250
20170627,1928466.489999999990687,2172614.979999999515712,2020462.000000000000000,1909992.400000000139698,2031133.389999999664724,2061720.839999999850988,2159836.000000000000000,14284232.419999998062849
20170628,1956642.190000000176951,2180588.770000000484288,2069450.799999999813735,1941210.400000000372529,2048448.119999999646097,2056136.760000000009313,2172706.000000000000000,14425189.359999999403954
20170629,1927795.640000000130385,2156995.089999999850988,2053704.399999999906868,1903748.800000000046566,2010003.549999999580905,2024028.299999999813735,2167675.000000000000000,14243957.099999997764826
20170630,1932357.420000000158325,2160162.759999999776483,2089085.199999999720603,1915100.800000000279397,2022916.229999999981374,2027751.020000000018626,2169430.000000000000000,14316809.749999998137355
