代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16347423.769999995827675
最後資金,15105134.409999996423721
真實報酬,-1242289.359999999403954


夏普值報酬,-0.084692974641043
夏普值風險,0.039741135107877
夏普值,-2.131116144799217
預期報酬,-76784.443823618203169
風險,381489.071947447198909
趨勢值,-29292426214.273002624511719

投資組合檔數,3
Stock#,DIS[6](30),NKE[19](11),UNH[23](10)
張數,45409,94586,44885,
分配資金,5449141,5449141,5449141,
剩餘資金,61.000000000000000,41.540000000037253,102.000000000000000,
20150803,5499999.080000000074506,5431169.660000000149012,5426249.650000000372529,16357419.159999996423721
20150804,5525882.209999999962747,5475625.080000000074506,5424005.400000000372529,16425513.459999995306134
20150805,5019117.770000000484288,5521972.220000000670552,5562251.200000000186265,16103341.959999997168779
20150806,4929207.950000000186265,5444411.700000000186265,5477867.400000000372529,15851487.819999996572733
20150807,4965535.149999999441206,5416035.899999999441206,5467992.699999999254942,15849564.519999993965030
20150810,5040460.000000000000000,5455762.019999999552965,5497616.799999999813735,15993839.589999996125698
20150811,4904233.000000000000000,5413198.319999999366701,5487742.100000000558794,15805174.189999997615814
20150812,4858369.910000000149012,5346988.120000000111759,5440164.000000000000000,15645522.799999997019768
20150813,4882436.679999999701977,5372526.339999999850988,5409642.200000000186265,15664605.989999994635582
20150814,4866089.439999999478459,5408469.019999999552965,5432084.700000000186265,15706643.929999995976686
20150817,4951912.450000000186265,5437790.680000000633299,5557762.699999999254942,15947466.599999995902181
20150818,4856099.459999999962747,5430223.799999999813735,5633169.500000000000000,15919493.529999995604157
20150819,4833849.049999999813735,5436844.819999999366701,5530831.700000000186265,15801526.339999996125698
20150820,4541869.179999999701977,5311045.439999999478459,5376876.150000000372529,15229791.539999995380640
20150821,4488286.560000000521541,5054717.379999999888241,5219329.799999999813735,14762334.509999997913837
20150824,4330263.240000000223517,4912838.379999999888241,4956752.550000000745058,14199854.939999997615814
20150825,4354330.009999999776483,4896758.760000000707805,4936554.299999999813735,14187643.839999996125698
20150826,4505996.070000000298023,5143628.220000000670552,5092754.099999999627471,14742379.159999996423721
20150827,4639498.530000000260770,5326179.200000000186265,5286208.450000000186265,15251886.949999995529652
20150828,4653575.320000000298023,5320504.040000000037253,5264214.799999999813735,15238294.929999995976686
20150831,4626329.919999999925494,5285507.220000000670552,5193296.500000000000000,15105134.409999996423721
