代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11096577.269999999552965
最後資金,11484350.830000001937151
真實報酬,387773.560000002384186


夏普值報酬,0.026245330489282
夏普值風險,0.011337923346323
夏普值,2.314826947369755
預期報酬,21877.793174089118111
風險,166661.141900917747989
趨勢值,0.131271110497345

投資組合檔數,3
Stock#,AAPL[0](20),MCD[15](11),VZ[26](21)
張數,76312,50208,103842,
分配資金,3698859,3698859,3698859,
剩餘資金,16.359999999869615,35.640000000130385,6.960000000428408,
20110201,3761434.839999999850988,3688817.399999999906868,3766356.300000000745058,11216608.810000000521541
20110202,3753803.639999999664724,3697352.760000000242144,3754933.680000000167638,11206090.349999999627471
20110203,3743883.080000000074506,3706892.280000000260770,3777778.920000000856817,11228554.550000000745058
20110204,3777460.359999999869615,3717938.040000000037253,3770509.980000000447035,11265908.650000000372529
20110207,3836220.600000000093132,3687813.240000000223517,3740395.800000000745058,11264429.910000000149012
20110208,3872087.240000000223517,3783710.520000000018626,3773625.240000000689179,11429423.269999999552965
20110209,3904901.399999999906868,3812329.080000000540167,3808931.520000000484288,11526162.269999999552965
20110210,3865219.159999999683350,3803793.720000000204891,3781932.600000000558794,11450945.750000000000000
20110211,3890402.119999999646097,3822872.760000000242144,3778817.340000000316650,11492092.490000000223517
20110214,3915585.080000000074506,3827893.560000000055879,3727934.760000000242144,11471413.669999999925494
20110215,3923216.279999999795109,3823374.840000000316650,3786086.280000000726432,11532677.669999999925494
20110216,3959082.919999999925494,3816847.799999999813735,3755972.100000000558794,11531903.089999999850988
20110217,3906427.639999999664724,3814839.480000000447035,3776740.500000000000000,11498007.890000000596046
20110218,3821721.319999999832362,3822370.679999999701977,3802701.000000000000000,11446793.269999999552965
20110222,3691227.799999999813735,3800781.240000000223517,3738318.960000000428408,11230328.269999999552965
20110223,3735488.760000000242144,3775175.160000000149012,3718588.980000000447035,11229253.169999999925494
20110224,3737778.119999999646097,3776179.319999999832362,3694705.320000000298023,11208663.029999999329448
20110225,3795775.240000000223517,3737519.160000000149012,3735203.700000000186265,11268498.370000001043081
20110228,3850719.879999999888241,3799777.080000000540167,3833853.600000000558794,11484350.830000001937151
